timestamp,timestamp_ms,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,load_fl_sh,load_fr_sh,load_bl_sh,load_br_sh,load_fl_th,load_fr_th,load_bl_th,load_br_th,load_fl_ca,load_fr_ca,load_bl_ca,load_br_ca,curr_fl_sh,curr_fr_sh,curr_bl_sh,curr_br_sh,curr_fl_th,curr_fr_th,curr_bl_th,curr_br_th,curr_fl_ca,curr_fr_ca,curr_bl_ca,curr_br_ca,temp_fl_sh,temp_fr_sh,temp_bl_sh,temp_br_sh,temp_fl_th,temp_fr_th,temp_bl_th,temp_br_th,temp_fl_ca,temp_fr_ca,temp_bl_ca,temp_br_ca,bus_voltage_v,rpi_cpu_temp_c,rpi_cpu_percent,rpi_memory_percent,rpi_disk_percent,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2026-01-04T11:32:24.129,695601,0.0,0.0,0.0,0.0,0.6243,0.6136,0.6734,0.6826,-1.175,-1.1735,-1.1766,-1.1796,0.003538752207532525,0.003538752207532525,-0.003538752207532525,-0.003538752207532525,0.6236867308616638,0.5818132162094116,0.6823571920394897,0.7367927432060242,-1.3899999856948853,-1.3292131423950195,-1.3200950622558594,-1.3899999856948853,0,0,0,0,24,80,28,-128,-76,84,-60,68,0,0,0,0,1,2,0,7,1,1,0,0,28,26,28,28,28,29,27,28,30,29,29,32,12.1,44.65,0.4,11.5,47.1,CPG_ONLY,0.0601,0.3000,0.0000,0.0000,1,-0.014895102627481342,-0.021210619325364603,-0.07659575155478396,-0.05889388918876648,-0.054587628692388535,0.04670839384198189,-0.035025399178266525,-0.03352459520101547,0.9988240003585815
2026-01-04T11:32:24.329,695801,0.0092,0.0015,-0.0031,-0.0031,0.6197,0.5844,0.6796,0.7302,-1.379,-1.33,-1.3284,-1.3821,0.007404000964015722,0.007404000964015722,-0.007404000964015722,-0.007404000964015722,0.6167756915092468,0.5887241959571838,0.6913414597511292,0.72780841588974,-1.3899999856948853,-1.1239012479782104,-1.0839864015579224,-1.3899999856948853,28,20,0,-28,0,20,40,0,0,-20,72,-20,1,1,0,1,1,0,2,0,0,1,7,1,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.65,0.4,11.5,47.1,CPG_ONLY,0.1402,0.3000,0.0000,0.0000,1,-0.11367798795270646,0.012583664345948611,0.021238533513412997,0.09538789093494415,-0.17063204944133759,0.24508970975875854,0.09023652970790863,-0.004843840375542641,0.9959085583686829
2026-01-04T11:32:24.529,696001,0.0092,0.0061,-0.0107,-0.0061,0.6136,0.5921,0.6734,0.7194,-1.3852,-1.195,-1.2057,-1.3944,0.009433138184249401,0.009433138184249401,-0.009433138184249401,-0.009433138184249401,0.6067872643470764,0.5987126231193542,0.7043264508247375,0.7148234248161316,-1.3899999856948853,-0.9580612182617188,-0.8932703733444214,-1.3899999856948853,0,-20,-28,-24,-24,24,136,20,-32,-256,408,-36,0,0,1,1,0,1,26,0,2,28,87,2,28,26,28,28,28,29,27,28,30,30,29,31,12.0,44.65,0.4,11.5,47.1,CPG_ONLY,0.2203,0.3000,0.0000,0.0000,1,0.2533580757365745,-0.03953399245029424,0.12175693298312566,0.2609943151473999,-0.0617821142077446,0.293452650308609,0.06286763399839401,-0.02757895551621914,0.9976407289505005
2026-01-04T11:32:24.729,696201,0.0107,0.0031,-0.0123,-0.0061,0.6013,0.6075,0.6949,0.7072,-1.3913,-0.9649,-0.9235,-1.3913,0.0091229984536767,0.0091229984536767,-0.0091229984536767,-0.0091229984536767,0.5959659218788147,0.609533965587616,0.7183941602706909,0.7007557153701782,-1.3899999856948853,-0.9859966039657593,-0.9253960847854614,-1.3899999856948853,0,32,-32,-24,0,-20,84,-20,0,-84,160,0,0,1,2,1,0,1,8,2,0,4,19,0,28,26,28,28,28,29,27,28,30,30,30,31,12.1,44.1,0.0,11.5,47.1,CPG_ONLY,0.3004,0.3000,0.0000,0.0000,1,0.46488704627047767,0.09674265534842262,0.18520443344232282,-0.12897351384162903,0.08570487052202225,0.1422351896762848,-0.005647148471325636,0.2926165759563446,0.9562131762504578
2026-01-04T11:32:24.930,696401,0.0092,0.0123,-0.0138,-0.0061,0.5906,0.6335,0.724,0.6964,-1.3913,-1.0186,-0.9434,-1.3867,0.00655048293992877,0.00655048293992877,-0.00655048293992877,-0.00655048293992877,0.5865565538406372,0.6189433336257935,0.7306263446807861,0.688523530960083,-1.3899999856948853,-1.181715726852417,-1.1504731178283691,-1.3899999856948853,-20,-40,-48,-24,0,112,0,28,0,148,-136,0,1,2,3,2,0,16,0,2,0,12,6,0,28,26,28,28,28,28,27,28,30,29,29,31,12.1,44.1,0.0,11.5,47.1,CPG_ONLY,0.3805,0.3000,0.0000,0.0000,1,0.12670713237676717,0.37637024577300654,0.20457686029941524,-0.9964421391487122,0.2478472888469696,-0.1608658879995346,-0.13217225670814514,0.10260605067014694,0.9859018325805664
2026-01-04T11:32:25.130,696601,0.0123,0.0,-0.0061,-0.0015,0.5752,0.6243,0.7394,0.6811,-1.4021,-1.2241,-1.1904,-1.3883,0.002353395102545619,0.002353395102545619,-0.002353395102545619,-0.002353395102545619,0.5808036923408508,0.6246961951255798,0.738105058670044,0.68104487657547,-1.3899999856948853,-1.363115668296814,-1.3590829372406006,-1.3899999856948853,56,24,0,0,44,-24,-36,20,72,104,-80,0,4,1,0,0,3,1,2,1,6,1,0,0,28,26,28,28,28,29,27,28,30,30,30,31,12.1,44.1,0.0,11.5,47.1,CPG_ONLY,0.4606,0.3000,0.0000,0.0000,1,-0.10792268996863935,-0.07932730192253837,0.273142775599387,1.0887600183486938,-0.1571756899356842,-0.394953191280365,-0.09063095599412918,-0.25029242038726807,0.963918924331665
2026-01-04T11:32:25.330,696801,-0.0015,-0.0031,-0.0046,0.0031,0.5706,0.6274,0.7394,0.675,-1.4005,-1.3852,-1.3821,-1.399,-0.002427219646051526,-0.002427219646051526,0.002427219646051526,0.002427219646051526,0.5808545351028442,0.6246453523635864,0.738038957118988,0.6811109185218811,-1.3614025115966797,-1.3899999856948853,-1.3899999856948853,-1.3571128845214844,0,24,-40,-24,48,0,0,-36,72,28,28,-72,0,1,2,1,3,0,0,3,6,1,2,5,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.1,0.0,11.5,47.1,CPG_ONLY,0.5407,0.3000,0.0000,0.0000,1,-0.005416431686141102,0.012200986254554017,0.10885959507834472,0.33253949880599976,-0.03273770585656166,-0.08745546638965607,0.15152963995933533,0.08754260838031769,0.9845684766769409
2026-01-04T11:32:25.530,697001,0.0,-0.0046,0.0031,0.0061,0.5722,0.6213,0.7363,0.6703,-1.3315,-1.3929,-1.3944,-1.3392,-0.006605928298085928,-0.006605928298085928,0.006605928298085928,0.006605928298085928,0.5866823792457581,0.6188175678253174,0.7304628491401672,0.6886870861053467,-1.1781748533248901,-1.3899999856948853,-1.3899999856948853,-1.146401047706604,32,0,20,-20,64,0,-28,-80,164,-28,28,-256,1,0,1,1,4,0,2,7,22,2,1,58,28,26,28,28,28,29,27,50,30,30,29,31,12.1,44.1,0.0,11.5,47.1,CPG_ONLY,0.6208,0.3000,0.0000,0.0000,1,0.13942566863604772,0.05607803182730354,0.19982714519841227,-0.01572696678340435,0.07091619819402695,-0.07759635150432587,-0.044323842972517014,-0.02585410140454769,0.9986826181411743
2026-01-04T11:32:25.731,697201,-0.0092,-0.0046,0.0077,0.0031,0.586,0.6136,0.7225,0.6688,-1.1505,-1.3883,-1.3913,-1.1443,-0.009146396070718765,-0.009146396070718765,0.009146396070718765,0.009146396070718765,0.5961312651634216,0.609368622303009,0.7181792259216309,0.7009707093238831,-0.9839216470718384,-1.3899999856948853,-1.3899999856948853,-0.9230098724365234,-20,-24,0,24,28,0,0,-144,188,0,0,-360,1,1,0,1,1,0,0,28,12,0,0,70,28,26,28,28,28,29,27,28,30,30,29,31,12.0,44.1,0.0,11.5,47.1,CPG_ONLY,0.7009,0.3000,0.0000,0.0000,1,0.3029324949237189,0.08992903292032314,0.16869883747533057,-0.587422251701355,-0.15970706939697266,-0.32154273986816406,0.14485953748226166,0.0035069759469479322,0.9894459843635559
2026-01-04T11:32:25.931,697401,-0.0107,-0.0077,0.0123,0.0046,0.6013,0.6029,0.7148,0.6934,-0.971,-1.3883,-1.3898,-0.9219,-0.009418700821697712,-0.009418700821697712,0.009418700821697712,0.009418700821697712,0.6069570779800415,0.5985428094863892,0.7041056752204895,0.7150442600250244,-0.9593822956085205,-1.3899999856948853,-1.3899999856948853,-0.8947896957397461,-24,0,24,24,24,-24,-32,-84,104,0,0,-172,2,0,1,1,2,2,1,6,6,0,0,14,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.0,0.8,11.5,47.1,CPG_ONLY,0.7810,0.3000,0.0000,0.0000,1,0.3740151916457681,-0.20203800010551914,0.11133223521426028,-0.23915575444698334,-0.02980661764740944,0.0842796042561531,0.017996469512581825,-0.3404819369316101,0.9400787949562073
