sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.3474447429180145,0.0,0.0,0.000275007972959429,-0.00026311780675314367,-0.00024808640591800213,0.00019125989638268948,0.6551558971405029,0.6650505065917969,0.6431365609169006,0.6303009986877441,-1.0725774765014648,-1.0741139650344849,-1.074398159980774,-1.0726321935653687,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.007435500621795654,0.0018556714057922363,0.013838648796081543,-0.059613168239593506,-0.2643918991088867,-0.3217926025390625,-0.15289878845214844,-0.060321807861328125,-0.00209808349609375,0.0115814208984375,-0.0309906005859375,-0.0467376708984375,1,0.004479697905480862,4.743097451864742e-05,-0.4878525733947754,-0.001353195053525269,-0.005241337697952986,-0.0007519831997342408,0.0002712518034968525,-7.720637222519144e-05,0.9999999403953552
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.3474447429180145,0.0,0.0,-0.006109836511313915,-0.006478539668023586,-0.010963101871311665,0.00034852931275963783,0.8478103876113892,0.8125618696212769,0.7107772827148438,0.6454910039901733,-1.4114919900894165,-1.3368853330612183,-1.281693935394287,-1.207406997680664,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.8126678466796875,2.799999952316284,2.799999952316284,1,-0.12092925608158112,-0.002498032059520483,0.03635752201080322,0.056200094521045685,-0.12979556620121002,-0.023408595472574234,-0.024277081713080406,-0.026473715901374817,0.9993546605110168
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.3474447429180145,0.0,0.0,3.392808139324188e-05,-0.0012179171899333596,-0.025699585676193237,-0.014080364257097244,0.7387663722038269,0.731083869934082,0.6602610349655151,0.6027973294258118,-1.3772013187408447,-1.356156587600708,-1.3404861688613892,-1.2910605669021606,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,2.5579042434692383,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.09556207060813904,-0.010424034669995308,-0.004663325846195221,0.07342304289340973,-0.07258512079715729,-0.040717050433158875,-0.007684660609811544,-0.008329102769494057,0.9999358057975769
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.3474447429180145,0.0,0.0,0.009904585778713226,-0.001664632000029087,-0.03604846075177193,-0.02366289496421814,0.6787486672401428,0.6920487284660339,0.6375200152397156,0.5744216442108154,-1.4073243141174316,-1.4109565019607544,-1.4401395320892334,-1.394239902496338,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.379758834838867,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.06230622157454491,-0.004104582127183676,-0.0012832408538088202,0.016147609800100327,-0.05797097831964493,-0.027703747153282166,0.004185792058706284,-0.0009182454668916762,0.9999908208847046
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.3474447429180145,0.0,0.0,0.011609526351094246,-0.001961745321750641,-0.036163587123155594,-0.023616166785359383,0.6488533020019531,0.6690221428871155,0.6253700256347656,0.5630436539649963,-1.4022879600524902,-1.4137659072875977,-1.469961166381836,-1.4266993999481201,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-0.14174067974090576,-1.4335885047912598,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0005265281652100384,-0.001858873525634408,0.032800786197185516,0.00206675729714334,-0.012866743840277195,0.013194545172154903,0.011078019626438618,0.0013267041649669409,0.9999377727508545
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.3474447429180145,0.0,0.0,0.007994928397238255,-0.005128530785441399,-0.023991582915186882,-0.012164505198597908,0.6420102715492249,0.6617665886878967,0.6162427663803101,0.5646470785140991,-1.3413692712783813,-1.342247486114502,-1.4000515937805176,-1.3650628328323364,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,0.9501552581787109,2.799999952316284,2.799999952316284,1.0488109588623047,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.046533677726984024,5.987828444631305e-06,0.05949794128537178,-0.021566979587078094,0.020346084609627724,0.03690002113580704,0.009653647430241108,-0.0019694443326443434,0.9999514818191528
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.3474447429180145,0.0,0.0,0.0027189149986952543,-0.00976659543812275,-0.008764274418354034,0.0021751041058450937,0.6509435176849365,0.6667189598083496,0.6110958456993103,0.5729970932006836,-1.2724411487579346,-1.2541942596435547,-1.3008291721343994,-1.275050163269043,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,0.9159121513366699,2.799999952316284,0.6321611404418945,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.043484002351760864,-0.0019473538268357515,0.049624159932136536,-0.005586360115557909,0.02027905359864235,0.03238379582762718,0.005585395731031895,-0.005972812417894602,0.999966561794281
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.3474447429180145,0.0,0.0,-0.0009340589167550206,-0.013059738092124462,0.0014391561271622777,0.011964707635343075,0.6613931059837341,0.6748266816139221,0.6111176013946533,0.5832876563072205,-1.2561384439468384,-1.225218415260315,-1.265020489692688,-1.2474286556243896,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,-0.7348321676254272,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.002204431686550379,-0.0007057920447550714,0.02077212557196617,-0.009211232885718346,0.0020751350093632936,0.027821699157357216,0.0030426806770265102,-0.008285623975098133,0.9999610185623169
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.3474447429180145,0.0,0.0,-0.005024614278227091,-0.016956062987446785,0.014652327634394169,0.025150716304779053,0.6631901264190674,0.6759701371192932,0.6093571186065674,0.5907974243164062,-1.315958023071289,-1.2721660137176514,-1.3229219913482666,-1.3093608617782593,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,-0.7186514139175415,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-1.2438678741455078,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.055547088384628296,0.00015332830662373453,-0.007449653930962086,-0.015578903257846832,-0.023155156522989273,0.03175874799489975,0.005294892005622387,-0.013161216862499714,0.9998993873596191
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.3474447429180145,0.0,0.0,-0.008700700476765633,-0.022397251799702644,0.02640041895210743,0.03631031513214111,0.6619547605514526,0.6614885330200195,0.5945289731025696,0.5923721194267273,-1.3857412338256836,-1.3433650732040405,-1.4145324230194092,-1.417946696281433,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,0.04698944091796875,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.062170617282390594,-0.00839358102530241,-0.009995770640671253,0.03499970957636833,-0.05092914402484894,0.017794733867049217,0.012306464836001396,-0.011658074334263802,0.9998562932014465
