sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.338087260723114,0.0,0.0,0.000831729092169553,-0.000830778619274497,-0.0008440783713012934,0.0008629088988527656,0.6674479246139526,0.6988951563835144,0.62906813621521,0.588210940361023,-0.9490857124328613,-0.9539836049079895,-0.9546923041343689,-0.9490600824356079,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.01391071081161499,0.051611125469207764,0.040162354707717896,-0.24055591225624084,-1.320033073425293,-1.6397075653076172,-0.737645149230957,-0.23883056640625,-0.02066802978515625,0.0374298095703125,-0.1415863037109375,-0.226409912109375,1,0.00044563296250998974,-7.238156103994697e-05,-2.0465256511670304e-07,-0.00020688868244178593,-0.00984069425612688,-0.0016276781680062413,0.0009085279307328165,-0.00014756688324268907,0.9999995827674866
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.338087260723114,0.0,0.0,0.010999441146850586,-0.007347710430622101,-0.011478970758616924,-0.004348195157945156,0.710347056388855,0.7520284652709961,0.6250889301300049,0.5903838872909546,-1.009932041168213,-1.0665189027786255,-1.0427699089050293,-1.0016390085220337,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.1437454223632812,-0.014249801635742188,2.799999952316284,2.799999952316284,-0.616851806640625,-2.799999952316284,2.799999952316284,1,-0.0814991146326065,0.010808433406054974,0.5838911533355713,0.010162209160625935,-0.06798498332500458,-0.045866213738918304,0.1901216357946396,0.07631821185350418,0.9787896871566772
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.338087260723114,0.0,0.0,0.015996133908629417,-0.014081182889640331,-0.016529414802789688,-0.0061858403496444225,0.6910812258720398,0.708966076374054,0.6042746901512146,0.5777624845504761,-0.9903643727302551,-1.2138025760650635,-1.2624926567077637,-0.9972013235092163,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.2503424882888794,-0.3771963119506836,2.799999952316284,2.799999952316284,-1.2092552185058594,-2.799999952316284,2.799999952316284,1,0.0019630789756774902,0.017964940518140793,0.4392838478088379,0.2454642951488495,0.11996499449014664,0.0034756073728203773,0.02019411511719227,0.0017697885632514954,0.9997944235801697
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.338087260723114,0.0,0.0,0.021195681765675545,-0.008829797618091106,-0.015453734435141087,0.0034754928201436996,0.6869271993637085,0.7320725917816162,0.5903978943824768,0.588452935218811,-0.9568390846252441,-1.3330453634262085,-1.3766282796859741,-0.984321653842926,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,-1.8930625915527344,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.2955343723297119,2.799999952316284,2.799999952316284,1.7478256225585938,-2.134354591369629,2.799999952316284,1,-0.1415857970714569,0.22352874279022217,0.3434188961982727,-0.02962961234152317,-0.016709933057427406,0.0004999114898964763,-0.12330903112888336,0.23366208374500275,0.9644671678543091
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.338087260723114,0.0,0.0,0.01854914240539074,-0.01502014696598053,-0.015158780850470066,-0.0014060051180422306,0.7139480710029602,0.6911516785621643,0.5773977041244507,0.6094555854797363,-0.9637281894683838,-1.228267788887024,-1.2550703287124634,-0.9832116961479187,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.6071834564208984,2.799999952316284,-0.814110517501831,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.13745960593223572,0.3570585548877716,0.2805866301059723,-0.211553156375885,-0.06469842791557312,-0.003917563706636429,-0.005431340076029301,0.05726012587547302,0.9983444809913635
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.338087260723114,0.0,0.0,0.014409339986741543,-0.01604820415377617,-0.010316397994756699,-0.0014401109656319022,0.744395911693573,0.6616142392158508,0.5668794512748718,0.6391485333442688,-0.9287844300270081,-1.0494532585144043,-1.0127960443496704,-0.943673849105835,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.6548616886138916,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.18273045122623444,0.34868645668029785,0.22591903805732727,-0.22498634457588196,-0.07774434238672256,0.011540913954377174,-0.05837031453847885,0.016848424449563026,0.9981527924537659
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.338087260723114,0.0,0.0,0.009162378497421741,-0.014467958360910416,-0.0020398511551320553,0.006246999371796846,0.7392200231552124,0.6638834476470947,0.561331570148468,0.6362031102180481,-0.8880587220191956,-0.9704228639602661,-0.9431555271148682,-0.8965872526168823,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.403252363204956,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.14478957653045654,0.23170676827430725,0.18396779894828796,-0.012329244054853916,0.006842927075922489,0.010526496917009354,-0.039727695286273956,0.014776264317333698,0.9991012811660767
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.338087260723114,0.0,0.0,0.004868870135396719,-0.014497090131044388,0.013189703226089478,0.0031344278249889612,0.7378329038619995,0.662854790687561,0.5624673366546631,0.625927209854126,-0.9384638071060181,-0.9954979419708252,-0.9832810163497925,-0.9682585000991821,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.20084016025066376,0.15745018422603607,0.1335390955209732,0.1032174751162529,-0.021458862349390984,0.025983251631259918,0.004903378896415234,-0.046025875955820084,0.9989281892776489
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.338087260723114,0.0,0.0,-0.008182579651474953,0.0012010332429781556,0.026050612330436707,-0.00573353748768568,0.7107007503509521,0.6880195736885071,0.5823729634284973,0.6054278016090393,-1.165213704109192,-0.995590329170227,-0.9730294942855835,-1.2042070627212524,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.7398062348365784,2.799999952316284,-2.799999952316284,-0.857292652130127,-0.6032893657684326,2.799999952316284,-0.553382396697998,1.8097320795059204,0.37381744384765625,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.10351723432540894,0.13926124572753906,0.12525056302547455,0.23151253163814545,-0.08374961465597153,-0.01153111457824707,-0.017629282549023628,0.028116434812545776,0.9994491934776306
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.338087260723114,0.0,0.0,-0.010022135451436043,0.003478341968730092,0.02896040678024292,-0.00756243197247386,0.70063716173172,0.7012202143669128,0.5954614877700806,0.5926195979118347,-1.3071413040161133,-0.9894766807556152,-0.9674040675163269,-1.36762273311615,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.6808420419692993,2.799999952316284,-2.799999952316284,-1.1330208778381348,-1.017417550086975,2.799999952316284,1.2529945373535156,0.943367600440979,0.14110851287841797,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.08485417813062668,0.19044500589370728,0.09681103378534317,0.4444220960140228,-0.19751758873462677,-0.0003780837287195027,0.014541302807629108,0.04808343946933746,0.9987374544143677
2.099999189376831,40,CPG_ONLY,0.8199996948242188,0.338087260723114,0.0,0.0,-0.009301711805164814,0.026344675570726395,0.017528440803289413,-0.01137426495552063,0.6900284290313721,0.6984408497810364,0.5826613903045654,0.5845030546188354,-1.2507288455963135,-1.0062685012817383,-0.9436796307563782,-1.4084672927856445,-0.008686346933245659,0.008686347864568233,0.008686347864568233,-0.008686346933245659,0.687944769859314,0.7065552473068237,0.6025217771530151,0.5783281922340393,-1.2362555265426636,-0.8700000047683716,-0.8700000047683716,-1.2911938428878784,0.36110514402389526,-2.799999952316284,-2.799999952316284,2.799999952316284,-1.276366949081421,2.799999952316284,2.799999952316284,2.799999952316284,0.6549453735351562,2.799999952316284,2.799999952316284,2.799999952316284,1,0.06155414134263992,0.5166441798210144,0.05074215680360794,0.05313130095601082,-0.013609739951789379,-0.05833403766155243,0.16817612946033478,0.34090670943260193,0.924932062625885
2.2999989986419678,44,CPG_ONLY,0.8999996185302734,0.338087260723114,0.0,0.0,-0.006447938270866871,0.006360925734043121,0.02907252125442028,-0.010828422382473946,0.6809720396995544,0.7361752390861511,0.624087929725647,0.5440517663955688,-1.0485025644302368,-0.9576073884963989,-0.9191076755523682,-1.1473407745361328,-0.0056427582167088985,0.005642756819725037,0.005642756819725037,-0.0056427582167088985,0.6792320609092712,0.7152679562568665,0.6138483285903931,0.5670016407966614,-1.0245583057403564,-0.8700000047683716,-0.8700000047683716,-1.0477421283721924,0.3827093839645386,2.799999952316284,-2.799999952316284,0.30556440353393555,-1.021247148513794,-2.799999952316284,-2.799999952316284,2.799999952316284,0.152679443359375,2.799999952316284,2.799999952316284,2.799999952316284,1,0.29360249638557434,0.8331535458564758,0.004527087323367596,-0.9870507717132568,0.4730647802352905,0.030751274898648262,-0.008617748506367207,0.11371541768312454,0.9934759736061096
2.4999988079071045,48,CPG_ONLY,0.9799995422363281,0.338087260723114,0.0,0.0,-0.007848657667636871,0.00788465142250061,-0.0011814431054517627,-0.002543361159041524,0.6729884743690491,0.7255088686943054,0.6326414346694946,0.5659154653549194,-0.9805765151977539,-0.9232800602912903,-0.911992609500885,-0.9422996044158936,-0.0012032251106575131,0.0012032260419800878,0.0012032260419800878,-0.0012032251106575131,0.674712598323822,0.7197874188423157,0.6197236180305481,0.5611263513565063,-0.8770275712013245,-0.8700000047683716,-0.8700000047683716,-0.8780816793441772,2.799999952316284,-2.799999952316284,2.799999952316284,2.134493350982666,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.08434721827507019,0.4620125889778137,0.02289734035730362,0.10997465252876282,-0.007762175519019365,-0.052522897720336914,0.06921592354774475,0.062282029539346695,0.9956555962562561
