sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.33459827303886414,0.0,0.0,0.0004009775584563613,-0.00038692544330842793,-0.000393015070585534,0.0003016133268829435,0.6577936410903931,0.6725572943687439,0.6398691534996033,0.620729386806488,-1.0444793701171875,-1.0467640161514282,-1.047196865081787,-1.0445747375488281,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.006686866283416748,0.010163426399230957,0.002153337001800537,-0.12621945142745972,-0.5193424224853516,-0.635284423828125,-0.2642669677734375,-0.058872222900390625,-0.0044708251953125,0.0339508056640625,-0.087432861328125,-0.1399078369140625,1,0.009795261546969414,7.282174919964746e-05,-0.48517537117004395,-0.0019342813175171614,-0.008247886784374714,-0.0014376248000189662,0.0004845908551942557,-0.000126632847241126,0.9999998807907104
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.33459827303886414,0.0,0.0,0.00033855135552585125,-0.0024289332795888186,-0.015657640993595123,-0.011214093305170536,0.7172410488128662,0.7497665286064148,0.6342521905899048,0.6162577271461487,-1.1008327007293701,-1.124825358390808,-1.0562998056411743,-1.0802359580993652,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,0.9442944526672363,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.04707188531756401,0.010782101191580296,0.03274758160114288,-0.05523689463734627,-0.053021810948848724,-0.03727102279663086,-0.010814103297889233,0.011616269126534462,0.9998740553855896
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.33459827303886414,0.0,0.0,0.016683470457792282,-0.021597309038043022,-0.030901256948709488,-0.02529393881559372,0.6866304874420166,0.7201206684112549,0.6128777265548706,0.5895177125930786,-1.1032524108886719,-1.1721534729003906,-1.1843795776367188,-1.110610008239746,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.12578773498535156,2.799999952316284,2.799999952316284,-1.1455039978027344,-2.799999952316284,2.799999952316284,1,-0.03297014161944389,0.003825283143669367,0.015974674373865128,-0.052699219435453415,-0.036968719214200974,-0.046021655201911926,-0.003706685034558177,0.007551053073257208,0.9999645948410034
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.33459827303886414,0.0,0.0,0.022982163354754448,-0.02811613492667675,-0.03616716340184212,-0.02935846336185932,0.6850953102111816,0.7068712711334229,0.597149670124054,0.5908814072608948,-1.1082574129104614,-1.2778677940368652,-1.3236826658248901,-1.1283708810806274,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.789919376373291,2.799999952316284,2.799999952316284,-1.48419189453125,-2.799999952316284,2.799999952316284,1,-0.010850000195205212,0.03339168801903725,0.02290852926671505,-0.20422925055027008,-0.08762893080711365,-0.005208621267229319,0.007839559577405453,-0.012792716734111309,0.9998874664306641
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.33459827303886414,0.0,0.0,0.016147270798683167,-0.02416173368692398,-0.03517976775765419,-0.02892446145415306,0.6927423477172852,0.6947845816612244,0.5876284241676331,0.5912984013557434,-1.1107490062713623,-1.2369980812072754,-1.3174293041229248,-1.1132311820983887,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,2.799999952316284,1.2365598678588867,2.799999952316284,2.799999952316284,2.799999952316284,-1.803164005279541,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,-0.01285664364695549,0.040652308613061905,0.034828413277864456,-0.194335475564003,-0.044636137783527374,0.11498869955539703,0.034005679190158844,-0.07379627972841263,0.9966933727264404
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.33459827303886414,0.0,0.0,0.007176940329372883,-0.018154168501496315,-0.031999461352825165,-0.028708267956972122,0.7121738195419312,0.6845586895942688,0.5552474856376648,0.6062616109848022,-1.0882757902145386,-1.0651049613952637,-1.190932273864746,-1.0760048627853394,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.8058090209960938,-2.799999952316284,2.799999952316284,1,0.10215567797422409,-0.0853445753455162,0.022752201184630394,0.438268780708313,0.20146270096302032,-0.04115518182516098,0.010953929275274277,-0.031063390895724297,0.9994574189186096
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.33459827303886414,0.0,0.0,0.011011618189513683,-0.015586155466735363,-0.01410962175577879,-0.01304306648671627,0.7196474671363831,0.7020382881164551,0.5483036041259766,0.6210729479789734,-1.0069071054458618,-0.9782459139823914,-1.058300256729126,-0.9965394735336304,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.1857013702392578,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.04118923842906952,-0.0043221754021942616,0.03272498399019241,-0.011522793211042881,0.011482343077659607,0.03679019957780838,-0.0031862440519034863,-0.008192057721316814,0.9999613761901855
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.33459827303886414,0.0,0.0,0.00963661354035139,-0.016889173537492752,-0.0039789858274161816,-0.0023670888040214777,0.7249178886413574,0.704717755317688,0.5479186177253723,0.6277024745941162,-1.010875940322876,-0.9700295329093933,-1.0526204109191895,-0.99472576379776,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.03471319377422333,0.0008097758400253952,0.011729464866220951,-0.03084840439260006,-0.020534945651888847,0.022215967997908592,-0.003795361379161477,-0.010623245500028133,0.9999363422393799
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.33459827303886414,0.0,0.0,0.0027046233881264925,-0.010287436656653881,0.020411215722560883,0.0015684993704780936,0.7201420664787292,0.6987481713294983,0.5445047616958618,0.6156498193740845,-1.114686369895935,-1.0354739427566528,-1.1436301469802856,-1.1253952980041504,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.3917512893676758,2.799999952316284,-2.799999952316284,-2.799999952316284,-1.9835600852966309,2.799999952316284,2.799999952316284,2.7300519943237305,0.31649017333984375,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.057277120649814606,-0.02424059435725212,0.0013349896762520075,0.015385597944259644,-0.06549833714962006,0.012781450524926186,0.004433067515492439,-0.019229602068662643,0.9998052716255188
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.33459827303886414,0.0,0.0,-0.007647417020052671,-3.172482320223935e-05,0.03844228386878967,-0.001404668320901692,0.70747309923172,0.7035929560661316,0.5521801710128784,0.5966852307319641,-1.2577950954437256,-1.05840003490448,-1.1803938150405884,-1.2970043420791626,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.6912260055541992,2.799999952316284,-2.799999952316284,-2.799999952316284,-2.1761155128479004,2.799999952316284,2.799999952316284,2.0861096382141113,0.2987937927246094,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.029160726815462112,-0.08192045241594315,0.02133820578455925,0.42989712953567505,-0.20352447032928467,-0.004460923373699188,0.0304776169359684,0.019185060635209084,0.9993513226509094
