sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.3306908905506134,0.0,0.0,0.000831729092169553,-0.000830778619274497,-0.0008440783713012934,0.0008629088988527656,0.6674479246139526,0.6988951563835144,0.62906813621521,0.588210940361023,-0.9490857124328613,-0.9539836049079895,-0.9546923041343689,-0.9490600824356079,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.01391071081161499,0.051611125469207764,0.040162354707717896,-0.24055591225624084,-1.320033073425293,-1.6397075653076172,-0.737645149230957,-0.23883056640625,-0.02066802978515625,0.0374298095703125,-0.1415863037109375,-0.226409912109375,1,0.008694704622030258,4.996937423129566e-05,-0.4869838356971741,-0.00020688868244178593,-0.00984069425612688,-0.0016276781680062413,0.0009085279307328165,-0.00014756688324268907,0.9999995827674866
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.3306908905506134,0.0,0.0,0.011560534127056599,-0.008340965956449509,-0.012226062826812267,-0.005719633307307959,0.6979846954345703,0.7381169199943542,0.6220915913581848,0.5797449350357056,-1.0043070316314697,-1.0450997352600098,-1.0361860990524292,-1.0100312232971191,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.5446662902832031,-0.15032577514648438,4.0,4.0,-0.5265274047851562,-3.5958175659179688,4.0,1,-0.07782146334648132,0.002318699611350894,0.04326753690838814,-0.040977057069540024,-0.07621484249830246,-0.07411262392997742,-0.00994966086000204,0.009456509724259377,0.9999057650566101
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.3306908905506134,0.0,0.0,0.01485105324536562,-0.013860845007002354,-0.016354002058506012,-0.006150552071630955,0.6930897235870361,0.708775520324707,0.6042060256004333,0.5761017203330994,-0.988642156124115,-1.2134959697723389,-1.2624682188034058,-0.998473584651947,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.1056182384490967,-0.19140219688415527,4.0,4.0,-1.4521903991699219,-4.0,4.0,1,0.03629404306411743,0.008507322520017624,0.028027938678860664,-0.05204173922538757,-0.0006380191771313548,0.010953291319310665,-0.0036513337399810553,-0.004422336351126432,0.999983549118042
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.3306908905506134,0.0,0.0,0.014622301794588566,-0.014700592495501041,-0.01736658439040184,-0.004499729257076979,0.7108591794967651,0.6980635523796082,0.5905956625938416,0.5924190282821655,-0.9805771112442017,-1.3114181756973267,-1.3754491806030273,-0.9864295721054077,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-4.0,4.0,4.0,4.0,-1.322835922241211,-1.3060948848724365,-0.6386028528213501,4.0,4.0,-1.4986913204193115,-3.850102424621582,4.0,1,0.03059418871998787,-0.049461472779512405,0.019598009064793587,0.25642648339271545,0.1163397878408432,0.0006439705612137914,-0.013055747374892235,0.012807403691112995,0.9998327493667603
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.3306908905506134,0.0,0.0,0.019645394757390022,-0.008708653040230274,-0.012729082256555557,0.007326318416744471,0.7031891345977783,0.7059890627861023,0.5776097774505615,0.6093128323554993,-0.9364314675331116,-1.2590336799621582,-1.2565995454788208,-0.9775524735450745,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-4.0,1.2457772493362427,3.177668571472168,-2.6356616020202637,4.0,-4.0,-1.2188047170639038,4.0,4.0,4.0,-0.9597721099853516,4.0,1,0.02644939161837101,0.0339416079223156,0.02732970379292965,-0.1830166131258011,-0.06009857356548309,0.021000415086746216,-0.03849164769053459,0.075979083776474,0.9963662028312683
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.3306908905506134,0.0,0.0,0.010485101491212845,-0.012396088801324368,-0.010782964527606964,-0.003277552779763937,0.7474585771560669,0.6669866442680359,0.5665044188499451,0.6344859600067139,-0.9367151260375977,-1.0347115993499756,-1.012243390083313,-0.9479883313179016,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.1102700233459473,4.0,4.0,4.0,-4.0,4.0,-0.17417967319488525,-4.0,4.0,-3.0695571899414062,-4.0,4.0,1,-0.026589028537273407,0.05821518227458,0.0219404399394989,-0.2316763997077942,-0.09361840039491653,0.0033704168163239956,-0.011402886360883713,0.004316647071391344,0.9999256730079651
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.3306908905506134,0.0,0.0,0.00662941625341773,-0.010953879915177822,-0.001476974575780332,0.005354817025363445,0.7383672595024109,0.6708741784095764,0.5597985982894897,0.6314480900764465,-0.8897536993026733,-0.961428701877594,-0.9473463892936707,-0.9008415937423706,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-4.0,4.0,1.4615169763565063,-4.0,-4.0,4.0,4.0,-2.4088077545166016,-4.0,4.0,4.0,4.0,1,0.0316980704665184,0.001223648665472865,0.0258535984903574,-0.01933547668159008,0.01017105020582676,0.013074071146547794,-0.009512551128864288,-0.003084856318309903,0.9999499917030334
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.3306908905506134,0.0,0.0,0.0029929669108241796,-0.011837438680231571,0.012840518727898598,0.002615133998915553,0.7370473742485046,0.6688737273216248,0.5598136782646179,0.6236002445220947,-0.9397571086883545,-0.9875232577323914,-0.9885075092315674,-0.9693571925163269,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,4.0,4.0,-4.0,-1.5041499137878418,4.0,4.0,4.0,3.615910530090332,4.0,4.0,4.0,-4.0,1,-0.05192301794886589,-0.025088278576731682,0.009521113708615303,0.04769790172576904,-0.014776576310396194,0.0419950969517231,-0.005542801693081856,-0.0024141473695635796,0.999981701374054
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.3306908905506134,0.0,0.0,-0.00819967221468687,0.0020139480475336313,0.024380650371313095,-0.005730663891881704,0.7107265591621399,0.690009593963623,0.5769126415252686,0.6054762601852417,-1.1652249097824097,-0.9928373694419861,-0.985926628112793,-1.204250454902649,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.6771618723869324,4.0,-4.0,-0.8931229114532471,-0.6533950567245483,4.0,4.0,1.6804238557815552,0.38581085205078125,4.0,4.0,-4.0,1,0.01523280143737793,-0.05385404825210571,0.028362559154629707,0.2786400020122528,-0.1046120896935463,-0.009027060121297836,0.009322414174675941,0.029135992750525475,0.9995319843292236
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.3306908905506134,0.0,0.0,-0.010026879608631134,0.004665869753807783,0.02780025824904442,-0.00763936061412096,0.7006439566612244,0.705627977848053,0.591463029384613,0.5926233530044556,-1.3071415424346924,-0.9818384647369385,-0.9737405180931091,-1.3676739931106567,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.6099154949188232,4.0,-4.0,-1.2012956142425537,-1.0284234285354614,1.7933454513549805,4.0,0.8965939283370972,0.10195255279541016,4.0,4.0,-4.0,1,-0.03564436733722687,-0.10685187578201294,0.027991358190774918,0.5751413106918335,-0.25595298409461975,-0.0008690067334100604,0.042978476732969284,0.10416454076766968,0.9936310052871704
