sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,SCRIPTED,0.04000000059604645,0.34831443428993225,0.0,0.0,1.4127060410373815e-07,3.754116733034607e-07,-4.7664589146734215e-06,6.1211217143863905e-06,0.6534923911094666,0.6534918546676636,0.5838397145271301,0.5838468670845032,-1.1321914196014404,-1.1321916580200195,-1.1321903467178345,-1.132197618484497,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.0022462611086666584,-0.0002527066390030086,0.04928857460618019,-0.051950059831142426,-0.10544586181640625,-0.10133767127990723,0.614013671875,0.55084228515625,-0.001943349838256836,0.00013363361358642578,-0.006812930107116699,0.05083799362182617,1,-0.003933497238904238,-2.6649192932381993e-06,-0.48863115906715393,6.966714863665402e-05,0.040674857795238495,3.1631559977540746e-05,-0.003936173859983683,3.7299378163879737e-06,0.9999922513961792
0.30000001192092896,4,SCRIPTED,0.12000000476837158,0.34831443428993225,0.0,0.0,-1.1389439350750763e-05,-0.0014826946426182985,-0.0013104357058182359,-0.001250229193829,0.6688690781593323,0.6691204309463501,0.542413055896759,0.5416929125785828,-1.2291127443313599,-1.2273662090301514,-1.2867052555084229,-1.2849557399749756,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-2.799999952316284,1.5812755823135376,2.799999952316284,2.53395414352417,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.08931093662977219,0.0015302397077903152,0.07384640723466873,-0.02859225869178772,-0.20764555037021637,0.0019997397903352976,0.015013253316283226,-0.00014283231575973332,0.9998872876167297
0.5000000596046448,8,SCRIPTED,0.20000002384185792,0.34831443428993225,0.0,0.0,3.4428074286552146e-05,-0.0015197996981441975,-0.0008445002022199333,-0.0008008431177586317,0.6682550311088562,0.6687220931053162,0.5398268103599548,0.5394964218139648,-1.1729527711868286,-1.171411395072937,-1.2251681089401245,-1.223869800567627,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.32017600536346436,1.3937687873840332,1.3246653079986572,0.8183811902999878,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.010814032517373562,7.351286330958828e-05,0.021078666672110558,-0.001928189187310636,-0.0051865773275494576,-0.0006131301634013653,0.011927839368581772,-0.00016121898079290986,0.9999288320541382
0.7000001072883606,12,SCRIPTED,0.28000004291534425,0.34831443428993225,0.0,0.0,9.943439363269135e-05,-0.0014533326029777527,-0.0009082980104722083,-0.0008651760872453451,0.6639671921730042,0.6644139289855957,0.5381660461425781,0.5377020239830017,-1.1767860651016235,-1.175291657447815,-1.2345860004425049,-1.2331331968307495,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.16306453943252563,1.4545888900756836,1.4719423055648804,0.844355583190918,-1.1647300720214844,-1.5705556869506836,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.001798655721358955,-1.9152726963511668e-05,0.024977099150419235,-0.0013065930688753724,0.008335866965353489,-0.00021895293320994824,0.013454493135213852,-0.00018981655011884868,0.9999094605445862
0.9000001549720764,16,SCRIPTED,0.3600000619888306,0.34831443428993225,0.0,0.0,8.89046277734451e-05,-0.0014638639986515045,-0.0008990626083686948,-0.0008559274137951434,0.6645770072937012,0.6650222539901733,0.5384054780006409,0.5379596948623657,-1.1762222051620483,-1.1747130155563354,-1.2332265377044678,-1.231792688369751,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.1762290596961975,1.4496970176696777,1.4621012210845947,0.8424205183982849,-1.511739730834961,-1.9153327941894531,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0016677484381943941,-9.750738172442652e-06,0.023841863498091698,-0.0013696813257411122,0.004834512248635292,-0.0003630740102380514,0.013236813247203827,-0.00018792755145113915,0.9999123811721802
1.100000023841858,20,SCRIPTED,0.4400000095367432,0.34831443428993225,0.0,0.0,9.050793596543372e-05,-0.0014623786555603147,-0.0009001114522106946,-0.0008567914483137429,0.6645030975341797,0.6649500727653503,0.5383759140968323,0.5379284024238586,-1.1762887239456177,-1.1747827529907227,-1.23338782787323,-1.2319527864456177,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.17651894688606262,1.4498361349105835,1.4614590406417847,0.8426862955093384,-1.5053586959838867,-1.9096899032592773,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0009881495498120785,-7.029297194094397e-06,0.024063216522336006,-0.0013815034180879593,0.005519420839846134,-0.0003346820012666285,0.013262588530778885,-0.000187961952178739,0.9999120235443115
1.2999998331069946,24,SCRIPTED,0.5199999332427979,0.34831443428993225,0.0,0.0,9.031834633788094e-05,-0.0014626121846958995,-0.0009001026628538966,-0.000856948085129261,0.6645097136497498,0.6649558544158936,0.5383789539337158,0.5379311442375183,-1.1762827634811401,-1.1747770309448242,-1.2333742380142212,-1.2319382429122925,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.17609083652496338,1.4496433734893799,1.4620541334152222,0.8426159620285034,-1.5002508163452148,-1.9047527313232422,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010987737914547324,-9.700559530756436e-06,0.02402840182185173,-0.001372308935970068,0.005427084397524595,-0.00032751457183621824,0.013260355219244957,-0.00018779073434416205,0.9999120831489563
1.4999996423721313,28,SCRIPTED,0.5999998569488526,0.34831443428993225,0.0,0.0,9.028160275192931e-05,-0.0014625756302848458,-0.0008996149990707636,-0.0008567493641749024,0.664509117603302,0.6649559140205383,0.5383783578872681,0.5379310250282288,-1.176282525062561,-1.1747772693634033,-1.2333744764328003,-1.2319393157958984,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.17643603682518005,1.449915885925293,1.461195707321167,0.841404378414154,-1.5042505264282227,-1.9092731475830078,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.001080829999409616,-7.093683507264359e-06,0.02402949519455433,-0.0013728056801483035,0.005437046755105257,-0.00035190608468838036,0.01326052937656641,-0.0001883524819277227,0.9999120831489563
1.699999451637268,32,SCRIPTED,0.6799997806549073,0.34831443428993225,0.0,0.0,9.02782121556811e-05,-0.00146238855086267,-0.0008999760611914098,-0.000856939353980124,0.664509117603302,0.664955735206604,0.5383788347244263,0.5379313826560974,-1.1762828826904297,-1.174776554107666,-1.2333745956420898,-1.2319390773773193,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.17652302980422974,1.449283480644226,1.462659478187561,0.8433153629302979,-1.5058574676513672,-1.9095306396484375,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.001085057039745152,-8.30932185635902e-06,0.02402772754430771,-0.0013720247661694884,0.00545863900333643,-0.00033730745781213045,0.013260186649858952,-0.00018788332818076015,0.9999120831489563
1.8999992609024048,36,SCRIPTED,0.759999704360962,0.34831443428993225,0.0,0.0,9.029603825183585e-05,-0.0014624582836404443,-0.0008998928824439645,-0.000857059785630554,0.664509117603302,0.6649554371833801,0.5383785367012024,0.5379312634468079,-1.1762827634811401,-1.1747769117355347,-1.2333744764328003,-1.2319395542144775,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.1761421114206314,1.4494059085845947,1.462348222732544,0.8426457643508911,-1.505293846130371,-1.9094305038452148,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010841434122994542,-8.5977662820369e-06,0.024029595777392387,-0.001370177255012095,0.005463423207402229,-0.0003377651737537235,0.013260207138955593,-0.00018773322517517954,0.9999120831489563
