sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.26183322072029114,0.0,0.0,0.0007953515741974115,-0.0007906565442681313,-0.0008028549491427839,0.0008079688996076584,0.6665784120559692,0.6965848207473755,0.6299691200256348,0.5909897685050964,-0.9572681188583374,-0.9619402885437012,-0.9626286625862122,-0.9572561979293823,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.013963401317596436,0.04423946142196655,0.038227856159210205,-0.22131139039993286,-1.195603370666504,-1.4835777282714844,-0.6692781448364258,-0.2195587158203125,-0.01904296875,0.0342559814453125,-0.12945556640625,-0.20556640625,1,0.008806915022432804,5.2400129789020866e-05,-0.4868496060371399,-0.00038605666486546397,-0.009992994368076324,-0.0016282855067402124,0.0008665156783536077,-0.000147873506648466,0.9999996423721313
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.26183322072029114,0.0,0.0,0.011598165147006512,-0.00734578026458621,-0.012433009222149849,-0.006243842653930187,0.7169123291969299,0.7568198442459106,0.6256487965583801,0.5891377925872803,-1.0269767045974731,-1.0735942125320435,-1.0418678522109985,-1.017337441444397,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.2365150451660156,-0.11339378356933594,2.799999952316284,2.799999952316284,-0.43169403076171875,-2.799999952316284,2.799999952316284,1,-0.07636068761348724,0.0034431125968694687,0.06738107651472092,-0.05116504803299904,-0.12186489999294281,-0.05527030676603317,-0.013337785378098488,0.011475132778286934,0.9998452067375183
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.26183322072029114,0.0,0.0,0.01592104882001877,-0.01433244813233614,-0.017049312591552734,-0.00732846837490797,0.691302478313446,0.7094181776046753,0.6045891046524048,0.5752038359642029,-1.0019283294677734,-1.2105034589767456,-1.2583718299865723,-1.0143804550170898,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.2271716594696045,-0.29108524322509766,2.799999952316284,2.799999952316284,-1.3952350616455078,-2.799999952316284,2.799999952316284,1,0.024976074695587158,-0.000636721437331289,0.025980548933148384,-0.005923818331211805,0.012378864921629429,0.007142988964915276,-0.007233119569718838,0.005282173864543438,0.9999598860740662
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.26183322072029114,0.0,0.0,0.01575295627117157,-0.015264397487044334,-0.018125474452972412,-0.005708698648959398,0.709766149520874,0.6983731985092163,0.5908924341201782,0.5919610261917114,-0.992137610912323,-1.3105207681655884,-1.3741488456726074,-1.000169277191162,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,0.2736806869506836,-1.3182153701782227,-0.640498161315918,2.799999952316284,2.799999952316284,-1.4336810111999512,-2.799999952316284,2.799999952316284,1,0.04569777473807335,-0.06379888206720352,0.02016732469201088,0.3375382423400879,0.15603739023208618,0.001955176703631878,-0.021116117015480995,0.032137177884578705,0.9992603659629822
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.26183322072029114,0.0,0.0,0.020472366362810135,-0.010364268906414509,-0.0134381502866745,0.006412738002836704,0.7054308652877808,0.702581524848938,0.5779529213905334,0.6113860607147217,-0.9444872140884399,-1.263953447341919,-1.2592484951019287,-0.985593318939209,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.4204063415527344,-1.2475218772888184,2.799999952316284,2.799999952316284,2.799999952316284,-1.9702167510986328,2.799999952316284,1,0.01780519261956215,0.0701780840754509,0.020577874034643173,-0.3099077641963959,-0.10397816449403763,-0.012846210040152073,-0.038266755640506744,0.07556608319282532,0.9964062571525574
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.26183322072029114,0.0,0.0,0.011960987001657486,-0.013620107434689999,-0.011291061528027058,-0.0036017093807458878,0.7479240298271179,0.6647628545761108,0.5668387413024902,0.6363575458526611,-0.9430357217788696,-1.045243740081787,-1.0162230730056763,-0.9568060040473938,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.33376455307006836,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.020912889391183853,0.05676359310746193,0.02266709692776203,-0.2320830076932907,-0.0935484915971756,0.005905875004827976,-0.011415049433708191,0.005372855346649885,0.9999204277992249
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.26183322072029114,0.0,0.0,0.00782841444015503,-0.01256994716823101,-0.0020574131049215794,0.005243601277470589,0.7394963502883911,0.66859370470047,0.5601333975791931,0.6330301761627197,-0.8955085873603821,-0.9697321653366089,-0.951840341091156,-0.9071552157402039,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,1.8527007102966309,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-1.244720458984375,2.799999952316284,2.799999952316284,2.799999952316284,1,0.032724980264902115,0.00034181171213276684,0.026411285623908043,-0.01678544655442238,0.010476174764335155,0.012674768455326557,-0.00961696170270443,-0.002534102648496628,0.9999505281448364
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.26183322072029114,0.0,0.0,0.004970425274223089,-0.015091349370777607,0.009409616701304913,0.006545857526361942,0.7408310770988464,0.6663793921470642,0.5582129955291748,0.6315114498138428,-0.9406002759933472,-0.9962194561958313,-0.9895374774932861,-0.9695680737495422,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,-2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.06387153267860413,-0.015160907059907913,0.008761287666857243,0.04721163213253021,-0.030198419466614723,0.019070105627179146,-0.006488610524684191,-0.001488040084950626,0.9999778270721436
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.26183322072029114,0.0,0.0,-0.008102594874799252,5.006836090615252e-06,0.027004197239875793,-0.005424668081104755,0.7110798358917236,0.6875789165496826,0.5777345895767212,0.6056456565856934,-1.1614302396774292,-1.0035803318023682,-0.9964747428894043,-1.1995651721954346,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.691023588180542,2.799999952316284,-2.799999952316284,-0.8486931324005127,-0.6505122184753418,2.799999952316284,2.799999952316284,1.7510451078414917,0.33971405029296875,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.029731251299381256,-0.03829788789153099,0.028841419145464897,0.19342158734798431,-0.05848778039216995,-0.024129852652549744,0.00441701291128993,0.01704546995460987,0.9998449683189392
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.26183322072029114,0.0,0.0,-0.010042375884950161,0.0032747448422014713,0.029309524223208427,-0.00728559959679842,0.7008724808692932,0.7039073705673218,0.592438817024231,0.5927060842514038,-1.305445671081543,-0.9959035515785217,-0.9855260848999023,-1.3651312589645386,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.5846916437149048,2.799999952316284,-2.799999952316284,-1.3932093381881714,-0.9964224100112915,2.799999952316284,2.799999952316284,0.9285751581192017,0.138092041015625,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.01492281537503004,-0.058616746217012405,0.025293320417404175,0.3173638582229614,-0.14218345284461975,0.006001750472933054,0.023647332563996315,0.06119472160935402,0.9978457093238831
