sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,SCRIPTED,0.04000000059604645,0.3035178780555725,0.0,0.0,-4.826831627724459e-07,-8.069183365932986e-08,1.0963116437778808e-05,-1.2345391951384954e-05,0.6506038308143616,0.6506046652793884,0.6382689476013184,0.6382566094398499,-1.1303930282592773,-1.1303925514221191,-1.1303954124450684,-1.1303842067718506,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.00022306332539301366,-4.5214379497338086e-05,0.005036888178437948,-0.005675225052982569,-0.00922691822052002,-0.008869409561157227,0.054355621337890625,0.048526763916015625,-9.775161743164062e-06,0.0001691579818725586,-0.0011150836944580078,0.004062056541442871,1,-0.0014607789926230907,-3.9745572166793863e-07,-0.48980599641799927,1.5934912880766205e-05,0.013608221895992756,7.833581548766233e-06,-0.0007082174997776747,4.252077019373246e-07,0.9999997615814209
0.30000001192092896,4,SCRIPTED,0.12000000476837158,0.3035178780555725,0.0,0.0,-0.003115319646894932,-0.002992638386785984,-0.0022739155683666468,-0.0026462904643267393,0.7406908273696899,0.740186333656311,0.6635938286781311,0.6634725332260132,-1.508237600326538,-1.5067096948623657,-1.443507194519043,-1.4425641298294067,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.5000669956207275,2.799999952316284,2.799999952316284,1.3443745374679565,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.19471539556980133,0.0032140868715941906,-0.06821835786104202,-0.01377394050359726,-0.08694884926080704,-0.0048674242570996284,-0.010314143262803555,0.0006550809484906495,0.9999465942382812
0.5000000596046448,8,SCRIPTED,0.20000002384185792,0.3035178780555725,0.0,0.0,-0.003102797083556652,-0.0029330202378332615,-0.0032671343069523573,-0.003921235911548138,0.6556346416473389,0.6548571586608887,0.6113696098327637,0.6112143993377686,-1.5721498727798462,-1.572222352027893,-1.5728012323379517,-1.5726014375686646,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.721888542175293,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.04251563921570778,-0.0009448143537156284,0.01723446510732174,0.007818455807864666,-0.0051497891545295715,0.00033184722997248173,0.0038160670083016157,0.0015239056665450335,0.9999915361404419
0.7000001072883606,12,SCRIPTED,0.28000004291534425,0.3035178780555725,0.0,0.0,-0.0029756741132587194,-0.002849130192771554,-0.003150863340124488,-0.0038607886526733637,0.6151708364486694,0.6143895387649536,0.5703719258308411,0.5702568888664246,-1.5721431970596313,-1.5722239017486572,-1.572809100151062,-1.572672724723816,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.799999952316284,-1.0114566087722778,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.027738770470023155,-1.733972385409288e-05,0.018423430621623993,0.0019742159638553858,-0.006187020801007748,-0.0014828469138592482,0.004599812440574169,0.0015109062660485506,0.9999882578849792
0.9000001549720764,16,SCRIPTED,0.3600000619888306,0.3035178780555725,0.0,0.0,-0.00280468026176095,-0.0026635166723281145,-0.0030803470872342587,-0.0038007160183042288,0.5884427428245544,0.5876094698905945,0.5433576107025146,0.5431873202323914,-1.5721335411071777,-1.5722136497497559,-1.5729008913040161,-1.5727208852767944,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.799999952316284,-0.852013349533081,2.799999952316284,-0.1864476203918457,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.01849389262497425,-5.235527169134002e-06,0.02020406723022461,0.002231544116511941,-0.005435602739453316,-0.00018828288011718541,0.0051289875991642475,0.0014683710178360343,0.9999857544898987
1.100000023841858,20,SCRIPTED,0.4400000095367432,0.3035178780555725,0.0,0.0,-0.0026651218067854643,-0.0025449395179748535,-0.002986427629366517,-0.0037401337176561356,0.5707603693008423,0.5698990225791931,0.5253787636756897,0.5251914262771606,-1.572124719619751,-1.572203516960144,-1.5729414224624634,-1.5727545022964478,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.799999952316284,-0.5747435092926025,2.799999952316284,-0.2246640920639038,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.012393186800181866,-2.620463419589214e-06,0.021615415811538696,0.002452980726957321,-0.004559645429253578,-0.00012030958896502852,0.005495053716003895,0.0014352176804095507,0.9999838471412659
1.2999998331069946,24,SCRIPTED,0.5199999332427979,0.3035178780555725,0.0,0.0,-0.002595301251858473,-0.002463757758960128,-0.0029238362330943346,-0.003680988447740674,0.5588991641998291,0.5580346584320068,0.5133512616157532,0.5131646394729614,-1.5721288919448853,-1.5722123384475708,-1.572965383529663,-1.5727858543395996,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.4120371341705322,2.2755351066589355,2.799999952316284,-0.43395793437957764,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.008493018336594105,3.120806650258601e-05,0.022720709443092346,0.0014466674765571952,-0.00558087695389986,-0.00029717170400545,0.005740627180784941,0.0014131003990769386,0.9999825358390808
1.4999996423721313,28,SCRIPTED,0.5999998569488526,0.3035178780555725,0.0,0.0,-0.002549373544752598,-0.0024172139819711447,-0.0029005445539951324,-0.003660710295662284,0.5508816838264465,0.5500069260597229,0.5052245259284973,0.5050283670425415,-1.57212233543396,-1.5722074508666992,-1.572983980178833,-1.5728009939193726,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3673760890960693,2.2637197971343994,2.799999952316284,-0.4819539785385132,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.005757622420787811,2.7107374990009703e-05,0.023509565740823746,0.0015052692033350468,-0.005138841923326254,-0.00028266708250157535,0.005905036814510822,0.0014054386410862207,0.9999815821647644
1.699999451637268,32,SCRIPTED,0.6799997806549073,0.3035178780555725,0.0,0.0,-0.002504179487004876,-0.002371796639636159,-0.0028684267308562994,-0.0036302576772868633,0.5455754399299622,0.5446947813034058,0.49984294176101685,0.49964314699172974,-1.5721186399459839,-1.572205901145935,-1.5729950666427612,-1.5728118419647217,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3362609148025513,2.252178430557251,2.799999952316284,-0.514542818069458,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0039543211460113525,3.619907147367485e-05,0.02405942790210247,0.0014267013175413013,-0.004881049506366253,-0.0002826415584422648,0.00601422693580389,0.0013925073435530066,0.9999809265136719
1.8999992609024048,36,SCRIPTED,0.759999704360962,0.3035178780555725,0.0,0.0,-0.0024648525286465883,-0.002332687843590975,-0.0028394064866006374,-0.003602465847507119,0.5420655608177185,0.5411808490753174,0.49628356099128723,0.49607840180397034,-1.572114109992981,-1.5722042322158813,-1.5730023384094238,-1.5728179216384888,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3171392679214478,2.2461302280426025,2.799999952316284,-0.5338342189788818,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0027543134056031704,4.15250651712995e-05,0.02443137764930725,0.0013446519151329994,-0.004804315511137247,-0.0002660015888977796,0.006087096873670816,0.0013811275130137801,0.9999805092811584
