sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.3480730950832367,0.0,0.0,0.0005608057253994048,-0.0005446018767543137,-0.0005563750164583325,0.0004806046199519187,0.661202609539032,0.6820477843284607,0.6358472108840942,0.60880446434021,-1.0095465183258057,-1.0127818584442139,-1.0133379697799683,-1.0096244812011719,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.008800685405731201,0.024330556392669678,-0.00022667646408081055,-0.20162123441696167,-0.872715950012207,-1.074066162109375,-0.4403057098388672,-0.08837127685546875,-0.009002685546875,0.053741455078125,-0.142852783203125,-0.2333831787109375,1,0.012431672774255276,7.134231418604031e-05,-0.48443445563316345,-0.0017612689407542348,-0.010209313593804836,-0.001862659235484898,0.0006867579650133848,-0.00015884789172559977,0.9999997615814209
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.3480730950832367,0.0,0.0,0.004920407198369503,-0.009267183020710945,-0.01653629168868065,-0.008273422718048096,0.7106592655181885,0.7479085922241211,0.6280173063278198,0.5987367630004883,-1.0500773191452026,-1.062711238861084,-1.0243555307388306,-1.040368676185608,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-0.8713455200195312,-0.4223613739013672,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.06651356816291809,0.004504459444433451,0.035612642765045166,-0.06872165203094482,-0.05781914293766022,-0.09062104672193527,-0.010812848806381226,0.010397566482424736,0.9998874664306641
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.3480730950832367,0.0,0.0,0.014584092423319817,-0.01947743259370327,-0.02462504245340824,-0.014078019186854362,0.6865578293800354,0.7141363620758057,0.6070855855941772,0.5805648565292358,-1.0227631330490112,-1.1832196712493896,-1.2185989618301392,-1.0327198505401611,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.4427804946899414,0.1947474479675293,2.799999952316284,2.799999952316284,-1.0464057922363281,-2.799999952316284,2.799999952316284,1,0.007769400719553232,0.021985283121466637,0.026867929846048355,-0.14964598417282104,-0.0485488697886467,-0.0002776997280307114,0.00020646446500904858,-0.008149362169206142,0.9999668002128601
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.3480730950832367,0.0,0.0,0.014573276974260807,-0.020875150337815285,-0.02630082704126835,-0.013470285572111607,0.7006070017814636,0.701644241809845,0.5932176113128662,0.5932506918907166,-1.0138522386550903,-1.2973670959472656,-1.3550125360488892,-1.0208725929260254,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.614025831222534,-0.39342594146728516,2.799999952316284,2.799999952316284,-1.3417606353759766,-2.799999952316284,2.799999952316284,1,0.0036154554691165686,0.03265008702874184,0.02482421137392521,-0.19890908896923065,-0.07557860761880875,-0.002177618443965912,0.012017915956676006,-0.03722408786416054,0.999234676361084
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.3480730950832367,0.0,0.0,0.012983995489776134,-0.019924551248550415,-0.02554028108716011,-0.015911955386400223,0.7150667905807495,0.6910010576248169,0.5794861912727356,0.6070398688316345,-1.0070862770080566,-1.2267001867294312,-1.274023175239563,-1.0136059522628784,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.7590303421020508,2.799999952316284,2.799999952316284,-1.4990577697753906,-2.799999952316284,2.799999952316284,1,-0.021274913102388382,0.07736086845397949,0.026848945766687393,-0.42769214510917664,-0.1853509247303009,0.0012719295918941498,0.03579285368323326,-0.0900287851691246,0.9952957630157471
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.3480730950832367,0.0,0.0,0.0021607009693980217,-0.01205865852534771,-0.021201495081186295,-0.015680719166994095,0.7329792976379395,0.6809386014938354,0.5460289120674133,0.6174636483192444,-0.9846240282058716,-1.0292049646377563,-1.1382911205291748,-0.9707465171813965,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-1.480637788772583,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-1.6439332962036133,2.799999952316284,2.799999952316284,2.799999952316284,-1.9064712524414062,2.799999952316284,2.799999952316284,1,0.11259372532367706,-0.11725407093763351,0.013033890165388584,0.6145778298377991,0.2820858955383301,-0.03878864645957947,0.012061826884746552,-0.04471016302704811,0.9989271759986877
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.3480730950832367,0.0,0.0,0.006468153093010187,-0.008122527971863747,-0.006948424968868494,-0.0016370814992114902,0.7304332852363586,0.6888226270675659,0.5502769351005554,0.6293419003486633,-0.9262287020683289,-0.9546136260032654,-0.9844291806221008,-0.9298295378684998,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,-2.495889186859131,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.025788163766264915,0.00340741453692317,0.026644811034202576,-0.04340196028351784,0.0017093140631914139,0.027775989845395088,-0.0069159287959337234,-0.004075237084180117,0.9999677538871765
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.3480730950832367,0.0,0.0,0.00489753158763051,-0.009911322966217995,0.0006155107403174043,0.005940116010606289,0.7337659001350403,0.6854735612869263,0.5487039685249329,0.6339121460914612,-0.954275369644165,-0.9657191038131714,-1.0060973167419434,-0.9567970633506775,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,-2.799999952316284,2.799999952316284,1.422229290008545,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.7914600372314453,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.055937059223651886,-0.001226845313794911,0.008686152286827564,-0.026288148015737534,-0.02828165702521801,0.015400146134197712,-0.005547031760215759,-0.0068909828551113605,0.9999608993530273
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.3480730950832367,0.0,0.0,-0.006320988293737173,0.00386649277061224,0.024498350918293,-0.0021594015415757895,0.7148661613464355,0.6929045915603638,0.5591415762901306,0.6072999238967896,-1.1284120082855225,-0.9993908405303955,-1.054836392402649,-1.157260537147522,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.21247148513793945,2.0562682151794434,-2.799999952316284,-2.59432053565979,-1.4167990684509277,2.799999952316284,2.799999952316284,1.919306755065918,0.318695068359375,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.004382489249110222,-0.04747963324189186,0.022890368476510048,0.22227880358695984,-0.09706003963947296,-0.003042749594897032,0.006529418285936117,0.004214534070342779,0.9999697804450989
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.3480730950832367,0.0,0.0,-0.00972996186465025,0.008946377784013748,0.030305165797472,-0.004894365556538105,0.7035703659057617,0.7097229957580566,0.5743968486785889,0.5937381982803345,-1.285422682762146,-0.9899680018424988,-1.0426092147827148,-1.3370699882507324,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.252453088760376,1.3617284297943115,-2.799999952316284,-2.159970760345459,-1.7386212348937988,0.39998912811279297,2.799999952316284,1.2526636123657227,0.23403167724609375,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.027491305023431778,-0.11996949464082718,0.028213873505592346,0.6402974128723145,-0.2817870080471039,-0.002820197958499193,0.04226670041680336,0.08311431854963303,0.9956432580947876
