sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.31955549120903015,0.0,0.0,0.0006540719186887145,-0.0006392199429683387,-0.000652439019177109,0.0006013515521772206,0.6632744073867798,0.687710165977478,0.6335173845291138,0.6018022298812866,-0.9890139102935791,-0.9928120374679565,-0.9934261441230774,-0.9890638589859009,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.009127438068389893,0.03544729948043823,-0.003005385398864746,-0.24194055795669556,-1.0799179077148438,-1.3339881896972656,-0.5420570373535156,-0.10150909423828125,-0.0122222900390625,0.0634918212890625,-0.17376708984375,-0.2871551513671875,1,0.013422948308289051,6.481411401182413e-05,-0.48437029123306274,-0.0014542677672579885,-0.010849960148334503,-0.002041380386799574,0.000805593328550458,-0.00017204286996275187,0.9999996423721313
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.31955549120903015,0.0,0.0,0.0062484052032232285,-0.009775028564035892,-0.01543562114238739,-0.006788219325244427,0.7042845487594604,0.7427934408187866,0.6245080232620239,0.5900014638900757,-1.0179446935653687,-1.0467073917388916,-1.0243443250656128,-1.014522671699524,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.4522151947021484,-0.12913799285888672,2.799999952316284,2.799999952316284,-0.7167930603027344,-2.799999952316284,2.799999952316284,1,-0.05268925428390503,-0.0013700203271582723,0.04248574748635292,-0.02978687174618244,-0.052313465625047684,-0.07676617056131363,-0.011334962211549282,0.011845587752759457,0.9998655915260315
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.31955549120903015,0.0,0.0,0.011990899220108986,-0.01689966768026352,-0.020924648270010948,-0.007573575712740421,0.6900317668914795,0.7112583518028259,0.6055395007133484,0.5798867344856262,-0.9882773160934448,-1.1944596767425537,-1.2365821599960327,-0.995124340057373,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.776606559753418,-0.0939631462097168,2.799999952316284,2.799999952316284,-1.488677978515625,-2.799999952316284,2.799999952316284,1,0.022941287606954575,-0.0012235351605340838,0.025342607870697975,-0.015572890639305115,0.008273842744529247,0.008352960459887981,-0.007467790972441435,0.005046072881668806,0.999959409236908
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.31955549120903015,0.0,0.0,0.012647523544728756,-0.018118027597665787,-0.022299909964203835,-0.005829768255352974,0.7042286396026611,0.6998844146728516,0.5919666886329651,0.5939896702766418,-0.9813460111618042,-1.3044099807739258,-1.3650367259979248,-0.9871582984924316,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.0260984897613525,-0.6740076541900635,2.799999952316284,2.799999952316284,-1.4925994873046875,-2.799999952316284,2.799999952316284,1,0.03682394698262215,-0.0515701025724411,0.019534504041075706,0.25892359018325806,0.12093213945627213,0.004461527802050114,-0.018512392416596413,0.0273642186075449,0.9994540810585022
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.31955549120903015,0.0,0.0,0.01757831685245037,-0.012995506636798382,-0.017155079171061516,0.004414423368871212,0.7052444815635681,0.7008925080299377,0.5789923667907715,0.6109328866004944,-0.945694625377655,-1.260810136795044,-1.2698123455047607,-0.9739019274711609,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.3588309288024902,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,0.019269909709692,0.048139456659555435,0.022315261885523796,-0.23012758791446686,-0.08289824426174164,0.0015747834695503116,-0.0388757586479187,0.07544654607772827,0.9963917136192322
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.31955549120903015,0.0,0.0,0.010783543810248375,-0.016467630863189697,-0.014356382191181183,-0.0014096697559580207,0.738883912563324,0.6658800840377808,0.5679416656494141,0.637791633605957,-0.9327988624572754,-1.0644962787628174,-1.0347448587417603,-0.9492799639701843,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.563157081604004,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.42923545837402344,-2.799999952316284,2.799999952316284,0.6040267944335938,-2.799999952316284,2.799999952316284,1,-0.015435830689966679,0.06060106307268143,0.02226202003657818,-0.2582937180995941,-0.10070143640041351,0.0021267130505293608,-0.014501773752272129,0.014589261263608932,0.9997884035110474
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.31955549120903015,0.0,0.0,0.006681323982775211,-0.013598323799669743,-0.004235617350786924,0.006324533838778734,0.7348431348800659,0.6659780740737915,0.5615392923355103,0.632327675819397,-0.9003588557243347,-0.9649067521095276,-0.9510282278060913,-0.9055012464523315,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.33768749237060547,2.799999952316284,2.799999952316284,1.1041269302368164,-2.799999952316284,2.799999952316284,2.799999952316284,-1.4763221740722656,1,0.03060590848326683,-0.0017072877380996943,0.025225114077329636,-0.018547721207141876,0.0027850749902427197,0.015244745649397373,-0.009392616339027882,-0.0026854826137423515,0.9999522566795349
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.31955549120903015,0.0,0.0,0.005199408624321222,-0.012653455138206482,0.010165086947381496,0.007046513259410858,0.7357745170593262,0.6672166585922241,0.5621395111083984,0.6279789805412292,-0.933999240398407,-0.9820768237113953,-0.9771773219108582,-0.9540184736251831,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,2.799999952316284,2.799999952316284,-2.51149582862854,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.04936111345887184,-0.01909509114921093,0.0054444484412670135,0.10964241623878479,-0.04651164636015892,0.01063625793904066,-0.00681287469342351,-0.0030080676078796387,0.9999722838401794
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.31955549120903015,0.0,0.0,-0.0074849808588624,0.0045482683926820755,0.026361459866166115,-0.0035938152577728033,0.7125530242919922,0.6843774914741516,0.5783952474594116,0.60585618019104,-1.1434746980667114,-0.9925097823143005,-0.9860613346099854,-1.1761457920074463,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.43059664964675903,2.799999952316284,-2.799999952316284,-1.5638666152954102,-1.128812551498413,2.799999952316284,2.799999952316284,1.7821447849273682,0.3382911682128906,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.0010519766947254539,-0.05451362207531929,0.02520601451396942,0.2775559425354004,-0.11432085186243057,-0.008301425725221634,0.007327662315219641,0.02264655940234661,0.9997166991233826
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.31955549120903015,0.0,0.0,-0.009853496216237545,0.007931199856102467,0.031003888696432114,-0.006007806863635778,0.7022808194160461,0.6996796727180481,0.5927596092224121,0.5931591987609863,-1.295774221420288,-0.9818606972694397,-0.9747871160507202,-1.3512011766433716,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.5786607265472412,2.799999952316284,-2.799999952316284,-1.0332906246185303,-1.505657434463501,2.799999952316284,2.799999952316284,1.1388404369354248,0.3219490051269531,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.03988633304834366,-0.1264670491218567,0.027947358787059784,0.6814075708389282,-0.2999885380268097,-0.0036896488163620234,0.04568146541714668,0.10727433860301971,0.993179440498352
