sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.2589930295944214,0.0,0.0,0.0009218831546604633,-0.0009328158339485526,-0.0009460550500079989,0.001002792501822114,0.6696193814277649,0.7046263813972473,0.6268596649169922,0.5813601613044739,-0.9289064407348633,-0.934359610080719,-0.935117781162262,-0.9288433194160461,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.010043442249298096,0.059089839458465576,0.03601124882698059,-0.2317168414592743,-1.3218603134155273,-1.6485462188720703,-0.7328433990478516,-0.22621536254882812,-0.02501678466796875,0.030364990234375,-0.1402587890625,-0.22467803955078125,1,0.008010352961719036,4.461285789147951e-05,-0.4874255955219269,0.0002444172278046608,-0.009015307761728764,-0.001563661964610219,0.0010134864132851362,-0.00014437834033742547,0.999999463558197
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.2589930295944214,0.0,0.0,0.011710752733051777,-0.0076352860778570175,-0.010379631072282791,-0.0023573285434395075,0.6963291168212891,0.7396507859230042,0.6206509470939636,0.5809705257415771,-0.9718605279922485,-1.0503515005111694,-1.0418592691421509,-0.9732591509819031,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-0.9199333190917969,0.03799629211425781,2.799999952316284,2.799999952316284,-0.06907272338867188,-2.474301338195801,2.799999952316284,1,-0.04016748070716858,0.004235864616930485,0.05391169339418411,-0.01946280524134636,-0.0529932975769043,-0.03640472888946533,-0.013129285536706448,0.013492423109710217,0.9998227953910828
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.2589930295944214,0.0,0.0,0.013716282323002815,-0.012898151762783527,-0.014915579929947853,-0.0030100641306489706,0.6943507790565491,0.7080345749855042,0.6036075353622437,0.5793236494064331,-0.9623216986656189,-1.2208424806594849,-1.2714680433273315,-0.9657070636749268,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-0.8650472164154053,-0.23923218250274658,2.799999952316284,2.799999952316284,-1.0572090148925781,-2.799999952316284,2.799999952316284,1,0.047625333070755005,-0.05087926238775253,0.02214544452726841,0.26568543910980225,0.12781773507595062,0.006858603563159704,-0.02112814225256443,0.03138330206274986,0.9992840886116028
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.2589930295944214,0.0,0.0,0.01902730204164982,-0.007407415192574263,-0.01351012010127306,0.007730341982096434,0.6871576905250549,0.7282785773277283,0.58995121717453,0.590230405330658,-0.9291335940361023,-1.342036247253418,-1.3793017864227295,-0.9583433866500854,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,-2.799999952316284,2.7753868103027344,1.629084825515747,2.799999952316284,-2.799999952316284,-0.21165955066680908,2.799999952316284,2.799999952316284,2.799999952316284,-0.8943841457366943,2.799999952316284,1,-0.02196599170565605,0.011907083913683891,0.01721113920211792,-0.0635933205485344,-0.02377384901046753,0.0020458281505852938,-0.05350593477487564,0.10837577283382416,0.9926690459251404
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.2589930295944214,0.0,0.0,0.016103869304060936,-0.0145272770896554,-0.013384399004280567,0.0014980195555835962,0.7192085385322571,0.6861966252326965,0.5768119096755981,0.6126384735107422,-0.9351049661636353,-1.2249655723571777,-1.2492029666900635,-0.9511270523071289,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.6869981288909912,-0.13347244262695312,2.799999952316284,1.0387725830078125,-2.712461471557617,2.799999952316284,1,0.03792843222618103,0.04171334207057953,0.025973742827773094,-0.19009721279144287,-0.053723663091659546,-0.00348817091435194,-0.03543328493833542,0.061997298151254654,0.99744713306427
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.2589930295944214,0.0,0.0,0.010945846326649189,-0.012913890182971954,-0.008861188776791096,0.0004961341037414968,0.7452312111854553,0.663053035736084,0.566296398639679,0.6377034187316895,-0.9087275862693787,-1.03517746925354,-1.0046504735946655,-0.920095682144165,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,1.7089593410491943,2.799999952316284,-2.799999952316284,2.799999952316284,-2.0349347591400146,-2.799999952316284,2.799999952316284,-2.799999952316284,-0.2670860290527344,2.799999952316284,1,-0.02159564197063446,0.06166984513401985,0.022125937044620514,-0.22264137864112854,-0.07880079001188278,0.007051509339362383,-0.013902963139116764,0.007703474722802639,0.999873697757721
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.2589930295944214,0.0,0.0,0.005421853624284267,-0.009227589704096317,-0.0013613775372505188,0.006773375440388918,0.7368550300598145,0.668449878692627,0.5592599511146545,0.632889449596405,-0.876749575138092,-0.9533498883247375,-0.9367346167564392,-0.884879469871521,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,1.8032969236373901,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.030067691579461098,0.0014157277764752507,0.024745579808950424,-0.017990905791521072,0.009651157073676586,0.011091048829257488,-0.009752805344760418,-0.0035574992652982473,0.999946117401123
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.2589930295944214,0.0,0.0,-0.0033889852929860353,-0.0035470365546643734,0.01662067323923111,-0.001422964851371944,0.7214988470077515,0.6721457839012146,0.5643110275268555,0.6172212958335876,-0.9576559662818909,-0.9774513840675354,-0.9726139307022095,-0.9721468687057495,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,1.824394702911377,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.8151540756225586,0.6605873107910156,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.0006067748181521893,-0.026846300810575485,0.016992012038826942,0.03870025649666786,-0.023378031328320503,-0.017841963097453117,-0.005811601411551237,-0.003657757770270109,0.999976396560669
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.2589930295944214,0.0,0.0,-0.008285869844257832,0.004156274255365133,0.02119731530547142,-0.0062752580270171165,0.710068941116333,0.6929473876953125,0.5805067420005798,0.6051536202430725,-1.173129677772522,-0.9657339453697205,-0.9511357545852661,-1.2141731977462769,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.47790291905403137,2.799999952316284,-2.799999952316284,-1.0455749034881592,-0.5008870363235474,2.0613174438476562,2.799999952316284,1.2193844318389893,0.10283279418945312,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.01010633073747158,-0.01721518486738205,0.024205736815929413,0.08910978585481644,-0.03371190279722214,0.0013668059837073088,0.002199568087235093,0.016739673912525177,0.999857485294342
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.2589930295944214,0.0,0.0,-0.009960068389773369,0.005548159126192331,0.023073647171258926,-0.007831776514649391,0.7000570297241211,0.7020697593688965,0.5916545987129211,0.5923109650611877,-1.3104116916656494,-0.9673576354980469,-0.9567565321922302,-1.3723020553588867,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.4921039640903473,2.799999952316284,-2.799999952316284,-1.1838780641555786,-0.8216737508773804,2.799999952316284,2.799999952316284,0.6628549098968506,0.1293802261352539,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.00045301971840672195,-0.02650056593120098,0.02364521659910679,0.14541660249233246,-0.05985375493764877,-0.00143326329998672,0.010569839738309383,0.03447791934013367,0.9993495345115662
