sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,SCRIPTED,0.04000000059604645,0.2712734341621399,0.0,0.0,-7.025277568573074e-07,-8.703374021479249e-08,1.591970431036316e-05,-1.773813164618332e-05,0.6510754823684692,0.6510766744613647,0.6291910409927368,0.629172682762146,-1.1306959390640259,-1.1306954622268677,-1.1306991577148438,-1.1306825876235962,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.0005637926515191793,-0.00010432391718495637,0.012618346139788628,-0.014095236547291279,-0.023694515228271484,-0.022728681564331055,0.1389923095703125,0.12421417236328125,-0.0001862049102783203,0.00033152103424072266,-0.002703070640563965,0.010521888732910156,1,-0.002420248929411173,-7.76652825607016e-07,-0.48936739563941956,2.870332173188217e-05,0.022562695667147636,1.4148691661830526e-05,-0.0012602589558809996,8.109162763503264e-07,0.9999992251396179
0.30000001192092896,4,SCRIPTED,0.12000000476837158,0.2712734341621399,0.0,0.0,-0.0025499004404991865,-0.0023929867893457413,-0.002379209967330098,-0.002547681564465165,0.7221018075942993,0.7215339541435242,0.6295602917671204,0.6287683844566345,-1.467896580696106,-1.466266393661499,-1.4156121015548706,-1.413918375968933,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.6889843940734863,2.799999952316284,2.799999952316284,1.0034871101379395,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.17812472581863403,0.0026255669072270393,-0.02944078855216503,-0.014349299483001232,-0.1263502687215805,-0.005415107123553753,-0.007069564890116453,0.0003678784123621881,0.9999749660491943
0.5000000596046448,8,SCRIPTED,0.20000002384185792,0.2712734341621399,0.0,0.0,-0.002173325512558222,-0.0019841620232909918,-0.0029147472232580185,-0.0031740418635308743,0.6429989337921143,0.6401827931404114,0.5815383195877075,0.5780525803565979,-1.4828650951385498,-1.4774070978164673,-1.4908363819122314,-1.4843369722366333,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3507143259048462,2.073808193206787,2.799999952316284,-0.03473484516143799,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.04913252219557762,0.0009268763242289424,0.008165726438164711,-0.005605657119303942,-0.0467362217605114,-0.000762397947255522,0.006302988156676292,-0.0014854907058179379,0.9999790191650391
0.7000001072883606,12,SCRIPTED,0.28000004291534425,0.2712734341621399,0.0,0.0,-0.002041824162006378,-0.001835292438045144,-0.002873612567782402,-0.0032890471629798412,0.6110163331031799,0.6072767376899719,0.5630447268486023,0.5587266683578491,-1.4853578805923462,-1.47800874710083,-1.5228447914123535,-1.5144422054290771,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3810585737228394,2.433260679244995,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.02350940741598606,0.0003988973912782967,0.015301931649446487,-0.0018592465203255415,-0.026861248537898064,-9.878524724626914e-05,0.012981480918824673,-0.0023964052088558674,0.9999128580093384
0.9000001549720764,16,SCRIPTED,0.3600000619888306,0.2712734341621399,0.0,0.0,-0.0019360464066267014,-0.001727385213598609,-0.0028187548741698265,-0.003212099662050605,0.5959663391113281,0.5918316841125488,0.5551772117614746,0.5505572557449341,-1.4866917133331299,-1.4784404039382935,-1.5407774448394775,-1.5315604209899902,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.263788104057312,2.360034942626953,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.011570780538022518,0.00014383357483893633,0.019696740433573723,3.8616253732470796e-05,-0.016097914427518845,-0.0003449374344199896,0.01674913614988327,-0.0028546000830829144,0.999855637550354
1.100000023841858,20,SCRIPTED,0.4400000095367432,0.2712734341621399,0.0,0.0,-0.0018985081696882844,-0.0016882269410416484,-0.002820378402248025,-0.003288887208327651,0.5888575911521912,0.5845270752906799,0.5520139336585999,0.5472081899642944,-1.4871551990509033,-1.4785348176956177,-1.5505894422531128,-1.54098379611969,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2559345960617065,2.38443660736084,2.799999952316284,-0.02321600914001465,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.005696041509509087,6.144041253719479e-05,0.022179802879691124,0.00029412933508865535,-0.011163437739014626,6.259728979784995e-05,0.018845897167921066,-0.003034069901332259,0.9998177886009216
1.2999998331069946,24,SCRIPTED,0.5199999332427979,0.2712734341621399,0.0,0.0,-0.0019022857304662466,-0.0016919242916628718,-0.002772425301373005,-0.003242099890485406,0.5855145454406738,0.5810956954956055,0.550761878490448,0.5459302067756653,-1.4872996807098389,-1.47842538356781,-1.5556620359420776,-1.5458992719650269,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.230929970741272,2.374091148376465,2.799999952316284,-0.04131650924682617,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.002930513583123684,6.808857961004833e-06,0.023516826331615448,0.0007769382791593671,-0.007376979570835829,-0.00012592619168572128,0.019951559603214264,-0.0031536882743239403,0.9997959733009338
1.4999996423721313,28,SCRIPTED,0.5999998569488526,0.2712734341621399,0.0,0.0,-0.001890251412987709,-0.001677723485045135,-0.0027743151877075434,-0.00324452156201005,0.5838889479637146,0.5795179009437561,0.5502603650093079,0.5453661680221558,-1.4872759580612183,-1.4782708883285522,-1.5582762956619263,-1.5483596324920654,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.1945363283157349,0.14355528354644775,2.799999952316284,0.18748676776885986,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0015875198878347874,8.261074253823608e-05,0.02427041158080101,0.0012669648276641965,-0.005112233571708202,-0.0007928548729978502,0.02053254097700119,-0.003230920759961009,0.999783992767334
1.699999451637268,32,SCRIPTED,0.6799997806549073,0.2712734341621399,0.0,0.0,-0.001920871902257204,-0.0017075592186301947,-0.0028413108084350824,-0.003310825675725937,0.5832318663597107,0.578711986541748,0.5502458214759827,0.5452079176902771,-1.487074613571167,-1.4777874946594238,-1.5595275163650513,-1.5493160486221313,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2118091583251953,0.1734125018119812,2.799999952316284,0.1854414939880371,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0009090534877032042,1.0248673788737506e-05,0.024601003155112267,0.001602651085704565,-0.0035788302775472403,-0.0007584805134683847,0.02083762362599373,-0.0033414883073419333,0.9997773170471191
1.8999992609024048,36,SCRIPTED,0.759999704360962,0.2712734341621399,0.0,0.0,-0.0019367894856259227,-0.0017228060169145465,-0.0028677249792963266,-0.0033367604482918978,0.5829329490661621,0.5783382058143616,0.5502316951751709,0.5451255440711975,-1.487013578414917,-1.4775779247283936,-1.5601168870925903,-1.549759030342102,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2165590524673462,0.18633681535720825,2.799999952316284,0.18520665168762207,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0006673599127680063,-3.6059023841517046e-05,0.024706996977329254,0.0018147864611819386,-0.003015018766745925,-0.0007231741910800338,0.02097589708864689,-0.003398819826543331,0.9997742176055908
