sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.31965845823287964,0.0,0.0,0.000153940127347596,-0.00014844497491139919,-0.00014731365081388503,9.222122025676072e-05,0.6528699994087219,0.6584490537643433,0.6461144685745239,0.6388880014419556,-1.0975743532180786,-1.0984339714050293,-1.098618745803833,-1.0976320505142212,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.0017648935317993164,0.0007142722606658936,0.001131683588027954,-0.026816755533218384,-0.10247135162353516,-0.12416839599609375,-0.052771568298339844,-0.013399124145507812,-0.00063323974609375,0.00730133056640625,-0.0179290771484375,-0.0279541015625,1,0.004140549339354038,4.153167174081318e-05,-0.48788192868232727,-0.0011743915965780616,-0.0036003419663757086,-0.0005909446044825017,0.00017570452473592013,-5.398212306317873e-05,1.0
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.31965845823287964,0.0,0.0,-0.002253458136692643,-0.004453667439520359,-0.0065541560761630535,-0.004605395253747702,0.7429388761520386,0.7520244717597961,0.696725606918335,0.6832846403121948,-1.2906697988510132,-1.2901089191436768,-1.2651827335357666,-1.26351797580719,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,2.799999952316284,0.3775936961174011,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.07469020783901215,0.003286280669271946,0.00887022353708744,0.005452658515423536,-0.017761481925845146,-0.022992677986621857,-0.00499780522659421,0.0018108037766069174,0.9999858736991882
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.31965845823287964,0.0,0.0,-0.002100827172398567,-0.004292464815080166,-0.020311040803790092,-0.018260307610034943,0.7085496187210083,0.7191013097763062,0.6710635423660278,0.646420419216156,-1.3450596332550049,-1.3555232286453247,-1.334997534751892,-1.3237709999084473,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,2.799999952316284,0.7684863805770874,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,-0.07194944471120834,0.0019944177474826574,-0.005688711069524288,0.016066815704107285,-0.021987058222293854,-0.029656389728188515,-0.0028853430412709713,0.0055448212660849094,0.9999804496765137
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.31965845823287964,0.0,0.0,-0.0008588589844293892,-0.0035133054479956627,-0.033405084162950516,-0.031175516545772552,0.6800912022590637,0.6916034817695618,0.6541805863380432,0.6194220185279846,-1.409947395324707,-1.4291408061981201,-1.4225151538848877,-1.4035894870758057,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,-0.05284125730395317,0.0017310820985585451,-0.0016842969926074147,0.010283139534294605,-0.02598634548485279,-0.020133165642619133,0.00040754047222435474,0.008929797448217869,0.9999600648880005
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.31965845823287964,0.0,0.0,-0.0005269277025945485,-0.00295910588465631,-0.03821364790201187,-0.0358707420527935,0.6588848829269409,0.6697019338607788,0.6425773501396179,0.6023356318473816,-1.4372215270996094,-1.4571069478988647,-1.4692484140396118,-1.4437177181243896,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,2.799999952316284,-0.12332558631896973,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.02136622555553913,0.0014485674910247326,0.018111707642674446,-0.011294852942228317,-0.01815214566886425,0.0011741411872208118,0.004110921639949083,0.009250806644558907,0.9999487400054932
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.31965845823287964,0.0,0.0,-0.0007849792600609362,-0.0032326094806194305,-0.03176555410027504,-0.02944442257285118,0.64564049243927,0.6534276008605957,0.6324688196182251,0.5932377576828003,-1.4172590970993042,-1.4268652200698853,-1.4546170234680176,-1.4257609844207764,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,2.2843997478485107,1.450185775756836,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.2072830200195312,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.011288286186754704,0.0008247044170275331,0.04114840552210808,-0.027258658781647682,-0.0028704367578029633,0.01792176440358162,0.0056488425470888615,0.004699985031038523,0.9999729990959167
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.31965845823287964,0.0,0.0,-0.0016865560319274664,-0.00406197365373373,-0.020507143810391426,-0.018335450440645218,0.6418973207473755,0.6463820338249207,0.6250866055488586,0.5906228423118591,-1.373293161392212,-1.3686949014663696,-1.4020648002624512,-1.373106598854065,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,1.0679090023040771,2.799999952316284,2.33986234664917,-0.5953812599182129,2.799999952316284,2.799999952316284,2.311065673828125,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.022726571187376976,9.051790584635455e-06,0.04431876912713051,-0.02318139560520649,0.005244447384029627,0.022463487461209297,0.004703781101852655,-0.0010950895957648754,0.999988317489624
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.31965845823287964,0.0,0.0,-0.0031328746117651463,-0.005408581346273422,-0.010112535208463669,-0.008105349726974964,0.6434676051139832,0.6457962989807129,0.6202044486999512,0.5910561084747314,-1.3550324440002441,-1.3384908437728882,-1.3712735176086426,-1.3434855937957764,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,0.01919269561767578,2.799999952316284,1.4733176231384277,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0007396843866445124,-0.0005251893308013678,0.025695227086544037,-0.02074386179447174,-0.001548162312246859,0.025586379691958427,0.003388224169611931,-0.0057487934827804565,0.999977707862854
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.31965845823287964,0.0,0.0,-0.004703081212937832,-0.006722043734043837,0.0034481671173125505,0.005291289649903774,0.6439253091812134,0.6440466046333313,0.6158424019813538,0.5942765474319458,-1.3878200054168701,-1.3569774627685547,-1.3972584009170532,-1.3721855878829956,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,-1.9513156414031982,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.8496856689453125,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.026729680597782135,-0.0013725180178880692,0.006761253345757723,-0.029230952262878418,-0.01666523702442646,0.028599733486771584,0.003856104100123048,-0.01131055224686861,0.9999285936355591
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.31965845823287964,0.0,0.0,-0.006297632586210966,-0.007940120995044708,0.01871369034051895,0.020366692915558815,0.6403549313545227,0.6366193890571594,0.6093350648880005,0.5986926555633545,-1.4390347003936768,-1.399104118347168,-1.4571946859359741,-1.43991219997406,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.004887938499450684,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.038257256150245667,-0.004979150369763374,-0.0010176673531532288,0.002639757702127099,-0.03529118373990059,0.02013101428747177,0.007855922915041447,-0.015846766531467438,0.9998435974121094
