sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,SCRIPTED,0.04000000059604645,0.32193586230278015,0.0,0.0,-4.5559775685433124e-07,1.9045394594741083e-07,9.40673635341227e-06,-9.571128430252429e-06,0.652727484703064,0.6527284383773804,0.5979819297790527,0.5979717373847961,-1.1317285299301147,-1.1317285299301147,-1.131729245185852,-1.131720781326294,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.002254447666928172,-0.00019519687339197844,0.04743038862943649,-0.051105767488479614,-0.09681439399719238,-0.09297704696655273,0.5649452209472656,0.5057640075683594,-0.0010523796081542969,0.0006715059280395508,-0.009251117706298828,0.04446101188659668,1,-0.00422695791348815,-2.2132398953544907e-06,-0.48857003450393677,6.599206244572997e-05,0.040799908339977264,3.149819895043038e-05,-0.003117112210020423,2.622960209919256e-06,0.9999951124191284
0.30000001192092896,4,SCRIPTED,0.12000000476837158,0.32193586230278015,0.0,0.0,-0.00015252229059115052,-0.002478440757840872,-0.0015768078155815601,-0.0015327667351812124,0.6772134304046631,0.6777486801147461,0.5605917572975159,0.5596024394035339,-1.3047071695327759,-1.3031494617462158,-1.3256603479385376,-1.3237025737762451,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-2.365462303161621,2.799999952316284,2.7516775131225586,1.163720726966858,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.11537636071443558,0.0017216324340552092,0.06415779143571854,-0.007656824309378862,-0.22113531827926636,-0.004387692082673311,0.008529056794941425,-0.00010594583727652207,0.999963641166687
0.5000000596046448,8,SCRIPTED,0.20000002384185792,0.32193586230278015,0.0,0.0,0.0002230409299954772,-0.0022479374893009663,-0.001080468064174056,-0.0010505293030291796,0.656155526638031,0.65644371509552,0.5467581748962402,0.5454937815666199,-1.2248213291168213,-1.2221870422363281,-1.2569456100463867,-1.254332423210144,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.03682225942611694,2.719341516494751,2.118089199066162,0.6547012329101562,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.014158748090267181,-6.618635234190151e-05,0.03092832863330841,-0.0008554161759093404,0.010602002963423729,0.0004992064787074924,0.009586486034095287,-0.0005320729105733335,0.9999539256095886
0.7000001072883606,12,SCRIPTED,0.28000004291534425,0.32193586230278015,0.0,0.0,0.0002483184798620641,-0.002219546353444457,-0.0010799872688949108,-0.0010525938123464584,0.653874933719635,0.6541339159011841,0.5456759333610535,0.5443636178970337,-1.2249723672866821,-1.2223002910614014,-1.2594386339187622,-1.2567496299743652,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.08806878328323364,2.799999952316284,2.4084763526916504,0.7189452052116394,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0012121532345190644,3.4346994652878493e-06,0.024150028824806213,-0.0004489156126510352,0.002976031508296728,-0.0003129898977931589,0.010082324966788292,-0.0005641416064463556,0.999949038028717
0.9000001549720764,16,SCRIPTED,0.3600000619888306,0.32193586230278015,0.0,0.0,0.00024132848193403333,-0.0022267780732363462,-0.001075739855878055,-0.001048110076226294,0.6541637182235718,0.6544211506843567,0.5457472205162048,0.5444441437721252,-1.2245328426361084,-1.2218526601791382,-1.2585363388061523,-1.2558586597442627,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.07179860770702362,2.799999952316284,2.3791868686676025,0.7103258371353149,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010814252309501171,-6.8615008785855025e-06,0.024027615785598755,-0.0004736980190500617,0.0024128262884914875,-0.0002582771994639188,0.009983375668525696,-0.0005619717994704843,0.9999499917030334
1.100000023841858,20,SCRIPTED,0.4400000095367432,0.32193586230278015,0.0,0.0,0.0002422122925054282,-0.0022257480304688215,-0.0010769566288217902,-0.0010492110159248114,0.6541168689727783,0.6543733477592468,0.5457230806350708,0.5444191098213196,-1.22458815574646,-1.2219091653823853,-1.258643388748169,-1.255963921546936,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.07278060913085938,2.799999952316284,2.378631114959717,0.7107577323913574,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008522982825525105,-6.901000233483501e-06,0.02412036620080471,-0.0004672091454267502,0.002613191260024905,-0.0002576468978077173,0.009995238855481148,-0.0005623485776595771,0.9999498724937439
1.2999998331069946,24,SCRIPTED,0.5199999332427979,0.32193586230278015,0.0,0.0,0.00024219155602622777,-0.0022256530355662107,-0.001076607732102275,-0.0010491057764738798,0.6541205644607544,0.6543779373168945,0.5457255244255066,0.5444222092628479,-1.2245829105377197,-1.2219047546386719,-1.258634328842163,-1.255955457687378,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.07248908281326294,2.799999952316284,2.379302740097046,0.7104130983352661,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008997069671750069,-5.0776279749698006e-06,0.024104781448841095,-0.0004704972670879215,0.002587792230769992,-0.00026692429673857987,0.00999410543590784,-0.0005620435113087296,0.9999498724937439
1.4999996423721313,28,SCRIPTED,0.5999998569488526,0.32193586230278015,0.0,0.0,0.00024230526469182223,-0.00222581485286355,-0.0010769288055598736,-0.0010490806307643652,0.6541205644607544,0.6543776392936707,0.545725405216217,0.5444220304489136,-1.2245831489562988,-1.2219046354293823,-1.2586345672607422,-1.255955696105957,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.07206471264362335,2.799999952316284,2.3784396648406982,0.7093175649642944,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008930254261940718,-5.9230906117591076e-06,0.024106550961732864,-0.00047036982141435146,0.002595173195004463,-0.0002592538367025554,0.009994111023843288,-0.0005622595781460404,0.9999498724937439
1.699999451637268,32,SCRIPTED,0.6799997806549073,0.32193586230278015,0.0,0.0,0.00024231230781879276,-0.002226130571216345,-0.0010769281070679426,-0.0010491586290299892,0.6541202664375305,0.6543768644332886,0.5457260608673096,0.5444218516349792,-1.2245829105377197,-1.2219041585922241,-1.2586357593536377,-1.2559553384780884,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.07286566495895386,2.799999952316284,2.380812644958496,0.7119238376617432,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008951129275374115,-8.339357009390369e-06,0.02410394884645939,-0.00046829815255478024,0.0026561543345451355,-0.0002479697286617011,0.009993690997362137,-0.0005619442672468722,0.9999499320983887
1.8999992609024048,36,SCRIPTED,0.759999704360962,0.32193586230278015,0.0,0.0,0.0002424015401629731,-0.002226052572950721,-0.0010768478969112039,-0.0010490136919543147,0.6541200876235962,0.6543773412704468,0.5457255840301514,0.5444219708442688,-1.2245827913284302,-1.2219045162200928,-1.2586355209350586,-1.2559555768966675,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.07190611958503723,2.799999952316284,2.379241943359375,0.7103036642074585,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008940121624618769,-6.1167838794062845e-06,0.024104956537485123,-0.0004742543096654117,0.002629634691402316,-0.0002604119945317507,0.009994040243327618,-0.0005621203454211354,0.9999498724937439
