sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.27710849046707153,0.0,0.0,0.00015702030214015394,-0.00014987912436481565,-0.0001374376442981884,9.87491657724604e-05,0.6528730392456055,0.6584522724151611,0.646101713180542,0.6388658285140991,-1.0975743532180786,-1.0984392166137695,-1.098607063293457,-1.0976109504699707,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.0032085180282592773,6.243586540222168e-05,0.005760818719863892,-0.02370181679725647,-0.1010446548461914,-0.12250328063964844,-0.058826446533203125,-0.023973464965820312,-0.00061798095703125,0.0046234130859375,-0.01200103759765625,-0.01805877685546875,1,0.002649845089763403,3.0650957342004403e-05,-0.4888228476047516,-0.0009505450143478811,-0.003111520316451788,-0.00043768889736384153,0.0001465290697524324,-4.5535776735050604e-05,1.0
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.27710849046707153,0.0,0.0,-0.0017683871556073427,-0.0039541167207062244,-0.004350839648395777,-0.002465289318934083,0.802143931388855,0.8134385943412781,0.7368079423904419,0.7326894998550415,-1.4336649179458618,-1.4382532835006714,-1.3810515403747559,-1.3854118585586548,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,1.3476313352584839,-2.2646210193634033,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.14751172065734863,0.0029244788456708193,-0.01910407282412052,-0.0009602428763173521,-0.046268362551927567,-0.02694537490606308,-0.009664474986493587,0.0034718646202236414,0.9999472498893738
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.27710849046707153,0.0,0.0,0.001488822279497981,-0.0007917095208540559,-0.016769466921687126,-0.014769012108445168,0.7336729168891907,0.7424447536468506,0.6895005702972412,0.6710933446884155,-1.5242940187454224,-1.5350799560546875,-1.5087919235229492,-1.499558448791504,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,1.400011420249939,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.099399134516716,0.0024539458099752665,-0.023783531039953232,0.0064783585257828236,-0.0424664169549942,-0.028768500313162804,-0.003181415144354105,0.0044100722298026085,0.9999852180480957
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.27710849046707153,0.0,0.0,0.002685306128114462,0.00040316840750165284,-0.01998254843056202,-0.01800958625972271,0.6758553385734558,0.686338484287262,0.6480146050453186,0.62782222032547,-1.5548402070999146,-1.572212815284729,-1.5725572109222412,-1.56328547000885,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,2.799999952316284,-2.799999952316284,2.799999952316284,0.77392578125,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0341634675860405,-0.005354664288461208,0.01942186988890171,0.02876238338649273,-0.020275261253118515,0.0029069429729133844,0.0039148651994764805,0.007098977919667959,0.9999671578407288
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.27710849046707153,0.0,0.0,0.003671640530228615,0.001456480473279953,-0.018051335588097572,-0.016087770462036133,0.6396286487579346,0.6551616191864014,0.616237461566925,0.6010566353797913,-1.545140027999878,-1.5721231698989868,-1.5725716352462769,-1.5726916790008545,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,2.799999952316284,-2.2458748817443848,2.799999952316284,2.1957273483276367,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.02223151922225952,-0.00042631843825802207,0.020775238052010536,0.0012281271629035473,-0.006468262989073992,0.0030305106192827225,0.006352941505610943,0.010976826772093773,0.999919593334198
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.27710849046707153,0.0,0.0,0.0035895241890102625,0.0013565230183303356,-0.016157574951648712,-0.014271067455410957,0.6181840300559998,0.6335205435752869,0.5946080088615417,0.5801829099655151,-1.5445544719696045,-1.5701199769973755,-1.5726068019866943,-1.5727275609970093,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,2.2845311164855957,-0.030839920043945312,2.799999952316284,-1.4033703804016113,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.014341279864311218,-9.703047544462606e-05,0.023174680769443512,-0.00228656898252666,-0.009813467040657997,0.00659530982375145,0.0070450990460813046,0.0102422209456563,0.9999227523803711
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.27710849046707153,0.0,0.0,0.0022747982293367386,-3.645166316346149e-06,-0.01055457815527916,-0.008646235801279545,0.6001349091529846,0.614510178565979,0.5840157270431519,0.5721266269683838,-1.5289829969406128,-1.5477575063705444,-1.572757363319397,-1.5725979804992676,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,2.799999952316284,2.799999952316284,2.799999952316284,-1.5261363983154297,2.799999952316284,2.799999952316284,2.257274627685547,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.008346524089574814,0.0004241399001330137,0.0271148644387722,-0.008980685845017433,-0.020635930821299553,0.013606170192360878,0.010919762775301933,0.007082418538630009,0.9999153017997742
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.27710849046707153,0.0,0.0,0.000473607680760324,-0.0018317645881325006,-0.0044864765368402,-0.0025517160538583994,0.5897937417030334,0.6031609773635864,0.575590968132019,0.5666443705558777,-1.524725079536438,-1.5355219841003418,-1.572957158088684,-1.5725090503692627,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,1.602024793624878,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.00705786282196641,0.000578175182454288,0.02277480624616146,-0.014190834946930408,0.0022356449626386166,0.015204154886305332,0.012652269564568996,0.0035314192064106464,0.9999136924743652
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.27710849046707153,0.0,0.0,-0.0026695597916841507,-0.004964074585586786,0.004734204150736332,0.006642286200076342,0.5898855328559875,0.6018174886703491,0.5612669587135315,0.5567799806594849,-1.5539394617080688,-1.5519741773605347,-1.5733364820480347,-1.5722812414169312,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,2.0484366416931152,2.799999952316284,-0.25446653366088867,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.007408909033983946,0.0008162629674188793,0.016853850334882736,-0.025391358882188797,0.03100728802382946,0.025755586102604866,0.008480310440063477,-0.002043594839051366,0.9999619722366333
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.27710849046707153,0.0,0.0,-0.005222473759204149,-0.00744780944660306,0.010451831854879856,0.012315867468714714,0.5887789726257324,0.6004060506820679,0.5511336922645569,0.5499317646026611,-1.5719404220581055,-1.5627684593200684,-1.573132038116455,-1.5724375247955322,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.6508105993270874,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.003317476250231266,0.00033294380409643054,0.02462773770093918,-0.001211207010783255,-0.003237332683056593,0.0047445353120565414,0.005838092416524887,-0.005169244948774576,0.9999696016311646
