sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.28498390316963196,0.0,0.0,0.00040484152850694954,-0.00038922642124816775,-0.0003770947805605829,0.000312733871396631,0.657798707485199,0.6725617051124573,0.6398476958274841,0.62069171667099,-1.044479489326477,-1.0467729568481445,-1.0471761226654053,-1.0445395708084106,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.012337327003479004,0.007256865501403809,0.024149775505065918,-0.11032319068908691,-0.5121555328369141,-0.6261024475097656,-0.29415130615234375,-0.11178207397460938,-0.004608154296875,0.0212249755859375,-0.058807373046875,-0.0901641845703125,1,0.006256819237023592,5.8746765716932714e-05,-0.4870906472206116,-0.001497492310591042,-0.007278969511389732,-0.001069801626726985,0.00041492102900519967,-0.00010675973317120224,0.9999998807907104
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.28498390316963196,0.0,0.0,0.004553265869617462,0.002800748683512211,-0.014592446386814117,-0.010180946439504623,0.7663390040397644,0.8105370998382568,0.6480231285095215,0.6400502324104309,-1.2085137367248535,-1.2452445030212402,-1.121137022972107,-1.1530929803848267,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.233065128326416,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.09870392084121704,0.012953020632266998,0.049126893281936646,-0.07021265476942062,-0.1273149698972702,-0.03305085748434067,-0.0181238055229187,0.01526954211294651,0.9997191429138184
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.28498390316963196,0.0,0.0,0.013635333627462387,-0.004333526827394962,-0.027123188599944115,-0.022540073841810226,0.6955896019935608,0.728772759437561,0.6300508379936218,0.5871394276618958,-1.215569019317627,-1.2362637519836426,-1.2213973999023438,-1.204505443572998,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.2707958221435547,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.0954478308558464,-0.0016081175999715924,-0.004995384719222784,-0.03033296763896942,-0.060082368552684784,-0.06189092621207237,-0.003244981402531266,0.00663358811289072,0.9999727606773376
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.28498390316963196,0.0,0.0,0.03298234939575195,-0.021083451807498932,-0.0356924794614315,-0.033381979912519455,0.6580179333686829,0.7082841992378235,0.6196352243423462,0.5596634149551392,-1.2632356882095337,-1.289509654045105,-1.3485980033874512,-1.2976683378219604,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.0505397692322731,0.008248929865658283,0.006923956330865622,-0.06197752431035042,-0.04331643506884575,-0.002090701600536704,0.010744466446340084,-0.001295937690883875,0.9999414086341858
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.28498390316963196,0.0,0.0,0.030556922778487206,-0.02239946648478508,-0.031284432858228683,-0.02908734790980816,0.6499610543251038,0.6984713673591614,0.6102712154388428,0.5542740225791931,-1.2608367204666138,-1.2612078189849854,-1.3440828323364258,-1.2948743104934692,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,0.033859629184007645,-0.0012761371908709407,0.04523907229304314,-0.007659328170120716,0.017599167302250862,0.027241645380854607,0.011243153363466263,-0.002714101690798998,0.999933123588562
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.28498390316963196,0.0,0.0,0.02376757375895977,-0.027148757129907608,-0.014107206836342812,-0.012401031330227852,0.6589741706848145,0.6984224915504456,0.604682445526123,0.5656004548072815,-1.1826380491256714,-1.1551283597946167,-1.2323945760726929,-1.1970018148422241,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,0.1843876838684082,2.799999952316284,2.799999952316284,1.761505126953125,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.07891722023487091,-0.0032214317470788956,0.05995209142565727,-0.004121065605431795,0.04641269892454147,0.0487901046872139,0.005177113227546215,-0.0056757559068500996,0.9999704957008362
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.28498390316963196,0.0,0.0,0.017939873039722443,-0.03108212538063526,0.00017296388978138566,0.0015555932186543941,0.6803275942802429,0.7105332016944885,0.6020310521125793,0.5829327702522278,-1.1012078523635864,-1.0486187934875488,-1.104576826095581,-1.0904183387756348,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,-2.2425646781921387,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.06065221503376961,-0.004546057432889938,0.0411066934466362,0.0119560481980443,0.03242289647459984,0.019765151664614677,-0.003240290330722928,-0.005460755433887243,0.9999798536300659
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.28498390316963196,0.0,0.0,0.01570550911128521,-0.03293098509311676,0.0075716981664299965,0.008892424404621124,0.6927217245101929,0.7236462235450745,0.6027625203132629,0.5944560170173645,-1.0961878299713135,-1.038524866104126,-1.0795406103134155,-1.0770853757858276,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.025311335921287537,-0.000922635430470109,0.013602450489997864,-0.01074835006147623,-0.008665643632411957,0.025112703442573547,-0.0058540054596960545,-0.00494585745036602,0.9999706149101257
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.28498390316963196,0.0,0.0,0.008887217380106449,-0.03460921719670296,0.03233111649751663,0.006470117252320051,0.6910017132759094,0.7147899866104126,0.5921880006790161,0.5996699929237366,-1.187503695487976,-1.1096410751342773,-1.1725170612335205,-1.1647740602493286,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.09186095744371414,-0.007623162120580673,-0.007851384580135345,-0.05344284325838089,-0.06372824311256409,0.07152196019887924,-0.00016090302960947156,-0.013489898294210434,0.999908983707428
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.28498390316963196,0.0,0.0,-0.006016616243869066,-0.027226481586694717,0.05867791175842285,-0.001286977669224143,0.6999956369400024,0.6864972114562988,0.5645403265953064,0.5939810276031494,-1.2767430543899536,-1.19876229763031,-1.28766667842865,-1.3063580989837646,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,1.234863519668579,2.799999952316284,-2.799999952316284,-2.799999952316284,-2.3987839221954346,2.799999952316284,2.799999952316284,1.737229824066162,0.11923980712890625,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.09102504700422287,-0.042651765048503876,-0.004317815415561199,0.21956495940685272,-0.15630415081977844,6.743505946360528e-05,0.018011342734098434,-0.009228257462382317,0.9997951984405518
2.099999189376831,40,CPG_ONLY,0.8199996948242188,0.28498390316963196,0.0,0.0,-0.009539974853396416,-0.007028844673186541,0.0546090230345726,-0.006137583404779434,0.6948091983795166,0.6720058917999268,0.54399174451828,0.5936868190765381,-1.270484447479248,-1.2411777973175049,-1.3044050931930542,-1.3845493793487549,-0.008686346933245659,0.008686347864568233,0.008686347864568233,-0.008686346933245659,0.687944769859314,0.7065552473068237,0.6025217771530151,0.5783281922340393,-1.2362555265426636,-0.8700000047683716,-0.8700000047683716,-1.2911938428878784,1.3283512592315674,2.799999952316284,-2.799999952316284,1.6900575160980225,-2.5454235076904297,2.799999952316284,2.799999952316284,2.799999952316284,0.07627296447753906,2.799999952316284,2.799999952316284,2.799999952316284,1,0.00448325090110302,-0.0057584126479923725,0.027324672788381577,0.018357502296566963,0.014226727187633514,-0.0415879562497139,0.030356785282492638,0.017863618209958076,0.9993795156478882
2.2999989986419678,44,CPG_ONLY,0.8999996185302734,0.28498390316963196,0.0,0.0,-0.009040655568242073,-0.002631034702062607,0.04244951531291008,-0.016623202711343765,0.6986415386199951,0.6789815425872803,0.5558957457542419,0.5771501064300537,-1.1715879440307617,-1.188866138458252,-1.2413020133972168,-1.2795681953430176,-0.0056427582167088985,0.005642756819725037,0.005642756819725037,-0.0056427582167088985,0.6792320609092712,0.7152679562568665,0.6138483285903931,0.5670016407966614,-1.0245583057403564,-0.8700000047683716,-0.8700000047683716,-1.0477421283721924,0.7224884033203125,2.799999952316284,-2.799999952316284,2.799999952316284,-2.601048469543457,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.08103472739458084,0.006483679637312889,0.06050899252295494,-0.0038749349769204855,0.05861980468034744,-0.046967871487140656,0.019822970032691956,0.007626041769981384,0.9997743964195251
2.4999988079071045,48,CPG_ONLY,0.9799995422363281,0.28498390316963196,0.0,0.0,-0.004899142775684595,0.0016381265595555305,0.02372797764837742,-0.03270724415779114,0.7122889757156372,0.6962539553642273,0.5740256309509277,0.5729715824127197,-1.0655158758163452,-1.100669026374817,-1.1289753913879395,-1.1430507898330688,-0.0012032251106575131,0.0012032260419800878,0.0012032260419800878,-0.0012032251106575131,0.674712598323822,0.7197874188423157,0.6197236180305481,0.5611263513565063,-0.8770275712013245,-0.8700000047683716,-0.8700000047683716,-0.8780816793441772,1.959078073501587,-2.3973548412323,-2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.07761172205209732,0.005881475284695625,0.04741908237338066,-0.016827283427119255,0.05786481499671936,-0.03505485877394676,0.007941002957522869,0.00738971633836627,0.9999411702156067
2.699998617172241,52,CPG_ONLY,0.05999946594238281,0.28498390316963196,0.0,0.0,-0.0040359883569180965,0.0026163605507463217,0.015609733760356903,-0.03982840105891228,0.7321951389312744,0.7132315635681152,0.5863403081893921,0.5726978182792664,-1.0351331233978271,-1.0705171823501587,-1.0822701454162598,-1.0806434154510498,0.003533966140821576,-0.003533966140821576,-0.003533966140821576,0.003533966140821576,0.6763083338737488,0.7181916832923889,0.6176491975784302,0.5632007718086243,-0.8700000047683716,-0.9306225776672363,-0.9397159814834595,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0012628616532310843,0.0032557996455579996,0.02004736103117466,-0.010705593042075634,0.005933579057455063,-0.01439003273844719,0.0010987881105393171,0.0055008637718856335,0.9999842643737793
