sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.3320121765136719,0.0,0.0,0.00089474261039868,-0.0009015878313221037,-0.0009151356643997133,0.0009598557953722775,0.6689613461494446,0.7028961181640625,0.627521812915802,0.5834213495254517,-0.934977114200592,-0.9402632713317871,-0.9410061836242676,-0.934924840927124,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.01324838399887085,0.06588873267173767,0.042836785316467285,-0.27346470952033997,-1.542647361755371,-1.9199180603027344,-0.8590888977050781,-0.27223968505859375,-0.02386474609375,0.04327392578125,-0.162445068359375,-0.2628326416015625,1,0.008283264003694057,4.607063965522684e-05,-0.4872756004333496,0.000108796899439767,-0.00933762826025486,-0.0015937502030283213,0.0009823875734582543,-0.0001457217294955626,0.9999995231628418
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.3320121765136719,0.0,0.0,0.01141723245382309,-0.007610515225678682,-0.01070152223110199,-0.0028714712243527174,0.7002768516540527,0.7431765198707581,0.6219156384468079,0.583728015422821,-0.983750581741333,-1.0547157526016235,-1.042011022567749,-0.9814916849136353,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.129730224609375,-0.0017833709716796875,2.799999952316284,2.799999952316284,-0.36266326904296875,-2.799999952316284,2.799999952316284,1,-0.046111926436424255,0.0008883485570549965,0.058573152869939804,-0.011793655343353748,-0.0582527332007885,-0.029025375843048096,-0.013900183141231537,0.014563226141035557,0.9997973442077637
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.3320121765136719,0.0,0.0,0.014351552352309227,-0.013273876160383224,-0.015390521846711636,-0.003961600363254547,0.6934940814971924,0.7082839608192444,0.6037832498550415,0.5790798664093018,-0.9701175093650818,-1.2188525199890137,-1.2689355611801147,-0.9739075303077698,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.149703860282898,-0.3206852674484253,2.799999952316284,2.799999952316284,-1.2719783782958984,-2.799999952316284,2.799999952316284,1,0.048007652163505554,-0.050990138202905655,0.022518299520015717,0.266621857881546,0.12861809134483337,0.006980511825531721,-0.021934252232313156,0.033845774829387665,0.9991863369941711
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.3320121765136719,0.0,0.0,0.019711246713995934,-0.007716439198702574,-0.01408739946782589,0.006409044377505779,0.6869621872901917,0.7292256355285645,0.5900734663009644,0.5896610617637634,-0.9375312328338623,-1.3392586708068848,-1.3785912990570068,-0.965779721736908,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.348905086517334,2.799999952316284,2.799999952316284,2.799999952316284,-1.673680305480957,2.799999952316284,1,-0.022604603320360184,0.013146229088306427,0.016572825610637665,-0.05854339152574539,-0.02637270838022232,-0.0017582945292815566,-0.052514225244522095,0.10625799745321274,0.9929509162902832
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.3320121765136719,0.0,0.0,0.016721494495868683,-0.01464538462460041,-0.013878378085792065,0.0006857720436528325,0.7175410389900208,0.687771201133728,0.5769810080528259,0.6116434335708618,-0.9433923959732056,-1.2257044315338135,-1.2508927583694458,-0.959788978099823,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.8299479484558105,2.799999952316284,2.799999952316284,-0.8467330932617188,-2.799999952316284,2.799999952316284,1,0.038290828466415405,0.043071821331977844,0.025794096291065216,-0.19885270297527313,-0.05912988260388374,-0.0032194501254707575,-0.034854549914598465,0.061580341309309006,0.9974933862686157
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.3320121765136719,0.0,0.0,0.01186725776642561,-0.013730376958847046,-0.009199030697345734,0.0001627782912692055,0.7447598576545715,0.6621531844139099,0.5665102601051331,0.6384154558181763,-0.9139748215675354,-1.0401380062103271,-1.0069842338562012,-0.9263998866081238,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.4811234474182129,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.01303819753229618,0.06053120642900467,0.02351669780910015,-0.24266253411769867,-0.08465385437011719,0.010765455663204193,-0.013776407577097416,0.008221376687288284,0.9998713135719299
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.3320121765136719,0.0,0.0,0.006211461499333382,-0.01041739247739315,-0.0015053731622174382,0.006659899838268757,0.7375016808509827,0.6666605472564697,0.5600157380104065,0.6340610980987549,-0.8801631927490234,-0.9591195583343506,-0.9381960034370422,-0.8880664706230164,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.3058383464813232,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.02873881906270981,0.0006711048190481961,0.02494370937347412,-0.015254812315106392,0.008658955805003643,0.009913399815559387,-0.009903518483042717,-0.0030980489682406187,0.9999461770057678
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.3320121765136719,0.0,0.0,-0.00011301808262942359,-0.006937839090824127,0.0157918818295002,-0.000857222534250468,0.7286972999572754,0.6681938767433167,0.563842236995697,0.618743896484375,-0.9454909563064575,-0.9833096265792847,-0.976740300655365,-0.970542311668396,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.02072308212518692,-0.028517823666334152,0.009583953768014908,-0.025815192610025406,-0.0065525430254638195,0.053240321576595306,-0.005787874571979046,-0.0029484617989510298,0.9999788999557495
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.3320121765136719,0.0,0.0,-0.008257239125669003,0.0035311910323798656,0.02236921340227127,-0.0061468081548810005,0.7102296352386475,0.6914276480674744,0.5813109278678894,0.605211079120636,-1.1709139347076416,-0.9752697348594666,-0.95658278465271,-1.211383581161499,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.6098556518554688,2.799999952316284,-2.799999952316284,-1.273233413696289,-0.6498785018920898,2.799999952316284,1.7493133544921875,1.5081872940063477,0.1424541473388672,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.01162684801965952,-0.026454871520400047,0.025207554921507835,0.13543398678302765,-0.05253055691719055,-7.943798118503764e-05,0.0037196255289018154,0.02033822424709797,0.9997862577438354
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.3320121765136719,0.0,0.0,-0.009971890598535538,0.005168405827134848,0.02429519221186638,-0.007774399593472481,0.7002336978912354,0.7010794281959534,0.5924807190895081,0.5924081802368164,-1.309547781944275,-0.9766023755073547,-0.9609218239784241,-1.3710663318634033,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.5731012225151062,2.799999952316284,-2.799999952316284,-1.5752899646759033,-1.03982675075531,2.799999952316284,2.799999952316284,0.799422025680542,0.13994979858398438,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.014306021854281425,-0.052354082465171814,0.024260738864541054,0.2799703776836395,-0.12162848562002182,3.752801057999022e-05,0.01912591978907585,0.054237622767686844,0.998344898223877
