sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.2809765636920929,0.0,0.0,0.0007569061126559973,-0.0007468175026588142,-0.0007582419202663004,0.0007479336927644908,0.6656258702278137,0.694045901298523,0.63097083568573,0.5940636396408081,-0.9663091897964478,-0.9707337617874146,-0.9713988304138184,-0.9663136005401611,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.008549153804779053,0.049414873123168945,-0.007095158100128174,-0.278520405292511,-1.2877197265625,-1.5972404479980469,-0.6424980163574219,-0.11014175415039062,-0.016387939453125,0.0712432861328125,-0.2035064697265625,-0.3400726318359375,1,0.01389180775731802,5.4890013416297734e-05,-0.48460978269577026,-0.0009698208305053413,-0.011025014333426952,-0.002158349147066474,0.0009355123620480299,-0.00018150905088987201,0.9999995231628418
0.20000000298023224,4,CPG_ONLY,0.06000000238418579,0.33616378903388977,0.0,0.0,0.0028844999615103006,-0.002897256053984165,-0.002881749300286174,0.002938747638836503,0.674896776676178,0.715427041053772,0.6198816299438477,0.5671671032905579,-0.8832111954689026,-0.9284567832946777,-0.9351872205734253,-0.8831480741500854,0.0035339961759746075,-0.00353399571031332,-0.00353399571031332,0.0035339961759746075,0.6763083338737488,0.7181916832923889,0.6176491379737854,0.563200831413269,-0.8700000047683716,-0.9306236505508423,-0.939717173576355,-0.8700000047683716,-0.0005550384521484375,0.017665982246398926,-0.012283384799957275,-0.033401668071746826,-0.22501516342163086,-0.03405046463012695,0.14677166938781738,-0.07487201690673828,-0.0025806427001953125,0.015337228775024414,-0.012301445007324219,-0.02396392822265625,1,-0.0004611645999830216,0.00048320365021936595,-1.471267580986023,-0.001132355653680861,0.003792451461777091,-9.61179393925704e-05,0.0007180317770689726,-0.0003154254809487611,0.9999997019767761
0.40000003576278687,8,CPG_ONLY,0.14000001549720764,0.33616378903388977,0.0,0.0,0.010456942953169346,-0.013773147016763687,-0.01693100668489933,-0.005123372655361891,0.6858962774276733,0.7163058519363403,0.6110079884529114,0.5741028785705566,-0.9640927910804749,-1.1072793006896973,-1.1351183652877808,-0.9730874300003052,0.007396928500384092,-0.007396928500384092,-0.007396928500384092,0.007396928500384092,0.683203935623169,0.7112960815429688,0.6086848378181458,0.5721651315689087,-0.8700000047683716,-1.1355904340744019,-1.1754289865493774,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.4444527626037598,0.09562826156616211,2.799999952316284,2.799999952316284,-0.9864654541015625,-2.799999952316284,2.799999952316284,1,0.030547911301255226,-0.01009166706353426,0.027425071224570274,0.03445146605372429,0.030951131135225296,0.009212479926645756,-0.012607398442924023,0.016089096665382385,0.9997910857200623
0.6000000834465027,12,CPG_ONLY,0.2200000286102295,0.33616378903388977,0.0,0.0,0.011915813200175762,-0.016139721497893333,-0.01930207572877407,-0.00255881086923182,0.700018048286438,0.7040926814079285,0.597754180431366,0.5875086188316345,-0.9525918364524841,-1.2808679342269897,-1.338519811630249,-0.9594377875328064,0.009429958648979664,-0.009429958648979664,-0.009429958648979664,0.009429958648979664,0.6931746602058411,0.7013253569602966,0.5957229733467102,0.5851269960403442,-0.8700000047683716,-1.301647663116455,-1.3663947582244873,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.54395592212677,-0.3057284355163574,2.799999952316284,2.799999952316284,-0.9869480133056641,-2.799999952316284,2.799999952316284,1,0.05806814879179001,-0.1017284020781517,0.01611851155757904,0.5171440839767456,0.23535192012786865,0.0034122879151254892,-0.035631000995635986,0.06452967971563339,0.9972794651985168
0.8000001311302185,16,CPG_ONLY,0.30000004172325134,0.33616378903388977,0.0,0.0,0.015562419779598713,-0.012782451696693897,-0.01760098710656166,0.0031940429471433163,0.700079619884491,0.7066794633865356,0.5841561555862427,0.5977446436882019,-0.9409283995628357,-1.2992984056472778,-1.343898892402649,-0.9637824892997742,0.009130141697824001,-0.009130141697824001,-0.009130141697824001,0.009130141697824001,0.7039840221405029,0.6905159950256348,0.5816708207130432,0.5991791486740112,-0.8700000047683716,-1.2746362686157227,-1.335331678390503,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,0.6836948394775391,-0.6595821380615234,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,0.005151134449988604,0.04193028062582016,0.018441487103700638,-0.17647549510002136,-0.06533272564411163,-0.012577230110764503,-0.04598599672317505,0.09022614359855652,0.9948590397834778
1.0000001192092896,20,CPG_ONLY,0.3800000846385956,0.33616378903388977,0.0,0.0,0.013165646232664585,-0.017548833042383194,-0.013820977881550789,0.0031139140482991934,0.729074239730835,0.6719129085540771,0.5722932815551758,0.6272788643836975,-0.915425717830658,-1.1525180339813232,-1.14348304271698,-0.9371427297592163,0.006571649108082056,-0.0065716467797756195,-0.0065716467797756195,0.006571649108082056,0.7133955955505371,0.6811044216156006,0.569435715675354,0.6114142537117004,-0.8700000047683716,-1.07963228225708,-1.1110771894454956,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.616471529006958,-2.799999952316284,2.799999952316284,-2.115943431854248,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.09136962890625,2.799999952316284,1,0.0231464970856905,0.05255255103111267,0.02456040121614933,-0.24169328808784485,-0.08154075592756271,0.0060441321693360806,-0.026645855978131294,0.04154538735747337,0.9987812638282776
1.1999999284744263,24,CPG_ONLY,0.46000000834465027,0.33616378903388977,0.0,0.0,0.003731020726263523,-0.011255385354161263,-0.008020101115107536,0.002141468459740281,0.7350841760635376,0.6609835624694824,0.5607873797416687,0.6276881098747253,-0.9110038876533508,-0.9690225124359131,-0.9687960743904114,-0.9177964329719543,0.0023874209728091955,-0.002387417946010828,-0.002387417946010828,0.0023874209728091955,0.7191729545593262,0.6753270626068115,0.5619251132011414,0.6189248561859131,-0.8700000047683716,-0.8976673483848572,-0.9018175005912781,-0.8700000047683716,-2.5711143016815186,2.799999952316284,2.799999952316284,-2.799999952316284,-1.6362247467041016,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.020686648786067963,-0.0054262494668364525,0.027593933045864105,-0.01218055747449398,-0.0023671069648116827,0.026371126994490623,-0.008066252805292606,-0.0037266509607434273,0.9999605417251587
1.399999737739563,28,CPG_ONLY,0.5399999022483826,0.33616378903388977,0.0,0.0,0.004576120525598526,-0.010751398280262947,0.0007780409068800509,0.009917253628373146,0.73597252368927,0.6693561673164368,0.5604158043861389,0.631605327129364,-0.8868716359138489,-0.9504352807998657,-0.9408308267593384,-0.8947271704673767,-0.0023874181788414717,0.0023874209728091955,0.0023874209728091955,-0.0023874181788414717,0.719173014163971,0.6753270030021667,0.5619250535964966,0.6189249157905579,-0.8976672887802124,-0.8700000047683716,-0.8700000047683716,-0.9018173813819885,-2.799999952316284,2.799999952316284,1.8859390020370483,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.02802135795354843,-0.0019431350519880652,0.015681451186537743,-0.00911619421094656,-0.015536066144704819,0.0010204846039414406,-0.00931277684867382,-0.004222322721034288,0.999947726726532
1.5999995470046997,32,CPG_ONLY,0.6199998259544373,0.33616378903388977,0.0,0.0,-0.0059906309470534325,0.003706215415149927,0.020680967718362808,-0.0028196971397846937,0.7158717513084412,0.6811822652816772,0.572673499584198,0.6108500361442566,-1.0484681129455566,-0.9652044177055359,-0.9608380198478699,-1.0689752101898193,-0.006571645382791758,0.006571647711098194,0.006571647711098194,-0.006571645382791758,0.7133956551551819,0.6811044216156006,0.569435715675354,0.6114143133163452,-1.0796321630477905,-0.8700000047683716,-0.8700000047683716,-1.111077070236206,0.47571510076522827,2.799999952316284,-2.799999952316284,-1.0541563034057617,-0.7596986293792725,2.799999952316284,2.799999952316284,1.8632550239562988,0.3915977478027344,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.016723576933145523,-0.028993353247642517,0.025267211720347404,0.1405048817396164,-0.05269875377416611,-0.008535458706319332,-0.0017814809689298272,0.004098531790077686,0.9999899864196777
1.7999993562698364,36,CPG_ONLY,0.6999997496604919,0.33616378903388977,0.0,0.0,-0.009209473617374897,0.008010086603462696,0.02394818142056465,-0.00597092742100358,0.7064119577407837,0.6945840716362,0.585279107093811,0.5992037653923035,-1.2495567798614502,-0.9610192775726318,-0.9547572731971741,-1.2994600534439087,-0.009130138903856277,0.009130139835178852,0.009130139835178852,-0.009130138903856277,0.7039840817451477,0.69051593542099,0.5816707611083984,0.5991792678833008,-1.2746360301971436,-0.8700000047683716,-0.8700000047683716,-1.3353314399719238,0.3424755334854126,1.9661310911178589,-2.799999952316284,-1.5454678535461426,-1.1370742321014404,2.799999952316284,2.799999952316284,1.047690987586975,0.3046989440917969,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.009514334611594677,-0.045728154480457306,0.023298067972064018,0.24280786514282227,-0.10546429455280304,-0.0022741598077118397,0.01217762939631939,0.03586484119296074,0.9992824792861938
