sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,SCRIPTED,0.04000000059604645,0.28441664576530457,0.0,0.0,1.4127060410373815e-07,3.754116733034607e-07,-4.7664589146734215e-06,6.1211217143863905e-06,0.6534923911094666,0.6534918546676636,0.5838397145271301,0.5838468670845032,-1.1321914196014404,-1.1321916580200195,-1.1321903467178345,-1.132197618484497,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.0022462611086666584,-0.0002527066390030086,0.04928857460618019,-0.051950059831142426,-0.10544586181640625,-0.10133767127990723,0.614013671875,0.55084228515625,-0.001943349838256836,0.00013363361358642578,-0.006812930107116699,0.05083799362182617,1,-0.003933497238904238,-2.6649192932381993e-06,-0.48863115906715393,6.966714863665402e-05,0.040674857795238495,3.1631559977540746e-05,-0.003936173859983683,3.7299378163879737e-06,0.9999922513961792
0.30000001192092896,4,SCRIPTED,0.12000000476837158,0.28441664576530457,0.0,0.0,0.000276049628155306,-0.001855933223851025,-0.0013579489896073937,-0.0014238249277696013,0.6587724685668945,0.6593705415725708,0.54070645570755,0.5396732687950134,-1.2202837467193604,-1.2166528701782227,-1.2846674919128418,-1.2811052799224854,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-4.0,2.5502452850341797,3.7281625270843506,3.0226998329162598,4.0,4.0,4.0,4.0,-4.0,4.0,4.0,4.0,1,-0.07448571920394897,0.0015504277544096112,0.05451606959104538,-0.019718118011951447,-0.14480406045913696,0.003661830211058259,0.016145100817084312,-0.0008937197853811085,0.9998692870140076
0.5000000596046448,8,SCRIPTED,0.20000002384185792,0.28441664576530457,0.0,0.0,0.0003721111570484936,-0.001795890973880887,-0.0008906364091672003,-0.0009554160060361028,0.6665107011795044,0.6677410006523132,0.5410789847373962,0.5410377979278564,-1.1755077838897705,-1.1729804277420044,-1.2233091592788696,-1.2212646007537842,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.15553486347198486,1.7762641906738281,1.4121257066726685,0.9757270812988281,-2.9232969284057617,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.011589325033128262,0.0001558151125209406,0.02070075273513794,-0.0023590007331222296,-0.006117602810263634,-0.0005081972922198474,0.01105488184839487,-0.000487113167764619,0.9999387860298157
0.7000001072883606,12,SCRIPTED,0.28000004291534425,0.28441664576530457,0.0,0.0,0.0004262249276507646,-0.001739873318001628,-0.0009558345773257315,-0.0010218018433079123,0.6621754169464111,0.6633485555648804,0.5394187569618225,0.5392162203788757,-1.1795134544372559,-1.1769568920135498,-1.2329633235931396,-1.230697512626648,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.34616270661354065,1.88950514793396,1.5648059844970703,1.0120028257369995,1.0881223678588867,-0.2397317886352539,4.0,4.0,4.0,4.0,4.0,4.0,1,0.0019460602197796106,-4.135350536671467e-05,0.024971196427941322,-0.0010896797757595778,0.0080484077334404,-0.0002047723828582093,0.012578586116433144,-0.0005495399818755686,0.9999207258224487
0.9000001549720764,16,SCRIPTED,0.3600000619888306,0.28441664576530457,0.0,0.0,0.0004161557590123266,-0.001750495401211083,-0.000945904350373894,-0.0010122001403942704,0.6627839803695679,0.6639584302902222,0.5396552681922913,0.5394716262817383,-1.1789478063583374,-1.17638099193573,-1.2316077947616577,-1.229361891746521,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.29085221886634827,1.8429969549179077,1.5498645305633545,1.0023285150527954,0.7207021713256836,-0.5860071182250977,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.001646892400458455,-1.868423896667082e-05,0.023792631924152374,-0.001364995609037578,0.0044712889939546585,-0.0003383248404134065,0.01236574724316597,-0.0005450702155940235,0.9999234080314636
1.100000023841858,20,SCRIPTED,0.4400000095367432,0.28441664576530457,0.0,0.0,0.0004176206421107054,-0.001749170944094658,-0.000947086897213012,-0.0010130201699212193,0.662712812423706,0.6638880968093872,0.5396270155906677,0.5394414663314819,-1.1790131330490112,-1.1764484643936157,-1.2317633628845215,-1.2295172214508057,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.290687620639801,1.843177318572998,1.5496190786361694,1.0031781196594238,0.7221012115478516,-0.5836200714111328,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0009591205744072795,-1.8207801986136474e-05,0.024022094905376434,-0.001363907940685749,0.005122506991028786,-0.00031331577338278294,0.012389329262077808,-0.0005452020559459925,0.9999231100082397
1.2999998331069946,24,SCRIPTED,0.5199999332427979,0.28441664576530457,0.0,0.0,0.00041719755972735584,-0.00174933229573071,-0.0009468228672631085,-0.0010132372844964266,0.6627188920974731,0.6638935804367065,0.5396296381950378,0.5394440293312073,-1.179009199142456,-1.1764434576034546,-1.2317509651184082,-1.2295043468475342,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.2906172573566437,1.8430895805358887,1.549959659576416,1.0027154684066772,0.7269248962402344,-0.5789566040039062,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010671212803572416,-2.088775727315806e-05,0.02398637682199478,-0.0013511950382962823,0.005020941141992807,-0.00032177966204471886,0.012388091534376144,-0.0005453285994008183,0.9999231100082397
1.4999996423721313,28,SCRIPTED,0.5999998569488526,0.28441664576530457,0.0,0.0,0.00041747663635760546,-0.0017493771156296134,-0.0009469935903325677,-0.0010129058500751853,0.6627184748649597,0.6638934016227722,0.5396296977996826,0.5394441485404968,-1.1790071725845337,-1.1764425039291382,-1.231750726699829,-1.2295045852661133,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.29042530059814453,1.8434017896652222,1.5495336055755615,1.0025770664215088,0.7269811630249023,-0.5790300369262695,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.00105375109706074,-1.8606391677167267e-05,0.023989040404558182,-0.001365526346489787,0.005104389041662216,-0.00031840469455346465,0.012387427501380444,-0.0005451380275189877,0.9999231100082397
1.699999451637268,32,SCRIPTED,0.6799997806549073,0.28441664576530457,0.0,0.0,0.00041754893027246,-0.0017492779297754169,-0.0009472087840549648,-0.0010131476446986198,0.6627181172370911,0.6638929843902588,0.5396288633346558,0.5394442081451416,-1.1790075302124023,-1.1764421463012695,-1.231750726699829,-1.2295045852661133,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.291306734085083,1.842654824256897,1.5497175455093384,1.0028131008148193,0.7287197113037109,-0.5781221389770508,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010474445298314095,-1.9360286387382075e-05,0.023980798199772835,-0.0013556601479649544,0.005024012178182602,-0.0003175223828293383,0.012388275936245918,-0.0005453063058666885,0.9999231100082397
1.8999992609024048,36,SCRIPTED,0.759999704360962,0.28441664576530457,0.0,0.0,0.00041750716627575457,-0.0017494928324595094,-0.0009467970812693238,-0.0010132514871656895,0.6627185344696045,0.663893461227417,0.5396295785903931,0.5394437313079834,-1.1790083646774292,-1.1764435768127441,-1.2317506074905396,-1.2295048236846924,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.2906409502029419,1.843394160270691,1.54914128780365,1.0025163888931274,0.7271671295166016,-0.5786161422729492,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010508435079827905,-1.945104122569319e-05,0.02398904785513878,-0.0013654857175424695,0.005020295735448599,-0.0003114804276265204,0.012388081289827824,-0.00054532615467906,0.9999231100082397
