sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.342924565076828,0.0,0.0,0.009862221777439117,-0.002090110909193754,-0.009678582660853863,0.01012648455798626,0.6828489899635315,0.6828964352607727,0.681328535079956,0.6846644282341003,-1.1038315296173096,-1.1054489612579346,-1.102391004562378,-1.1061924695968628,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.16699694097042084,-0.002093336544930935,-0.5234182476997375,-0.13648609817028046,-0.14726980030536652,-0.01940855383872986,0.002817668253555894,-0.0010036482708528638,0.9999955296516418
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.342924565076828,0.0,0.0,-0.09576261043548584,0.05513794347643852,0.035458602011203766,0.13392147421836853,1.0076396465301514,0.9098597764968872,0.9660563468933105,1.006437063217163,-1.3819845914840698,-1.342362642288208,-1.572274923324585,-1.578586459159851,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.504335641860962,-2.799999952316284,2.799999952316284,2.5615687370300293,1.5610750913619995,1,0.23365843296051025,-0.03466220572590828,-0.015032472088932991,1.1148099899291992,0.8261508345603943,0.11415878683328629,0.0344783253967762,-0.028206612914800644,0.9990073442459106
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.342924565076828,0.0,0.0,-0.19721628725528717,0.10891865193843842,-0.07412799447774887,0.10512014478445053,1.4742374420166016,1.54732084274292,1.306519627571106,1.4906160831451416,-1.2049485445022583,-1.2255429029464722,-1.5565650463104248,-1.4720510244369507,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,-1.8551509380340576,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,0.5815910696983337,0.047285329550504684,-0.04524507001042366,0.9459034204483032,-0.5972762703895569,-0.3060086965560913,-0.040681514889001846,0.0736096203327179,0.996457040309906
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.342924565076828,0.0,0.0,-0.3476533889770508,0.0685531497001648,-0.1800854653120041,-0.036568064242601395,1.5259050130844116,1.2683601379394531,1.337377667427063,1.3991764783859253,-1.0768970251083374,-0.4879690408706665,-1.5027750730514526,-1.3621996641159058,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-1.4146174192428589,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,1,0.18642203509807587,0.42636632919311523,0.14870290458202362,-0.6910787224769592,0.8919717073440552,-0.5825806260108948,-0.08857911825180054,0.001832548063248396,0.996067464351654
0.05000000074505806,16,CPG_ONLY,0.34000006318092346,0.31150221824645996,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,-1.1299999952316284,-1.1299999952316284,-1.1299999952316284,-1.1299999952316284,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,0.0,0.0,0.0,0.0,0.0,0.0,1.1412485179941015e-17,4.745985954563337e-16,1.0
0.25,20,CPG_ONLY,0.08000000566244125,0.31150221824645996,0.0,0.0,0.0005287734093144536,0.04379156604409218,0.02509339340031147,0.0627094954252243,0.8486902713775635,0.866919219493866,0.7956901788711548,0.80251145362854,-1.325742483139038,-1.279294490814209,-1.380528211593628,-1.3778481483459473,0.004624835681170225,-0.004624835681170225,-0.004624835681170225,0.004624835681170225,0.6776216626167297,0.716878354549408,0.6159418225288391,0.5649081468582153,-0.8700000047683716,-0.9738250970840454,-0.9893988370895386,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0765281692147255,-0.009516812860965729,-0.18935337662696838,-0.9893328547477722,-0.7702572345733643,0.49675101041793823,0.013068389147520065,-0.020225146785378456,0.9997100234031677
0.4500000476837158,24,CPG_ONLY,0.1600000113248825,0.31150221824645996,0.0,0.0,-0.16076143085956573,0.0749187096953392,-0.06243960186839104,0.06006718426942825,1.4608039855957031,1.5675699710845947,1.294707179069519,1.4745030403137207,-1.240770697593689,-1.3876973390579224,-1.5454480648040771,-1.4874680042266846,0.008105549030005932,-0.008105549961328506,-0.008105549961328506,0.008105549030005932,0.6854956746101379,0.7090043425559998,0.6057055592536926,0.5751444101333618,-0.8700000047683716,-1.1889147758483887,-1.2367520332336426,-0.8700000047683716,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.0856761932373047,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,0.7292130589485168,0.01721859909594059,-0.025239763781428337,0.1037636548280716,-0.14481279253959656,-0.3630395829677582,-0.03638168051838875,0.08364620804786682,0.9958311319351196
0.6500000953674316,28,CPG_ONLY,0.24000003933906555,0.31150221824645996,0.0,0.0,-0.3195391595363617,0.15728536248207092,-0.080231674015522,0.021796466782689095,1.5439002513885498,1.4472136497497559,1.3333520889282227,1.4494374990463257,-1.0989973545074463,-0.7931580543518066,-1.5625104904174805,-1.3277435302734375,0.009581057354807854,-0.009581057354807854,-0.009581057354807854,0.009581057354807854,0.6958857178688049,0.6986142992973328,0.5921985507011414,0.5886514186859131,-0.8700000047683716,-1.3155913352966309,-1.3824299573898315,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.573974609375,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,0.39422568678855896,0.20538689196109772,-0.00421651266515255,0.46641024947166443,-0.15042483806610107,-0.4213740825653076,-0.07026885449886322,0.050427548587322235,0.9962526559829712
0.8500001430511475,32,CPG_ONLY,0.3200000524520874,0.31150221824645996,0.0,0.0,-0.534978449344635,-0.1709897369146347,-0.2700080871582031,-0.23735514283180237,1.415785789489746,0.3804035186767578,1.2865444421768188,1.353406548500061,-0.8963286280632019,0.18739481270313263,-1.5277431011199951,-1.3705030679702759,0.008686339482665062,-0.008686337620019913,-0.008686337620019913,0.008686339482665062,0.7065553069114685,0.6879447102546692,0.5783281326293945,0.6025218367576599,-0.8700000047683716,-1.2362548112869263,-1.2911930084228516,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,0.0,-2.799999952316284,2.799999952316284,1,-0.43080246448516846,0.6744776964187622,-0.06225135922431946,-6.415676593780518,1.095664381980896,-1.1378140449523926,-0.14837715029716492,-0.40252289175987244,0.9033047556877136
0.20000000298023224,36,CPG_ONLY,0.06000000238418579,0.2698861062526703,0.0,0.0,0.01135539822280407,-0.0016039672773331404,-0.005060102324932814,0.009621110744774342,0.682337760925293,0.6823673248291016,0.6806684732437134,0.6840079426765442,-1.1038315296173096,-1.1058861017227173,-1.1027449369430542,-1.1064066886901855,0.0035339961759746075,-0.00353399571031332,-0.00353399571031332,0.0035339961759746075,0.6763083338737488,0.7181916832923889,0.6176491379737854,0.563200831413269,-0.8700000047683716,-0.9306236505508423,-0.939717173576355,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.1631077527999878,0.000290718802716583,-1.5042407512664795,-0.13725349307060242,-0.14609190821647644,-0.0194007009267807,0.0035468388814479113,-0.0019670475739985704,0.999991774559021
