sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.26448193192481995,0.0,0.0,0.0006618619663640857,-0.0006479559233412147,-0.0006523511838167906,0.00061709777219221,0.6634458899497986,0.6881704330444336,0.6333174109458923,0.6012139916419983,-0.9873453974723816,-0.9911928772926331,-0.9917967915534973,-0.9873738884925842,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.012524038553237915,0.023116379976272583,0.029687494039535522,-0.15409672260284424,-0.7879886627197266,-0.9739341735839844,-0.4440441131591797,-0.152130126953125,-0.01300811767578125,0.0229339599609375,-0.08841705322265625,-0.13681793212890625,1,0.008592270314693451,5.939665425103158e-05,-0.4865821599960327,-0.0009716596105135977,-0.009840275160968304,-0.001534573151730001,0.0007088169804774225,-0.00014174093666952103,0.9999997615814209
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.26448193192481995,0.0,0.0,0.009417894296348095,-0.005971025209873915,-0.013967268168926239,-0.009034338407218456,0.7220352292060852,0.7542487978935242,0.6286166906356812,0.5986683964729309,-1.0690122842788696,-1.0831984281539917,-1.0399454832077026,-1.0575417280197144,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,4.0,-0.2967987060546875,4.0,4.0,-4.0,-3.2403979301452637,4.0,1,-0.11019731312990189,0.00813143141567707,0.0418718159198761,-0.09572048485279083,-0.11393791437149048,-0.10099448263645172,-0.010863597504794598,0.00818951427936554,0.9999074339866638
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.26448193192481995,0.0,0.0,0.02272672951221466,-0.017137320712208748,-0.02097395993769169,-0.017479009926319122,0.6837364435195923,0.7121239900588989,0.6061263680458069,0.5727337598800659,-1.0526959896087646,-1.19734525680542,-1.2391321659088135,-1.0769577026367188,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.6249628067016602,-0.23250865936279297,4.0,4.0,-0.908477783203125,-4.0,4.0,1,0.003818061202764511,0.024859165772795677,0.026465091854333878,-0.15244552493095398,-0.055265478789806366,-0.0019760450813919306,0.004119448363780975,-0.010499821975827217,0.9999364018440247
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.26448193192481995,0.0,0.0,0.021095648407936096,-0.01809469237923622,-0.022104715928435326,-0.01654585637152195,0.7040956616401672,0.700107991695404,0.592221736907959,0.5886551141738892,-1.0417463779449463,-1.3051271438598633,-1.3663355112075806,-1.0560907125473022,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.5760829448699951,-0.4555165767669678,4.0,4.0,-1.207763671875,-4.0,4.0,1,0.010556468740105629,0.03854793682694435,0.0273357555270195,-0.2185540795326233,-0.08081664890050888,0.005406705662608147,0.01722455397248268,-0.04509219154715538,0.9988343119621277
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.26448193192481995,0.0,0.0,0.0126720005646348,-0.014592049643397331,-0.020831819623708725,-0.016089236363768578,0.7167959213256836,0.6890212297439575,0.5812479853630066,0.5938299894332886,-1.0407631397247314,-1.2177056074142456,-1.304801344871521,-1.03611159324646,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,4.0,1.1854920387268066,4.0,4.0,4.0,-0.7746882438659668,4.0,4.0,4.0,-3.25787353515625,4.0,4.0,1,-0.019131924957036972,0.04727136716246605,0.03719157353043556,-0.2046356201171875,-0.06007899343967438,0.13914784789085388,0.04096423462033272,-0.10227596014738083,0.9939122200012207
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.26448193192481995,0.0,0.0,0.004686672706156969,-0.009888742119073868,-0.0167744979262352,-0.017124170437455177,0.7383198142051697,0.6799747347831726,0.5417013764381409,0.6130313277244568,-1.0109796524047852,-1.0132677555084229,-1.1439522504806519,-0.9970104694366455,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-4.0,4.0,4.0,4.0,-4.0,-0.910672664642334,4.0,2.3759920597076416,4.0,-1.4771537780761719,4.0,4.0,1,0.1387077420949936,-0.13158586621284485,0.012772638350725174,0.6905199885368347,0.3152467906475067,-0.0718347355723381,0.010234958492219448,-0.04107138141989708,0.9991037845611572
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.26448193192481995,0.0,0.0,0.008620542474091053,-0.007830820977687836,-0.0031245513819158077,-0.004603695124387741,0.7370275855064392,0.7015878558158875,0.546359658241272,0.6287432909011841,-0.9315872192382812,-0.9501725435256958,-0.9943979382514954,-0.9371997117996216,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-4.0,4.0,0.875203013420105,1.840897560119629,-1.7455663681030273,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,0.013060327619314194,0.009482878260314465,0.02653166837990284,-0.05431870371103287,-0.0012056147679686546,0.030304638668894768,-0.006659465841948986,-0.0054025002755224705,0.9999632239341736
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.26448193192481995,0.0,0.0,0.006220915820449591,-0.010381924919784069,0.0016810862580314279,0.0006518131121993065,0.7382310628890991,0.6937937140464783,0.5436261892318726,0.6333836913108826,-0.9724544286727905,-0.971786618232727,-1.0318924188613892,-0.9798873662948608,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,-4.0,4.0,1.6494874954223633,-4.0,-2.1964311599731445,4.0,4.0,-3.2425765991210938,-3.1116604804992676,4.0,4.0,-3.003469944000244,1,-0.06766942888498306,0.0004389960377011448,0.008479980751872063,-0.01892274245619774,-0.0327950045466423,0.011003803461790085,-0.0038502798415720463,-0.008412700146436691,0.9999572038650513
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.26448193192481995,0.0,0.0,-0.006291041616350412,-0.003980971872806549,0.026076240465044975,-0.0040567233227193356,0.7153124809265137,0.6923330426216125,0.5476450324058533,0.6079668402671814,-1.1440974473953247,-1.027489423751831,-1.1160738468170166,-1.1795783042907715,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.4651820659637451,4.0,-4.0,-1.5816411972045898,-0.7853541374206543,4.0,4.0,1.3839190006256104,0.1506195068359375,4.0,4.0,-4.0,1,-0.005402797367423773,-0.04265212267637253,0.02314617857336998,0.19913625717163086,-0.09600096940994263,0.015051765367388725,0.009300566278398037,-0.003872788045555353,0.9999492764472961
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.26448193192481995,0.0,0.0,-0.010068723931908607,0.0025752666406333447,0.031207211315631866,-0.006412563379853964,0.7022022604942322,0.7178726196289062,0.5671636462211609,0.5934239625930786,-1.2964162826538086,-1.0121158361434937,-1.0869152545928955,-1.3528239727020264,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.5131509900093079,4.0,-4.0,-1.6496806144714355,-0.9866073131561279,-4.0,4.0,1.0090758800506592,0.040431976318359375,4.0,4.0,-4.0,1,-0.003015330759808421,-0.09555120766162872,0.030002744868397713,0.5077463984489441,-0.2076300084590912,-0.014683789573609829,0.03701004385948181,0.0632060095667839,0.9973140358924866
