sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,SCRIPTED,0.04000000059604645,0.3154746890068054,0.0,0.0,-7.940849400256411e-07,-3.755571498231802e-08,1.7780639609554783e-05,-1.9516177417244762e-05,0.6516122817993164,0.6516138911247253,0.6189471483230591,0.6189265847206116,-1.1310365200042725,-1.1310358047485352,-1.1310395002365112,-1.1310213804244995,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.0010554089676588774,-0.00016562390374019742,0.02322862297296524,-0.025674963369965553,-0.04470944404602051,-0.042975425720214844,0.26216888427734375,0.23451614379882812,-0.00038611888885498047,0.000530242919921875,-0.004904031753540039,0.020186424255371094,1,-0.003298017894849181,-1.2566057421281585e-06,-0.4889795780181885,4.277739571989514e-05,0.03085484355688095,2.106601641571615e-05,-0.0018767169676721096,1.3301207673066529e-06,0.9999982118606567
0.30000001192092896,4,SCRIPTED,0.12000000476837158,0.3154746890068054,0.0,0.0,-0.0019588356371968985,-0.002245972165837884,-0.0019203326664865017,-0.0019233075436204672,0.7012832164764404,0.7014597654342651,0.6007771492004395,0.5997327566146851,-1.4163652658462524,-1.4141836166381836,-1.3854838609695435,-1.383350133895874,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-2.799999952316284,2.799999952316284,2.799999952316284,0.7711844444274902,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.1526506543159485,0.002872620476409793,0.003487939015030861,-0.016582271084189415,-0.1421194076538086,-0.005820561200380325,-0.0022886311635375023,-4.579331653076224e-05,0.9999973773956299
0.5000000596046448,8,SCRIPTED,0.20000002384185792,0.3154746890068054,0.0,0.0,-0.0013643470592796803,-0.0015975272981449962,-0.0020182521548122168,-0.002037780126556754,0.6389115452766418,0.6376187205314636,0.5632398128509521,0.5602124333381653,-1.3660404682159424,-1.3614225387573242,-1.3795630931854248,-1.3741010427474976,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2011678218841553,2.0505447387695312,2.799999952316284,0.5978403091430664,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.002167927334085107,0.00017303184722550213,0.03360160067677498,-0.0013171081664040685,-0.00822992343455553,-4.852749771089293e-05,0.006691311486065388,-0.0013227437157183886,0.9999767541885376
0.7000001072883606,12,SCRIPTED,0.28000004291534425,0.3154746890068054,0.0,0.0,-0.0013520182110369205,-0.0015829185722395778,-0.0019197954097762704,-0.0019390675006434321,0.6310288906097412,0.6295135021209717,0.5571659207344055,0.5539930462837219,-1.351036548614502,-1.3459618091583252,-1.3671084642410278,-1.3612970113754272,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.195469617843628,2.001400947570801,2.799999952316284,0.44271647930145264,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008737377938814461,4.945996988681145e-05,0.026264414191246033,-0.0007740480359643698,-0.00378237827681005,-0.00014235770504456013,0.007080995012074709,-0.0014973481884226203,0.9999738335609436
0.9000001549720764,16,SCRIPTED,0.3600000619888306,0.3154746890068054,0.0,0.0,-0.0013567660935223103,-0.0015875478275120258,-0.0019113681046292186,-0.001930530066601932,0.6293415427207947,0.6277351379394531,0.5558850765228271,0.5526394248008728,-1.348296046257019,-1.3430511951446533,-1.3649883270263672,-1.359025478363037,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2192425727844238,1.9518674612045288,2.799999952316284,0.43782103061676025,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0009908308275043964,2.4288581244036322e-06,0.024699417874217033,-0.0004758797585964203,-0.0037404929753392935,-0.00021393432689365,0.007187660317867994,-0.0015606046654284,0.999972939491272
1.100000023841858,20,SCRIPTED,0.4400000095367432,0.3154746890068054,0.0,0.0,-0.001358135137706995,-0.001588867511600256,-0.001911823288537562,-0.0019307995680719614,0.628936767578125,0.6273031830787659,0.5556036829948425,0.552333652973175,-1.3478176593780518,-1.342520833015442,-1.3647220134735107,-1.358710527420044,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2238067388534546,1.9501898288726807,2.799999952316284,0.4416393041610718,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008298190077766776,-2.1130657842149958e-05,0.024459803476929665,-0.00033779890509322286,-0.003509324975311756,-0.0002242916525574401,0.007228280417621136,-0.0015795428771525621,0.9999726414680481
1.2999998331069946,24,SCRIPTED,0.5199999332427979,0.3154746890068054,0.0,0.0,-0.001358598587103188,-0.0015891152434051037,-0.0019119370263069868,-0.0019310681382194161,0.6288477182388306,0.6272083520889282,0.5555427670478821,0.5522679090499878,-1.347736120223999,-1.342428207397461,-1.3646920919418335,-1.3586699962615967,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2233275175094604,1.9520182609558105,2.799999952316284,0.43937408924102783,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0007600130629725754,-2.6765288566821255e-05,0.02442486584186554,-0.0002982977603096515,-0.003447659546509385,-0.00023000016517471522,0.007238816469907761,-0.0015839559491723776,0.9999725222587585
1.4999996423721313,28,SCRIPTED,0.5999998569488526,0.3154746890068054,0.0,0.0,-0.0013586870627477765,-0.0015891117509454489,-0.0019123186357319355,-0.0019310739589855075,0.6288295984268188,0.6271890997886658,0.5555307269096375,0.552254319190979,-1.3477216958999634,-1.3424116373062134,-1.364688754081726,-1.3586642742156982,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2229642868041992,1.952318549156189,2.799999952316284,0.43965578079223633,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0007445967057719827,-2.8591373848030344e-05,0.02442164346575737,-0.0002932176867034286,-0.003396754153072834,-0.00022331479704007506,0.007241510320454836,-0.0015852822689339519,0.9999725222587585
1.699999451637268,32,SCRIPTED,0.6799997806549073,0.3154746890068054,0.0,0.0,-0.0013589017326012254,-0.001589068560861051,-0.001912350533530116,-0.0019313308876007795,0.6288262009620667,0.6271843910217285,0.5555285215377808,0.5522522330284119,-1.3477193117141724,-1.3424077033996582,-1.3646893501281738,-1.3586643934249878,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2223749160766602,1.9513120651245117,2.799999952316284,0.4374384880065918,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0007390298414975405,-2.979489727295004e-05,0.024417363107204437,-0.00028612243477255106,-0.0033522751182317734,-0.00022840307792648673,0.007242437452077866,-0.0015857552643865347,0.9999725222587585
1.8999992609024048,36,SCRIPTED,0.759999704360962,0.3154746890068054,0.0,0.0,-0.0013588957954198122,-0.001589314080774784,-0.0019120302749797702,-0.0019314277451485395,0.6288256049156189,0.6271840333938599,0.5555284023284912,0.5522518157958984,-1.347719669342041,-1.3424081802368164,-1.3646904230117798,-1.3586654663085938,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2235050201416016,1.9524726867675781,2.799999952316284,0.4380544424057007,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0007410868420265615,-2.9631119105033576e-05,0.024423902854323387,-0.00028454349376261234,-0.003363362979143858,-0.00023472543398384005,0.007242490071803331,-0.0015857506077736616,0.9999725222587585
2.099999189376831,40,SCRIPTED,0.8399996757507324,0.3154746890068054,0.0,0.0,-0.0013589999871328473,-0.0015891900984570384,-0.001912053907290101,-0.0019316180841997266,0.6288248300552368,0.6271833777427673,0.5555288195610046,0.5522516369819641,-1.3477184772491455,-1.3424072265625,-1.3646913766860962,-1.3586657047271729,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.2223484516143799,1.9513897895812988,2.799999952316284,0.4366682767868042,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0007379816961474717,-3.0937710107536986e-05,0.024418635293841362,-0.00028492335695773363,-0.003329084487631917,-0.00022869846725370735,0.007242854218930006,-0.0015856979880481958,0.9999725222587585
2.2999989986419678,44,SCRIPTED,0.9199995994567871,0.3154746890068054,0.0,0.0,-0.0013589891605079174,-0.001589312101714313,-0.0019121370278298855,-0.0019311951473355293,0.6288252472877502,0.627183198928833,0.5555281043052673,0.5522513389587402,-1.3477190732955933,-1.3424081802368164,-1.3646916151046753,-1.358665943145752,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.223357915878296,1.9521970748901367,2.799999952316284,0.4376988410949707,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.000739691371563822,-3.013669265783392e-05,0.02442016266286373,-0.0002878416271414608,-0.003352958709001541,-0.00023021041124593467,0.007242749445140362,-0.001585862715728581,0.9999725222587585
