sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.25180843472480774,0.0,0.0,0.000831729092169553,-0.000830778619274497,-0.0008440783713012934,0.0008629088988527656,0.6674479246139526,0.6988951563835144,0.62906813621521,0.588210940361023,-0.9490857124328613,-0.9539836049079895,-0.9546923041343689,-0.9490600824356079,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.01391071081161499,0.051611125469207764,0.040162354707717896,-0.24055591225624084,-1.320033073425293,-1.6397075653076172,-0.737645149230957,-0.23883056640625,-0.02066802978515625,0.0374298095703125,-0.1415863037109375,-0.226409912109375,1,0.008694704622030258,4.996937423129566e-05,-0.4869838356971741,-0.00020688868244178593,-0.00984069425612688,-0.0016276781680062413,0.0009085279307328165,-0.00014756688324268907,0.9999995827674866
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.25180843472480774,0.0,0.0,0.010999441146850586,-0.007347710430622101,-0.011478970758616924,-0.004348195157945156,0.710347056388855,0.7520284652709961,0.6250889301300049,0.5903838872909546,-1.009932041168213,-1.0665189027786255,-1.0427699089050293,-1.0016390085220337,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.1437454223632812,-0.014249801635742188,2.799999952316284,2.799999952316284,-0.616851806640625,-2.799999952316284,2.799999952316284,1,-0.06284040957689285,-0.005936816800385714,0.06477964669466019,0.010162209160625935,-0.06798498332500458,-0.045866213738918304,-0.015232441015541553,0.016335587948560715,0.999750554561615
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.25180843472480774,0.0,0.0,0.015996133908629417,-0.014081182889640331,-0.016529414802789688,-0.0061858403496444225,0.6910812258720398,0.708966076374054,0.6042746901512146,0.5777624845504761,-0.9903643727302551,-1.2138025760650635,-1.2624926567077637,-0.9972013235092163,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.2503424882888794,-0.3771963119506836,2.799999952316284,2.799999952316284,-1.2092552185058594,-2.799999952316284,2.799999952316284,1,0.046254612505435944,-0.04675306752324104,0.02361011691391468,0.2454642951488495,0.11996499449014664,0.0034756073728203773,-0.022402985021471977,0.03699001297354698,0.9990645051002502
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.25180843472480774,0.0,0.0,0.021195681765675545,-0.008829797618091106,-0.015453734435141087,0.0034754928201436996,0.6869271993637085,0.7320725917816162,0.5903978943824768,0.588452935218811,-0.9568390846252441,-1.3330453634262085,-1.3766282796859741,-0.984321653842926,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,-1.8930625915527344,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.2955343723297119,2.799999952316284,2.799999952316284,1.7478256225585938,-2.134354591369629,2.799999952316284,1,-0.017997581511735916,0.006510602775961161,0.017825275659561157,-0.02962961234152317,-0.016709933057427406,0.0004999114898964763,-0.05008126422762871,0.10130016505718231,0.9935945272445679
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.25180843472480774,0.0,0.0,0.01854914240539074,-0.01502014696598053,-0.015158780850470066,-0.0014060051180422306,0.7139480710029602,0.6911516785621643,0.5773977041244507,0.6094555854797363,-0.9637281894683838,-1.228267788887024,-1.2550703287124634,-0.9832116961479187,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.6071834564208984,2.799999952316284,-0.814110517501831,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,0.035759009420871735,0.04611768573522568,0.025956882163882256,-0.211553156375885,-0.06469842791557312,-0.003917563706636429,-0.03332393243908882,0.06023470312356949,0.997627854347229
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.25180843472480774,0.0,0.0,0.014409339986741543,-0.01604820415377617,-0.010316397994756699,-0.0014401109656319022,0.744395911693573,0.6616142392158508,0.5668794512748718,0.6391485333442688,-0.9287844300270081,-1.0494532585144043,-1.0127960443496704,-0.943673849105835,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.6548616886138916,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,0.0022034228313714266,0.054732006043195724,0.02455993741750717,-0.22498634457588196,-0.07774434238672256,0.011540913954377174,-0.013157079927623272,0.008623797446489334,0.9998762607574463
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.25180843472480774,0.0,0.0,0.009162378497421741,-0.014467958360910416,-0.0020398511551320553,0.006246999371796846,0.7392200231552124,0.6638834476470947,0.561331570148468,0.6362031102180481,-0.8880587220191956,-0.9704228639602661,-0.9431555271148682,-0.8965872526168823,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.403252363204956,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.02649860456585884,-0.0003225206455681473,0.025438353419303894,-0.012329244054853916,0.006842927075922489,0.010526496917009354,-0.010275129228830338,-0.0021720402874052525,0.9999448657035828
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.25180843472480774,0.0,0.0,0.004868870135396719,-0.014497090131044388,0.013189703226089478,0.0031344278249889612,0.7378329038619995,0.662854790687561,0.5624673366546631,0.625927209854126,-0.9384638071060181,-0.9954979419708252,-0.9832810163497925,-0.9682585000991821,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.04827003553509712,-0.028171945363283157,0.008030233904719353,0.1032174751162529,-0.021458862349390984,0.025983251631259918,-0.006298257037997246,-0.001240984769538045,0.9999793767929077
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.25180843472480774,0.0,0.0,-0.008182579651474953,0.0012010332429781556,0.026050612330436707,-0.00573353748768568,0.7107007503509521,0.6880195736885071,0.5823729634284973,0.6054278016090393,-1.165213704109192,-0.995590329170227,-0.9730294942855835,-1.2042070627212524,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.7398062348365784,2.799999952316284,-2.799999952316284,-0.857292652130127,-0.6032893657684326,2.799999952316284,-0.553382396697998,1.8097320795059204,0.37381744384765625,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.017945272848010063,-0.04480145871639252,0.027482226490974426,0.23151253163814545,-0.08374961465597153,-0.01153111457824707,0.007557540200650692,0.028228729963302612,0.9995729327201843
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.25180843472480774,0.0,0.0,-0.010022135451436043,0.003478341968730092,0.02896040678024292,-0.00756243197247386,0.70063716173172,0.7012202143669128,0.5954614877700806,0.5926195979118347,-1.3071413040161133,-0.9894766807556152,-0.9674040675163269,-1.36762273311615,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.6808420419692993,2.799999952316284,-2.799999952316284,-1.1330208778381348,-1.017417550086975,2.799999952316284,1.2529945373535156,0.943367600440979,0.14110851287841797,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.027691949158906937,-0.0820794329047203,0.026327965781092644,0.4444220960140228,-0.19751758873462677,-0.0003780837287195027,0.033748794347047806,0.08607729524374008,0.9957166910171509
