sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.3108863830566406,0.0,0.0,0.0007553013856522739,-0.0007471529534086585,-0.0007573566981591284,0.000748663442209363,0.6656259894371033,0.6940420269966125,0.6309696435928345,0.5940613746643066,-0.9663090705871582,-0.970733106136322,-0.9713971614837646,-0.9663113355636597,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.0165407657623291,0.04369872808456421,0.04222804307937622,-0.23900216817855835,-1.2702817916870117,-1.5725975036621094,-0.7140121459960938,-0.23997116088867188,-0.0169677734375,0.0409698486328125,-0.13767242431640625,-0.2191009521484375,1,0.008836965076625347,5.478307866724208e-05,-0.4867308735847473,-0.0005763529916293919,-0.010056177154183388,-0.0016149072907865047,0.000819675566162914,-0.00014696606376674026,0.9999996423721313
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.3108863830566406,0.0,0.0,0.011276103556156158,-0.007138485554605722,-0.012972009368240833,-0.007238900288939476,0.7236601114273071,0.7629202008247375,0.6278123259544373,0.593546986579895,-1.0454703569412231,-1.0825589895248413,-1.042883038520813,-1.0307339429855347,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.50732421875,-0.10570144653320312,2.799999952316284,2.799999952316284,-0.74041748046875,-2.799999952316284,2.799999952316284,1,-0.08542495965957642,-0.001110292156226933,0.06774985045194626,-0.03020528145134449,-0.12059488147497177,-0.06780759245157242,-0.014477469027042389,0.012929752469062805,0.999811589717865
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.3108863830566406,0.0,0.0,0.017387671396136284,-0.015012938529253006,-0.0179490577429533,-0.009183798916637897,0.6891336441040039,0.7101833820343018,0.6050174236297607,0.574193000793457,-1.0174819231033325,-1.2068787813186646,-1.253319501876831,-1.0325090885162354,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.5892698764801025,-0.39019083976745605,2.799999952316284,2.799999952316284,-1.586822509765625,-2.799999952316284,2.799999952316284,1,0.022101454436779022,-0.002438193652778864,0.02591886930167675,0.003502236446365714,0.014937910251319408,0.0057419706135988235,-0.008557958528399467,0.010171563364565372,0.9999116659164429
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.3108863830566406,0.0,0.0,0.01703532785177231,-0.015986939892172813,-0.019052060320973396,-0.007485674694180489,0.7083196043968201,0.6987804770469666,0.5912413597106934,0.5911920666694641,-1.006452202796936,-1.3092803955078125,-1.372373104095459,-1.0160144567489624,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.6346616744995117,-0.7709720134735107,2.799999952316284,2.799999952316284,-1.6219353675842285,-2.799999952316284,2.799999952316284,1,0.050367072224617004,-0.06430229544639587,0.021265758201479912,0.342879056930542,0.16099902987480164,0.0004124714178033173,-0.023059554398059845,0.0378556028008461,0.9990171194076538
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.3108863830566406,0.0,0.0,0.021639183163642883,-0.011382614262402058,-0.01446353830397129,0.004368353635072708,0.705390214920044,0.7029886245727539,0.5782589912414551,0.6110683083534241,-0.958649218082428,-1.2658395767211914,-1.2621781826019287,-0.9996346831321716,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.4300363063812256,2.799999952316284,2.799999952316284,2.799999952316284,-2.7247276306152344,2.799999952316284,1,0.016985313966870308,0.06759773939847946,0.020987100899219513,-0.2991984188556671,-0.10258368402719498,-0.012472670525312424,-0.037245575338602066,0.07399949431419373,0.9965625405311584
0.15000000596046448,20,CPG_ONLY,0.04000000283122063,0.3253498077392578,0.0,0.0,0.0017783970106393099,-0.001791476970538497,-0.001794331124983728,0.0018439211416989565,0.6720994114875793,0.7103174328804016,0.6235886216163635,0.5738957524299622,-0.9056702256202698,-0.9247433543205261,-0.9275540113449097,-0.9056153297424316,0.002387423301115632,-0.002387424698099494,-0.002387424698099494,0.002387423301115632,0.6753270030021667,0.719173014163971,0.6189249157905579,0.5619250535964966,-0.8700000047683716,-0.8976674675941467,-0.9018175601959229,-0.8700000047683716,0.0020114779472351074,0.02849656343460083,0.007585883140563965,-0.08341974020004272,-0.5186548233032227,-0.5265436172485352,-0.16034841537475586,-0.10902023315429688,-0.0065155029296875,0.01792144775390625,-0.0446014404296875,-0.07518768310546875,1,0.0020280140452086926,0.00016974733443930745,-0.97994065284729,-0.00023923748813103884,-0.0012191240675747395,-0.0005636899149976671,0.0009278805227950215,-0.0001788399531506002,0.9999995827674866
0.3500000238418579,24,CPG_ONLY,0.12000000476837158,0.3253498077392578,0.0,0.0,0.014486906118690968,-0.010899079963564873,-0.014760438352823257,-0.009102772921323776,0.6969068646430969,0.7325669527053833,0.6176416277885437,0.5771484375,-1.0219224691390991,-1.0797566175460815,-1.082844614982605,-1.026903510093689,0.006571653299033642,-0.006571653299033642,-0.006571653299033642,0.006571653299033642,0.6811044216156006,0.7133955955505371,0.6114142537117004,0.569435715675354,-0.8700000047683716,-1.0796327590942383,-1.1110775470733643,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.5360374450683594,-0.12030982971191406,2.799999952316284,2.799999952316284,-1.2804170846939087,-2.799999952316284,2.799999952316284,1,-0.052592210471630096,0.0009276183554902673,0.02976560965180397,-0.01618962176144123,-0.0446414053440094,-0.033308085054159164,-0.010726399719715118,0.011982046999037266,0.9998706579208374
0.5500000715255737,28,CPG_ONLY,0.20000003278255463,0.3253498077392578,0.0,0.0,0.017361456528306007,-0.015474853105843067,-0.01843150146305561,-0.008564278483390808,0.6936212778091431,0.7071190476417542,0.6016531586647034,0.5780628323554993,-1.0149164199829102,-1.2483917474746704,-1.3019320964813232,-1.0283188819885254,0.00913014356046915,-0.009130144491791725,-0.009130144491791725,0.00913014356046915,0.6905159950256348,0.7039840221405029,0.599179208278656,0.5816707611083984,-0.8700000047683716,-1.2746365070343018,-1.335331916809082,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.5552148818969727,-0.4696030616760254,2.799999952316284,2.799999952316284,-1.6605911254882812,-2.799999952316284,2.799999952316284,1,0.034048814326524734,-0.009982754476368427,0.026388006284832954,0.04803038015961647,0.037765003740787506,0.008522793650627136,-0.009725360199809074,0.011513829231262207,0.9998863935470581
0.7500001192092896,32,CPG_ONLY,0.28000006079673767,0.3253498077392578,0.0,0.0,0.017194479703903198,-0.01598362810909748,-0.019029712304472923,-0.007513499353080988,0.7120172381401062,0.6960867047309875,0.5877318978309631,0.5952171087265015,-1.0041884183883667,-1.3034251928329468,-1.3655234575271606,-1.0143970251083374,0.00942995771765709,-0.00942995771765709,-0.00942995771765709,0.00942995771765709,0.7013253569602966,0.6931746602058411,0.585127055644989,0.5957229137420654,-0.8700000047683716,-1.301647424697876,-1.3663946390151978,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.6064510345458984,-1.703981876373291,-0.8420186042785645,2.799999952316284,2.799999952316284,-1.5744104385375977,-2.799999952316284,2.799999952316284,1,0.060146085917949677,-0.0956650823354721,0.019001832231879234,0.5101961493492126,0.23348653316497803,0.0020618184935301542,-0.032777175307273865,0.05914044752717018,0.9977114200592041
0.20000000298023224,36,CPG_ONLY,0.06000000238418579,0.2820985019207001,0.0,0.0,0.00288304197601974,-0.0028961291536688805,-0.002891510259360075,0.002930602291598916,0.6748924255371094,0.715421199798584,0.619896650314331,0.5671916007995605,-0.8832111358642578,-0.9284501671791077,-0.9351996183395386,-0.883171796798706,0.0035339961759746075,-0.00353399571031332,-0.00353399571031332,0.0035339961759746075,0.6763083338737488,0.7181916832923889,0.6176491379737854,0.563200831413269,-0.8700000047683716,-0.9306236505508423,-0.939717173576355,-0.8700000047683716,-0.000598907470703125,0.01622486114501953,-0.005343198776245117,-0.0277060866355896,-0.21500587463378906,-0.03427696228027344,0.12840628623962402,-0.07614755630493164,-0.00258636474609375,0.010201454162597656,-0.0071239471435546875,-0.014585494995117188,1,-0.0006842311704531312,0.00038439661148004234,-1.4713404178619385,-0.0009808015311136842,0.0027586754877120256,-6.823868170613423e-05,0.0007140854722820222,-0.0002546832256484777,0.9999997019767761
