sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.2963341474533081,0.0,0.0,0.021894127130508423,-0.00969382282346487,-0.015125958248972893,0.02446172572672367,0.6828717589378357,0.6830796599388123,0.6814097166061401,0.6847127676010132,-1.1038315296173096,-1.1057288646697998,-1.102442979812622,-1.1060214042663574,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.16739504039287567,-0.0011065162252634764,-0.5243465304374695,-0.1337309181690216,-0.14860330522060394,-0.019714826717972755,0.0019302952568978071,-0.0028535283636301756,0.9999940395355225
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.2963341474533081,0.0,0.0,-0.005244014319032431,0.022190263494849205,-0.021559756249189377,0.08996089547872543,1.0007762908935547,0.997959315776825,0.9946179986000061,1.0633065700531006,-1.368003010749817,-1.4210041761398315,-1.5354934930801392,-1.576020359992981,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,-2.323793888092041,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,1.2922062873840332,2.799999952316284,2.799999952316284,2.799999952316284,1,0.30652889609336853,-0.0022676775697618723,-0.20341496169567108,0.6515381336212158,-0.47471630573272705,-0.14602883160114288,0.021550754085183144,0.013528403826057911,0.9996762275695801
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.2963341474533081,0.0,0.0,-0.17186078429222107,0.10362353175878525,-0.12001136690378189,0.2855210602283478,1.5230624675750732,1.5708081722259521,1.3131181001663208,1.5708292722702026,-1.165838599205017,-1.2143810987472534,-1.3355026245117188,-1.2451180219650269,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,-0.9459426999092102,-0.9037057757377625,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,0.5650795698165894,0.07667570561170578,-0.00603133998811245,1.6882394552230835,1.4180222749710083,-0.3460425138473511,-0.07308446615934372,0.033992692828178406,0.996746301651001
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.2963341474533081,0.0,0.0,-0.23990800976753235,-0.12819869816303253,-0.5213521122932434,0.125859335064888,1.0355639457702637,0.7124890685081482,1.273718237876892,1.5669678449630737,-0.44160956144332886,-0.2479182332754135,-1.2581936120986938,-1.2683035135269165,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,2.0517537593841553,2.799999952316284,0.0,-2.799999952316284,2.799999952316284,2.799999952316284,-0.06280050426721573,-2.799999952316284,-2.799999952316284,0.0,2.799999952316284,-1.65472412109375,1,-0.39338696002960205,0.11871655285358429,0.5409052968025208,-2.359531879425049,-0.16579681634902954,-1.484742283821106,-0.11491062492132187,-0.16788917779922485,0.9790856838226318
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.2963341474533081,0.0,0.0,-0.09571761637926102,-0.193651482462883,-0.568307638168335,0.11198559403419495,-0.19449007511138916,-0.2068818062543869,0.9537835121154785,1.5661842823028564,0.47097304463386536,-0.7881750464439392,-1.2408738136291504,-1.1767127513885498,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,2.799999952316284,2.799999952316284,0.25134018063545227,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-0.001390385557897389,-1.8569400310516357,1.595794677734375,2.799999952316284,2.799999952316284,1,-1.0014654397964478,-0.07585768401622772,-0.1318579763174057,0.603509247303009,-0.6007022857666016,-0.8505290746688843,-0.08106692135334015,-0.15057635307312012,0.9852689504623413
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.2963341474533081,0.0,0.0,-0.24586422741413116,-0.2400485724210739,-0.5232473611831665,0.05760513246059418,-1.0551947355270386,-0.23360325396060944,0.6864071488380432,1.5703271627426147,0.1215968206524849,-1.2812764644622803,-1.5847322940826416,-1.1938176155090332,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.7978519201278687,2.4442191123962402,-1.8331915140151978,-2.799999952316284,-0.8857610821723938,2.799999952316284,2.799999952316284,2.2812016010284424,1,-1.094894528388977,-0.40734922885894775,-0.3683965504169464,6.713919162750244,-0.7066589593887329,-0.28167015314102173,-0.023098044097423553,0.34683558344841003,0.937641441822052
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.2963341474533081,0.0,0.0,-1.0486819744110107,-0.4825724959373474,-0.6187705397605896,0.14157751202583313,-1.1467303037643433,0.16416004300117493,0.5659334063529968,1.5718531608581543,-0.538910984992981,-1.5789604187011719,-1.206086277961731,-1.0896978378295898,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,1.384964942932129,2.2957024574279785,2.799999952316284,2.799999952316284,0.0,0.7579861283302307,-2.799999952316284,-0.9463987946510315,-2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,0.2081078439950943,-0.12288782745599747,0.1529223620891571,-1.694991111755371,-0.5705677270889282,0.04291018843650818,0.02999943494796753,0.6727884411811829,0.7392264008522034
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.2963341474533081,0.0,0.0,-1.3084596395492554,-0.23024624586105347,-0.6779564023017883,-0.1257810741662979,-1.1138670444488525,0.6204145550727844,0.5035303831100464,1.4687947034835815,-0.6386879086494446,-1.5757445096969604,-1.030133605003357,-0.8805224895477295,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,0.0,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.199326753616333,-2.799999952316284,-2.799999952316284,1,0.24667944014072418,-0.04745294153690338,0.15887108445167542,-2.1372828483581543,0.4083598256111145,-0.3482951819896698,0.06264518201351166,0.6770427823066711,0.7332725524902344
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.2963341474533081,0.0,0.0,-1.5707979202270508,0.17720305919647217,-0.5169320106506348,-0.04808688536286354,-1.0386872291564941,1.1329489946365356,0.4927014410495758,1.3782869577407837,-0.8882792592048645,-1.571484088897705,-1.0704162120819092,-0.7045612931251526,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,0.027356600388884544,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.726341962814331,-2.799999952316284,-2.799999952316284,1,0.5038944482803345,-0.5011696815490723,0.07874021679162979,-0.86536705493927,0.7510673403739929,-0.604778528213501,0.023997753858566284,0.6744776368141174,0.7379051446914673
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.2963341474533081,0.0,0.0,-1.5542021989822388,0.8563838005065918,-0.18161819875240326,0.03960924595594406,-0.9700323939323425,1.5708017349243164,0.40527352690696716,0.4435267448425293,-0.9792683720588684,-1.3069947957992554,-1.025761365890503,0.25824621319770813,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,2.799999952316284,-2.799999952316284,2.799999952316284,-2.7154629230499268,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1.8460040092468262,-2.799999952316284,-2.799999952316284,1,-0.024813182651996613,0.2050182968378067,0.014420866966247559,-1.4259229898452759,1.1093761920928955,-0.30379462242126465,-0.19328120350837708,0.5821104645729065,0.7898036241531372
0.20000000298023224,40,CPG_ONLY,0.06000000238418579,0.2885717451572418,0.0,0.0,0.023428170010447502,-0.009217847138643265,-0.01098597887903452,0.023951224982738495,0.6823626756668091,0.6825589537620544,0.6807411909103394,0.6840608716011047,-1.1038315296173096,-1.106178879737854,-1.10279381275177,-1.1062554121017456,0.0035339961759746075,-0.00353399571031332,-0.00353399571031332,0.0035339961759746075,0.6763083338737488,0.7181916832923889,0.6176491379737854,0.563200831413269,-0.8700000047683716,-0.9306236505508423,-0.939717173576355,-0.8700000047683716,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.16439761221408844,0.003014641348272562,-1.505167007446289,-0.1340702623128891,-0.1473526954650879,-0.019865289330482483,0.0026455470360815525,-0.003752754535526037,0.9999894499778748
0.40000003576278687,44,CPG_ONLY,0.14000001549720764,0.2885717451572418,0.0,0.0,-0.10118453204631805,0.05234310403466225,-0.033460844308137894,0.1726132184267044,1.4044440984725952,1.3532503843307495,1.382354974746704,1.4322551488876343,-1.2630854845046997,-1.454947590827942,-1.5195844173431396,-1.5083779096603394,0.007396928500384092,-0.007396928500384092,-0.007396928500384092,0.007396928500384092,0.683203935623169,0.7112960815429688,0.6086848378181458,0.5721651315689087,-0.8700000047683716,-1.1355904340744019,-1.1754289865493774,-0.8700000047683716,2.799999952316284,2.799999952316284,2.799999952316284,-2.7482917308807373,-2.799999952316284,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.366236925125122,2.3764219284057617,1.933188557624817,2.054884672164917,1,0.870675802230835,0.0476115457713604,-0.3353483974933624,1.0398555994033813,0.24663659930229187,0.020328622311353683,0.010337640531361103,0.0008462289115414023,0.9999462366104126
0.6000000834465027,48,CPG_ONLY,0.2200000286102295,0.2885717451572418,0.0,0.0,-0.3234933614730835,-0.03933613747358322,-0.2643173635005951,0.3131251335144043,1.485784649848938,1.3117690086364746,1.311198115348816,1.5442193746566772,-0.937746524810791,-0.6456112265586853,-1.3041081428527832,-1.1804875135421753,0.009429958648979664,-0.009429958648979664,-0.009429958648979664,0.009429958648979664,0.6931746602058411,0.7013253569602966,0.5957229733467102,0.5851269960403442,-0.8700000047683716,-1.301647663116455,-1.3663947582244873,-0.8700000047683716,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.407914161682129,-0.5399035215377808,0.0,-2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,1,0.22297559678554535,0.27305808663368225,0.18059712648391724,-2.4690098762512207,0.36088255047798157,-0.8786645531654358,-0.12310003489255905,-0.0022851505782455206,0.9923916459083557
0.8000001311302185,52,CPG_ONLY,0.30000004172325134,0.2885717451572418,0.0,0.0,-0.13552214205265045,-0.19958463311195374,-0.5666302442550659,0.14996911585330963,0.440496027469635,0.13303188979625702,1.1269643306732178,1.5718106031417847,0.06287261843681335,-0.46732911467552185,-1.2598642110824585,-1.0766640901565552,0.009130141697824001,-0.009130141697824001,-0.009130141697824001,0.009130141697824001,0.7039840221405029,0.6905159950256348,0.5816708207130432,0.5991791486740112,-0.8700000047683716,-1.2746362686157227,-1.335331678390503,-0.8700000047683716,2.373371124267578,1.478737711906433,0.395387202501297,2.799999952316284,2.799999952316284,2.799999952316284,-0.12280838191509247,-2.2263760566711426,-2.799999952316284,0.0,2.799999952316284,2.5914502143859863,1,-0.7490398287773132,0.008520476520061493,0.3090355396270752,-0.1872038096189499,0.27023521065711975,-1.3537087440490723,-0.09518706798553467,-0.2207154780626297,0.9706822633743286
1.0000001192092896,56,CPG_ONLY,0.3800000846385956,0.2885717451572418,0.0,0.0,-0.07346073538064957,-0.17031607031822205,-0.37866270542144775,0.10357432067394257,-0.7935588359832764,-0.2892158329486847,0.7717894911766052,1.5205225944519043,0.5373061895370483,-0.8505391478538513,-1.2045494318008423,-1.2203054428100586,0.006571649108082056,-0.0065716467797756195,-0.0065716467797756195,0.006571649108082056,0.7133955955505371,0.6811044216156006,0.569435715675354,0.6114142537117004,-0.8700000047683716,-1.07963228225708,-1.1110771894454956,-0.8700000047683716,-2.799999952316284,1.7089719772338867,0.8681014776229858,2.799999952316284,2.799999952316284,0.0,2.799999952316284,0.0,-1.029897928237915,-2.799999952316284,2.799999952316284,2.799999952316284,1,-1.3640199899673462,-0.26481980085372925,-0.7778446674346924,2.291395902633667,-0.24994848668575287,-0.6697195768356323,-0.07564094662666321,-0.011649119667708874,0.9970670938491821
