sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.2740175426006317,0.0,0.0,0.0008647464565001428,-0.0008676754077896476,-0.0008813986787572503,0.0009135047439485788,0.668240487575531,0.7009926438331604,0.6282553672790527,0.5856969356536865,-0.9416804313659668,-0.9467821717262268,-0.9475088119506836,-0.9416412115097046,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.01365894079208374,0.05887371301651001,0.04168584942817688,-0.25796228647232056,-1.4360990524291992,-1.785409927368164,-0.8009281158447266,-0.25653839111328125,-0.0223236083984375,0.0406951904296875,-0.152587890625,-0.24541473388671875,1,0.0085148261860013,4.810210157302208e-05,-0.4871273934841156,-4.1302439058199525e-05,-0.009617380797863007,-0.0016154436161741614,0.0009492796380072832,-0.0001473306183470413,0.9999995231628418
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.2740175426006317,0.0,0.0,0.011228718794882298,-0.007517051883041859,-0.011073698289692402,-0.003587606130167842,0.7049130797386169,0.747256338596344,0.6233677268028259,0.5868444442749023,-0.995952844619751,-1.0601354837417603,-1.0422849655151367,-0.9908362030982971,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.1358909606933594,-0.004458427429199219,2.799999952316284,2.799999952316284,-0.49108123779296875,-2.799999952316284,2.799999952316284,1,-0.05394405871629715,-0.0024918504059314728,0.061973802745342255,-0.0019346588524058461,-0.06316909193992615,-0.03621479868888855,-0.014537825249135494,0.015442430041730404,0.9997750520706177
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.2740175426006317,0.0,0.0,0.01516348123550415,-0.013667454943060875,-0.015936605632305145,-0.005059941206127405,0.6923876404762268,0.7085843682289124,0.6039986610412598,0.5784803628921509,-0.9794065952301025,-1.2165305614471436,-1.2659741640090942,-0.9845573306083679,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.2062817811965942,-0.3420671224594116,2.799999952316284,2.799999952316284,-1.218881607055664,-2.799999952316284,2.799999952316284,1,0.04780092090368271,-0.04919613525271416,0.02306310087442398,0.25783824920654297,0.125263512134552,0.005113812163472176,-0.02226407639682293,0.0355333536863327,0.9991204738616943
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.2740175426006317,0.0,0.0,0.02038913406431675,-0.008194544352591038,-0.014749028719961643,0.004960725549608469,0.686876118183136,0.7308244705200195,0.5902151465415955,0.588965654373169,-0.9468830227851868,-1.3357559442520142,-1.3777105808258057,-0.9745105504989624,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,-2.6707425117492676,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.31149113178253174,2.799999952316284,2.799999952316284,2.799999952316284,-1.942983627319336,2.799999952316284,1,-0.021601246669888496,0.010427056811749935,0.016850415617227554,-0.046192001551389694,-0.02269582636654377,-0.0021995482966303825,-0.05131087824702263,0.10375658422708511,0.9932782649993896
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.2740175426006317,0.0,0.0,0.017554229125380516,-0.014780357480049133,-0.01449194923043251,-0.00034945481456816196,0.7157197594642639,0.6895454525947571,0.577165961265564,0.6104862093925476,-0.953226625919342,-1.226401925086975,-1.2528170347213745,-0.9708837270736694,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.8640341758728027,2.799999952316284,-0.818253755569458,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,0.03757775202393532,0.044595275074243546,0.02597651816904545,-0.20516560971736908,-0.061582356691360474,-0.0035579975228756666,-0.034094855189323425,0.06085503473877907,0.9975641369819641
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.2740175426006317,0.0,0.0,0.013078508898615837,-0.014796879142522812,-0.00967995822429657,-0.00045748939737677574,0.7444359660148621,0.6615840792655945,0.5667052865028381,0.6389086842536926,-0.9206205606460571,-1.0445772409439087,-1.0096713304519653,-0.9344100952148438,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-0.6318442821502686,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.0046852161176502705,0.05807672068476677,0.025020845234394073,-0.2594270706176758,-0.08695753663778305,0.012953003868460655,-0.013529104180634022,0.008562958799302578,0.9998717904090881
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.2740175426006317,0.0,0.0,0.007655233610421419,-0.012393467128276825,-0.00171569490339607,0.006446190178394318,0.7382264137268066,0.6652259230613708,0.5606144070625305,0.6350984573364258,-0.8838093876838684,-0.9644826650619507,-0.9404448866844177,-0.8920493125915527,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.2819390296936035,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-0.47208404541015625,1,0.02789226919412613,9.707335266284645e-05,0.02518581785261631,-0.013508262112736702,0.007935075089335442,0.010611736215651035,-0.010072329081594944,-0.002648258814588189,0.9999457597732544
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.2740175426006317,0.0,0.0,0.0016764960018917918,-0.010542238131165504,0.014974554069340229,-5.1309019909240305e-05,0.7337015271186829,0.6653077006340027,0.563502311706543,0.6201210618019104,-0.9418835639953613,-0.9888560175895691,-0.9806094169616699,-0.9685611128807068,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.03434615209698677,-0.034167010337114334,0.007102556526660919,0.00956674199551344,-0.03690602257847786,0.08613261580467224,-0.0058105806820094585,-0.0021115485578775406,0.9999808669090271
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.2740175426006317,0.0,0.0,-0.008236940018832684,0.002617438090965152,0.02387719787657261,-0.00600559264421463,0.7104424834251404,0.6893559694290161,0.581365704536438,0.6053041815757751,-1.1683155298233032,-0.9863085746765137,-0.9651588797569275,-1.208129644393921,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.6468216776847839,2.799999952316284,-2.799999952316284,-1.1180329322814941,-0.6413742303848267,2.799999952316284,1.4224400520324707,1.5750020742416382,0.24236488342285156,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.007182196248322725,-0.05115700885653496,0.02667893096804619,0.2649526000022888,-0.10514979064464569,-0.0028910476248711348,0.00971795804798603,0.03363822400569916,0.9993868470191956
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.2740175426006317,0.0,0.0,-0.0100027434527874,0.004413009621202946,0.027384167537093163,-0.0077952248975634575,0.7004407644271851,0.7017652988433838,0.5942656397819519,0.5925495624542236,-1.3084774017333984,-0.9790248870849609,-0.9600955247879028,-1.3696187734603882,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.6927350163459778,2.799999952316284,-2.799999952316284,-1.0516421794891357,-1.0341452360153198,2.799999952316284,1.8974695205688477,0.911800742149353,0.13602733612060547,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.03614041581749916,-0.11010842025279999,0.028473081067204475,0.5929030179977417,-0.2620498836040497,-0.0019317856058478355,0.0438607856631279,0.10855598747730255,0.9931222796440125
