sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,SCRIPTED,0.04000000059604645,0.2757672965526581,0.0,0.0,-4.826831627724459e-07,-8.069183365932986e-08,1.0963116437778808e-05,-1.2345391951384954e-05,0.6506038308143616,0.6506046652793884,0.6382689476013184,0.6382566094398499,-1.1303930282592773,-1.1303925514221191,-1.1303954124450684,-1.1303842067718506,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.00022306332539301366,-4.5214379497338086e-05,0.005036888178437948,-0.005675225052982569,-0.00922691822052002,-0.008869409561157227,0.054355621337890625,0.048526763916015625,-9.775161743164062e-06,0.0001691579818725586,-0.0011150836944580078,0.004062056541442871,1,-0.0014607789926230907,-3.9745572166793863e-07,-0.48980599641799927,1.5934912880766205e-05,0.013608221895992756,7.833581548766233e-06,-0.0007082174997776747,4.252077019373246e-07,0.9999997615814209
0.30000001192092896,4,SCRIPTED,0.12000000476837158,0.2757672965526581,0.0,0.0,-0.003115319646894932,-0.002992638386785984,-0.0022739155683666468,-0.0026462904643267393,0.7406908273696899,0.740186333656311,0.6635938286781311,0.6634725332260132,-1.508237600326538,-1.5067096948623657,-1.443507194519043,-1.4425641298294067,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.5000669956207275,2.799999952316284,2.799999952316284,1.3443745374679565,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.19471539556980133,0.0032140868715941906,-0.06821835786104202,-0.01377394050359726,-0.08694884926080704,-0.0048674242570996284,-0.010314143262803555,0.0006550809484906495,0.9999465942382812
0.5000000596046448,8,SCRIPTED,0.20000002384185792,0.2757672965526581,0.0,0.0,-0.003102797083556652,-0.0029330202378332615,-0.0032671343069523573,-0.003921235911548138,0.6556346416473389,0.6548571586608887,0.6113696098327637,0.6112143993377686,-1.5721498727798462,-1.572222352027893,-1.5728012323379517,-1.5726014375686646,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.721888542175293,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.04251563921570778,-0.0009448143537156284,0.01723446510732174,0.007818455807864666,-0.0051497891545295715,0.00033184722997248173,0.0038160670083016157,0.0015239056665450335,0.9999915361404419
0.7000001072883606,12,SCRIPTED,0.28000004291534425,0.2757672965526581,0.0,0.0,-0.0029756741132587194,-0.002849130192771554,-0.003150863340124488,-0.0038607886526733637,0.6151708364486694,0.6143895387649536,0.5703719258308411,0.5702568888664246,-1.5721431970596313,-1.5722239017486572,-1.572809100151062,-1.572672724723816,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.799999952316284,-1.0114566087722778,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.027738770470023155,-1.733972385409288e-05,0.018423430621623993,0.0019742159638553858,-0.006187020801007748,-0.0014828469138592482,0.004599812440574169,0.0015109062660485506,0.9999882578849792
0.9000001549720764,16,SCRIPTED,0.3600000619888306,0.2757672965526581,0.0,0.0,-0.00280468026176095,-0.0026635166723281145,-0.0030803470872342587,-0.0038007160183042288,0.5884427428245544,0.5876094698905945,0.5433576107025146,0.5431873202323914,-1.5721335411071777,-1.5722136497497559,-1.5729008913040161,-1.5727208852767944,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.799999952316284,-0.852013349533081,2.799999952316284,-0.1864476203918457,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.01849389262497425,-5.235527169134002e-06,0.02020406723022461,0.002231544116511941,-0.005435602739453316,-0.00018828288011718541,0.0051289875991642475,0.0014683710178360343,0.9999857544898987
1.100000023841858,20,SCRIPTED,0.4400000095367432,0.2757672965526581,0.0,0.0,-0.0026651218067854643,-0.0025449395179748535,-0.002986427629366517,-0.0037401337176561356,0.5707603693008423,0.5698990225791931,0.5253787636756897,0.5251914262771606,-1.572124719619751,-1.572203516960144,-1.5729414224624634,-1.5727545022964478,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,2.799999952316284,-0.5747435092926025,2.799999952316284,-0.2246640920639038,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.012393186800181866,-2.620463419589214e-06,0.021615415811538696,0.002452980726957321,-0.004559645429253578,-0.00012030958896502852,0.005495053716003895,0.0014352176804095507,0.9999838471412659
1.2999998331069946,24,SCRIPTED,0.5199999332427979,0.2757672965526581,0.0,0.0,-0.002595301251858473,-0.002463757758960128,-0.0029238362330943346,-0.003680988447740674,0.5588991641998291,0.5580346584320068,0.5133512616157532,0.5131646394729614,-1.5721288919448853,-1.5722123384475708,-1.572965383529663,-1.5727858543395996,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.4120371341705322,2.2755351066589355,2.799999952316284,-0.43395793437957764,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.008493018336594105,3.120806650258601e-05,0.022720709443092346,0.0014466674765571952,-0.00558087695389986,-0.00029717170400545,0.005740627180784941,0.0014131003990769386,0.9999825358390808
1.4999996423721313,28,SCRIPTED,0.5999998569488526,0.2757672965526581,0.0,0.0,-0.002549373544752598,-0.0024172139819711447,-0.0029005445539951324,-0.003660710295662284,0.5508816838264465,0.5500069260597229,0.5052245259284973,0.5050283670425415,-1.57212233543396,-1.5722074508666992,-1.572983980178833,-1.5728009939193726,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3673760890960693,2.2637197971343994,2.799999952316284,-0.4819539785385132,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.005757622420787811,2.7107374990009703e-05,0.023509565740823746,0.0015052692033350468,-0.005138841923326254,-0.00028266708250157535,0.005905036814510822,0.0014054386410862207,0.9999815821647644
1.699999451637268,32,SCRIPTED,0.6799997806549073,0.2757672965526581,0.0,0.0,-0.002504179487004876,-0.002371796639636159,-0.0028684267308562994,-0.0036302576772868633,0.5455754399299622,0.5446947813034058,0.49984294176101685,0.49964314699172974,-1.5721186399459839,-1.572205901145935,-1.5729950666427612,-1.5728118419647217,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3362609148025513,2.252178430557251,2.799999952316284,-0.514542818069458,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0039543211460113525,3.619907147367485e-05,0.02405942790210247,0.0014267013175413013,-0.004881049506366253,-0.0002826415584422648,0.00601422693580389,0.0013925073435530066,0.9999809265136719
1.8999992609024048,36,SCRIPTED,0.759999704360962,0.2757672965526581,0.0,0.0,-0.0024648525286465883,-0.002332687843590975,-0.0028394064866006374,-0.003602465847507119,0.5420655608177185,0.5411808490753174,0.49628356099128723,0.49607840180397034,-1.572114109992981,-1.5722042322158813,-1.5730023384094238,-1.5728179216384888,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3171392679214478,2.2461302280426025,2.799999952316284,-0.5338342189788818,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0027543134056031704,4.15250651712995e-05,0.02443137764930725,0.0013446519151329994,-0.004804315511137247,-0.0002660015888977796,0.006087096873670816,0.0013811275130137801,0.9999805092811584
2.099999189376831,40,SCRIPTED,0.8399996757507324,0.2757672965526581,0.0,0.0,-0.0024471611250191927,-0.0023142669815570116,-0.0028204945847392082,-0.003584436373785138,0.5397580862045288,0.5388512015342712,0.49392110109329224,0.4937193691730499,-1.5721163749694824,-1.5721989870071411,-1.5730042457580566,-1.5728269815444946,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3433606624603271,2.2844061851501465,2.799999952316284,-0.5496939420700073,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0019735810346901417,5.072076237411238e-05,0.024693964049220085,0.0014606411568820477,-0.004582996945828199,-0.00023184593010228127,0.006136725656688213,0.001375851221382618,0.9999802112579346
2.2999989986419678,44,SCRIPTED,0.9199995994567871,0.2757672965526581,0.0,0.0,-0.002441497752442956,-0.002309152390807867,-0.002818058477714658,-0.0035828473046422005,0.5382205247879028,0.5373139381408691,0.4923626780509949,0.49216020107269287,-1.5721145868301392,-1.5721981525421143,-1.573007345199585,-1.5728293657302856,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.325225591659546,2.2706186771392822,2.799999952316284,-0.5596269369125366,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0014470304595306516,4.954932592227124e-05,0.02485085278749466,0.0014259327435865998,-0.004582119174301624,-0.00023140381381381303,0.00616841483861208,0.0013755096588283777,0.9999800324440002
2.4999988079071045,48,SCRIPTED,0.9999995231628418,0.2757672965526581,0.0,0.0,-0.002435581525787711,-0.002303168410435319,-0.0028118991758674383,-0.0035769331734627485,0.5372040867805481,0.5362986326217651,0.49133211374282837,0.49112921953201294,-1.5721142292022705,-1.572198510169983,-1.5730093717575073,-1.5728315114974976,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3310658931732178,2.280195713043213,2.799999952316284,-0.5614941120147705,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0011062165722250938,4.798883310286328e-05,0.024973686784505844,0.0014056370127946138,-0.00451390678063035,-0.00022938547772355378,0.00618905620649457,0.001373875536955893,0.9999799132347107
2.699998617172241,52,SCRIPTED,0.07999944686889648,0.2757672965526581,0.0,0.0,-0.002430678578093648,-0.0022976016625761986,-0.0028051184490323067,-0.0035699226427823305,0.5365328788757324,0.5356279015541077,0.4906506836414337,0.4904480576515198,-1.5721137523651123,-1.5721973180770874,-1.5730113983154297,-1.5728329420089722,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3250867128372192,2.276369333267212,2.799999952316284,-0.5723071098327637,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0008792720036581159,4.355531564215198e-05,0.025047898292541504,0.0014867853606119752,-0.0045163012109696865,-0.00023189336934592575,0.00620347261428833,0.001371655147522688,0.9999797940254211
2.899998426437378,56,SCRIPTED,0.15999937057495117,0.2757672965526581,0.0,0.0,-0.002426022430881858,-0.002293233759701252,-0.0027995361015200615,-0.0035648250486701727,0.5360877513885498,0.535184383392334,0.49020037055015564,0.48999902606010437,-1.5721126794815063,-1.5721973180770874,-1.5730117559432983,-1.5728342533111572,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,1.3302406072616577,2.2837531566619873,2.799999952316284,-0.5690277814865112,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0007291974034160376,4.148717562202364e-05,0.025097394362092018,0.0014451558236032724,-0.0045079723931849,-0.00023956585209816694,0.006212315987795591,0.00136880436912179,0.9999797940254211
3.0999982357025146,60,SCRIPTED,0.23999929428100586,0.2757672965526581,0.0,0.0,-0.001839387696236372,-0.001644121017307043,-0.0045799692161381245,-0.005342745687812567,0.5388704538345337,0.5388046503067017,0.49456027150154114,0.493728369474411,-1.568439245223999,-1.5719765424728394,-1.5726195573806763,-1.573120355606079,0.009429950267076492,-0.009429950267076492,-0.009429950267076492,0.009429950267076492,0.6931745409965515,0.7013254761695862,0.5957230925559998,0.5851268768310547,-0.8700000047683716,-1.3016469478607178,-1.3663939237594604,-0.8700000047683716,2.415524482727051,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,0.01585930958390236,0.00010818588634720072,0.031577471643686295,0.019602442160248756,-0.007413138635456562,-0.02168063074350357,0.0065285866148769855,0.002884635701775551,0.9999745488166809
3.2999980449676514,64,SCRIPTED,0.31999921798706055,0.2757672965526581,0.0,0.0,-6.419146666303277e-05,0.0001997964718611911,-0.010292583145201206,-0.011064817197620869,0.553955078125,0.554446816444397,0.5132092237472534,0.5094146728515625,-1.5614075660705566,-1.5719983577728271,-1.5726559162139893,-1.5730366706848145,0.009130156598985195,-0.009130156598985195,-0.009130156598985195,0.009130156598985195,0.7039839029312134,0.6905161142349243,0.5816709399223328,0.5991790294647217,-0.8700000047683716,-1.2746376991271973,-1.3353333473205566,-0.8700000047683716,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.010374425910413265,-4.157780608693429e-07,0.028907410800457,0.010290545411407948,-0.0045848204754292965,-0.008113689720630646,0.006889920216053724,0.006175077520310879,0.9999572038650513
