sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
0.10000000149011612,0,CPG_ONLY,0.020000001415610313,0.28066524863243103,0.0,0.0,0.0006788234459236264,-0.0006658174679614604,-0.0006713230977766216,0.0006403630250133574,0.6638373136520386,0.6892290115356445,0.6328909993171692,0.5999195575714111,-0.9835398197174072,-0.9874914884567261,-0.9881067872047424,-0.9835641980171204,0.0012031991500407457,-0.0012031981023028493,-0.0012031981023028493,0.0012031991500407457,0.6747125387191772,0.7197874784469604,0.6197236776351929,0.5611262917518616,-0.8700000047683716,-0.8770272135734558,-0.8780813217163086,-0.8700000047683716,0.01536858081817627,0.029907703399658203,0.03636455535888672,-0.19342786073684692,-0.9963626861572266,-1.2307281494140625,-0.5622529983520508,-0.193695068359375,-0.01360321044921875,0.03255462646484375,-0.1100006103515625,-0.17270660400390625,1,0.008664963766932487,5.8861984143732116e-05,-0.48659589886665344,-0.0009058807045221329,-0.009913003072142601,-0.0015537713188678026,0.0007294925162568688,-0.00014334860316012055,0.9999997019767761
0.30000001192092896,4,CPG_ONLY,0.10000000149011612,0.28066524863243103,0.0,0.0,0.009268684312701225,-0.0036299806088209152,-0.013703987933695316,-0.00832178071141243,0.7356396913528442,0.7741483449935913,0.6318257451057434,0.6037019491195679,-1.0784432888031006,-1.110834002494812,-1.0458548069000244,-1.0553184747695923,0.005642738658934832,-0.0056427414529025555,-0.0056427414529025555,0.005642738658934832,0.6792320013046265,0.7152680158615112,0.6138483881950378,0.5670015811920166,-0.8700000047683716,-1.0245574712753296,-1.0477410554885864,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-0.6891193389892578,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.0960211455821991,0.00695988442748785,0.0676523745059967,-0.07473741471767426,-0.1442142128944397,-0.060293037444353104,-0.015476595610380173,0.013634590432047844,0.9997872710227966
0.5000000596046448,8,CPG_ONLY,0.18000002205371857,0.28066524863243103,0.0,0.0,0.021316980943083763,-0.016549352556467056,-0.02025844156742096,-0.015181688591837883,0.6861074566841125,0.7123727202415466,0.6060380935668945,0.5741505026817322,-1.0436439514160156,-1.2001702785491943,-1.242178201675415,-1.0658767223358154,0.008686341345310211,-0.008686341345310211,-0.008686341345310211,0.008686341345310211,0.6879447102546692,0.7065553069114685,0.6025218963623047,0.5783280730247498,-0.8700000047683716,-1.2362549304962158,-1.2911932468414307,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.9187827110290527,-0.22708892822265625,2.799999952316284,2.799999952316284,-1.1116371154785156,-2.799999952316284,2.799999952316284,1,0.009957259520888329,0.004104060586541891,0.025263939052820206,-0.03977305442094803,-0.006816249806433916,-0.005576683208346367,-0.004141074139624834,0.0050544701516628265,0.9999786615371704
0.7000001072883606,12,CPG_ONLY,0.2600000500679016,0.28066524863243103,0.0,0.0,0.019230438396334648,-0.017346113920211792,-0.02101440727710724,-0.0118512948974967,0.7050994038581848,0.6996933221817017,0.5920658707618713,0.5892685055732727,-1.0398098230361938,-1.3058687448501587,-1.3678919076919556,-1.0512641668319702,0.009581057354807854,-0.009581056423485279,-0.009581056423485279,0.009581057354807854,0.698614239692688,0.6958857774734497,0.5886514186859131,0.5921985507011414,-0.8700000047683716,-1.3155912160873413,-1.382429838180542,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.6838998794555664,-0.7696638107299805,2.799999952316284,2.799999952316284,-1.8108081817626953,-2.799999952316284,2.799999952316284,1,0.030943289399147034,-0.02805713191628456,0.023320570588111877,0.1481015682220459,0.07689701020717621,0.01104384008795023,-0.010886483825743198,0.013905682601034641,0.9998440742492676
0.9000001549720764,16,CPG_ONLY,0.34000006318092346,0.28066524863243103,0.0,0.0,0.022920683026313782,-0.012561789713799953,-0.017600085586309433,-0.003931875806301832,0.7051950693130493,0.7032022476196289,0.5788342356681824,0.6061285734176636,-1.0063289403915405,-1.2581028938293457,-1.2675944566726685,-1.0417556762695312,0.008105547167360783,-0.008105547167360783,-0.008105547167360783,0.008105547167360783,0.709004282951355,0.6854957342147827,0.5751444101333618,0.6057055592536926,-0.8700000047683716,-1.1889146566390991,-1.236751914024353,-0.8700000047683716,-2.799999952316284,1.8568084239959717,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-1.3057334423065186,2.799999952316284,2.799999952316284,2.799999952316284,-2.3647117614746094,2.799999952316284,1,0.0364084430038929,-0.004689031280577183,0.03677547723054886,-0.029110290110111237,-0.015519695356488228,0.037539929151535034,-0.031785037368535995,0.06369049847126007,0.9974634051322937
1.100000023841858,20,CPG_ONLY,0.4200000464916229,0.28066524863243103,0.0,0.0,0.017315423116087914,-0.01705075055360794,-0.013823026791214943,-0.006784635130316019,0.7437423467636108,0.6657821536064148,0.5678738951683044,0.635683536529541,-0.9806947708129883,-1.0692167282104492,-1.0314230918884277,-0.998629093170166,0.004624832887202501,-0.004624831955879927,-0.004624831955879927,0.004624832887202501,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418225288391,-0.8700000047683716,-0.9738248586654663,-0.9893985986709595,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-1.4368079900741577,-2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,1,0.015261330641806126,0.06671226024627686,0.024309389293193817,-0.2734203338623047,-0.09761209040880203,-0.001699119689874351,-0.009917134419083595,0.00632319413125515,0.9999308586120605
1.2999998331069946,24,CPG_ONLY,0.4999999701976776,0.28066524863243103,0.0,0.0,0.01236278098076582,-0.01906798779964447,-0.00291969021782279,0.004043325781822205,0.739181399345398,0.6671751737594604,0.5647543668746948,0.6337019205093384,-0.9233960509300232,-0.9916690587997437,-0.9664292931556702,-0.9327376484870911,1.4495598055219716e-09,0.0,0.0,1.4495598055219716e-09,0.7199999690055847,0.6744999885559082,0.5608499646186829,0.6199999451637268,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.09895396232605,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-0.06436729431152344,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.027788087725639343,-0.002144873607903719,0.02757694199681282,-0.006389344111084938,0.0057245283387601376,0.013895658776164055,-0.009858536534011364,-0.0006159095210023224,0.9999512434005737
1.4999996423721313,28,CPG_ONLY,0.5799998641014099,0.28066524863243103,0.0,0.0,0.01094561256468296,-0.020990632474422455,0.0027225101366639137,0.00904010608792305,0.741644024848938,0.6649370789527893,0.5621007084846497,0.6405785083770752,-0.9591643214225769,-1.01569402217865,-0.9957714676856995,-0.9742861390113831,-0.00462482962757349,0.004624831955879927,0.004624831955879927,-0.00462482962757349,0.716878354549408,0.6776216626167297,0.5649081468582153,0.6159418821334839,-0.9738247990608215,-0.8700000047683716,-0.8700000047683716,-0.9893984794616699,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.06800265610218048,-0.004734218120574951,0.007871256209909916,0.010964424349367619,-0.027886494994163513,0.0103909308090806,-0.008344368077814579,-5.148120180820115e-05,0.9999651908874512
1.699999451637268,32,CPG_ONLY,0.6599997878074646,0.28066524863243103,0.0,0.0,-0.006276944652199745,-0.008034151047468185,0.03373560309410095,-0.0037076270673424006,0.7144288420677185,0.6731624603271484,0.5736059546470642,0.6079201102256775,-1.1454453468322754,-1.0561145544052124,-1.0562913417816162,-1.1823346614837646,-0.00810554251074791,0.008105543442070484,0.008105543442070484,-0.00810554251074791,0.7090043425559998,0.6854956746101379,0.575144350528717,0.6057056188583374,-1.1889142990112305,-0.8700000047683716,-0.8700000047683716,-1.2367513179779053,0.8457484245300293,2.799999952316284,-2.799999952316284,-1.326364517211914,-0.9310417175292969,2.799999952316284,2.799999952316284,1.7839908599853516,0.3539581298828125,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.01760038733482361,-0.038227591663599014,0.027160877361893654,0.1726062148809433,-0.06715987622737885,-0.0071319518610835075,0.0014933865750208497,0.0033662058413028717,0.9999932050704956
1.8999992609024048,36,CPG_ONLY,0.7399997115135193,0.28066524863243103,0.0,0.0,-0.010047894902527332,-0.0010439784964546561,0.03674544021487236,-0.006466771010309458,0.7019454836845398,0.6986324191093445,0.592499852180481,0.5932344794273376,-1.2978309392929077,-1.0427546501159668,-1.028921365737915,-1.3546944856643677,-0.009581055492162704,0.009581056423485279,0.009581056423485279,-0.009581055492162704,0.6986143589019775,0.6958856582641602,0.5886513590812683,0.5921986103057861,-1.3155910968780518,-0.8700000047683716,-0.8700000047683716,-1.382429838180542,0.7650065422058105,2.799999952316284,-2.799999952316284,-1.7241411209106445,-1.1867704391479492,2.799999952316284,2.799999952316284,1.1928486824035645,0.14695358276367188,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.004048009868711233,-0.06663181632757187,0.02690572664141655,0.35444462299346924,-0.1511528044939041,-0.006596097256988287,0.021807437762618065,0.05269553139805794,0.998372495174408
